Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     6168.00,      100.00,        0.00,      291.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6169.00,      100.00,        0.00,      353.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6170.00,      100.00,        0.00,      359.34,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6171.00,      100.00,        0.00,      365.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6172.00,      100.00,        0.00,      371.62,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6173.00,      100.00,        0.00,      377.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6174.00,      100.00,        0.00,      383.89,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6175.00,      100.00,      215.00,      390.03,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       31.00,       69.00,        0.00,        0.00
     6176.00,      100.00,      215.00,      390.03,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      173.00,       73.00,        0.00
     6177.00,      100.00,        0.00,      390.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      336.00,      236.00,        0.00
     6178.00,      100.00,      215.00,      390.03,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      468.00,      368.00,        0.00
     6179.00,      100.00,        0.00,      390.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      559.00,      459.00,        0.00
     6180.00,      219.44,        0.00,      390.03,      119.44,        0.00,       95.56,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      597.00,      377.56,        0.00
     6181.00,      100.00,        0.00,      353.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      587.00,      487.00,        0.00
     6182.00,      100.00,        0.00,      353.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      525.00,      425.00,        0.00
     6183.00,      100.00,        0.00,      353.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      418.00,      318.00,        0.00
     6184.00,      278.00,        0.00,      298.58,      178.00,        0.00,       37.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      278.00,        0.00,        0.00
     6185.00,      126.00,        0.00,      298.58,       26.00,        0.00,      189.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      126.00,        0.00,        0.00
     6186.00,       21.00,        0.00,      243.35,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       21.00,        0.00,        0.00
     6187.00,        6.11,        0.00,      247.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6188.00,        6.11,        0.00,      250.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6189.00,        6.11,        0.00,      199.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6190.00,      100.00,        0.00,      205.51,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6191.00,      100.00,        0.00,      211.65,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6192.00,      100.00,        0.00,      217.78,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6193.00,      100.00,        0.00,      279.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6194.00,      100.00,        0.00,      285.29,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6195.00,      100.00,        0.00,      291.42,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6196.00,      100.00,        0.00,      297.56,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6197.00,      100.00,        0.00,      303.69,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6198.00,      100.00,        0.00,      309.83,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6199.00,      100.00,      215.00,      315.97,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       78.00,       22.00,        0.00,        0.00
     6200.00,      100.00,        0.00,      281.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      152.20,     1657.47,        0.00,      127.00,       27.00,        0.00
     6201.00,      100.00,        0.00,      281.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      152.20,     1657.47,        0.00,      336.00,      236.00,        0.00
     6202.00,      100.00,        0.00,      281.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      152.20,     1657.47,        0.00,      465.00,      365.00,        0.00
     6203.00,      100.00,        0.00,      281.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      152.20,     1657.47,        0.00,      549.00,      449.00,        0.00
     6204.00,      315.00,        0.00,      281.68,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      585.00,      270.00,        0.00
     6205.00,      100.00,        0.00,      226.45,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      568.00,      468.00,        0.00
     6206.00,      100.00,        0.00,      171.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      515.00,      415.00,        0.00
     6207.00,      315.00,        0.00,      115.98,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      412.00,       97.00,        0.00
     6208.00,      270.00,        0.00,       60.75,      170.00,        0.00,       45.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      270.00,        0.00,        0.00
     6209.00,      118.00,        0.00,        5.52,       18.00,        0.00,      197.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      118.00,        0.00,        0.00
     6210.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       81.00,       19.00,        0.00,        0.00
     6211.00,      100.00,      215.00,        6.14,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6212.00,      100.00,        3.55,       12.27,        0.00,      211.45,        0.00,        3.55,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6213.00,      100.00,        0.00,       18.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6214.00,      100.00,        0.00,       24.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6215.00,      100.00,        0.00,       30.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6216.00,      100.00,        0.00,       36.82,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6217.00,      100.00,        0.00,       42.95,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6218.00,      100.00,        0.00,       49.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6219.00,      100.00,        0.00,       55.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6220.00,      100.00,        0.00,       61.36,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6221.00,      100.00,        0.00,       67.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6222.00,      100.00,        0.00,       82.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6223.00,      100.00,        0.00,       83.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.00,        9.00,        0.00,        0.00
     6224.00,      100.00,        0.00,       55.23,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       44.00,       56.00,        0.00,        0.00
     6225.00,      100.00,        0.00,       55.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      282.00,      182.00,        0.00
     6226.00,      100.00,        0.00,       55.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      447.00,      347.00,        0.00
     6227.00,      315.00,        0.00,       55.23,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      531.00,      216.00,        0.00
     6228.00,      315.00,        0.00,       55.23,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      572.00,      257.00,        0.00
     6229.00,      315.00,        0.00,       55.23,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      560.00,      245.00,        0.00
     6230.00,      315.00,        0.00,       55.23,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      503.00,      188.00,        0.00
     6231.00,      315.00,        0.00,       55.23,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      401.00,       86.00,        0.00
     6232.00,      265.00,        0.00,       55.23,      165.00,        0.00,       50.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      265.00,        0.00,        0.00
     6233.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      118.00,       18.00,        0.00
     6234.00,      100.00,        0.00,       50.93,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       83.00,       17.00,        0.00,        0.00
     6235.00,      100.00,        0.00,      112.30,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6236.00,      100.00,        0.00,      173.67,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6237.00,      100.00,        0.00,      235.04,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6238.00,      100.00,        0.00,      279.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6239.00,      100.00,        0.00,      285.26,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6240.00,      100.00,        0.00,      346.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6241.00,      100.00,        0.00,      408.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6242.00,      100.00,        0.00,      469.36,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6243.00,      100.00,        0.00,      530.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6244.00,      100.00,        0.00,      592.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6245.00,      100.00,        0.00,      598.23,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6246.00,      100.00,        0.00,      604.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6247.00,      100.00,        0.00,      610.51,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       43.00,       57.00,        0.00,        0.00
     6248.00,      100.00,      215.00,      610.51,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      200.00,      100.00,        0.00
     6249.00,      100.00,      215.00,      610.51,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      333.00,      233.00,        0.00
     6250.00,      100.00,        0.00,      610.51,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      454.00,      354.00,        0.00
     6251.00,      100.00,        0.00,      570.61,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      536.00,      436.00,        0.00
     6252.00,      100.00,        0.00,      570.61,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      569.00,      469.00,        0.00
     6253.00,      100.00,        0.00,      570.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      554.00,      454.00,        0.00
     6254.00,      100.00,        0.00,      570.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      495.00,      395.00,        0.00
     6255.00,      100.00,        0.00,      570.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      391.00,      291.00,        0.00
     6256.00,      100.00,      123.32,      570.61,        0.00,       91.68,        0.00,      123.32,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      256.00,      156.00,        0.00
     6257.00,      100.00,        0.00,      570.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      112.00,       12.00,        0.00
     6258.00,       15.00,        0.00,      515.38,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       15.00,        0.00,        0.00
     6259.00,        6.11,        0.00,      519.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6260.00,        6.11,        0.00,      522.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6261.00,        6.11,        0.00,      471.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6262.00,      100.00,        0.00,      477.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6263.00,      100.00,        0.00,      483.68,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6264.00,      100.00,        0.00,      489.81,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6265.00,      100.00,        0.00,      495.95,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6266.00,      100.00,        0.00,      502.08,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6267.00,      100.00,        0.00,      508.22,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6268.00,      100.00,        0.00,      514.36,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6269.00,      100.00,        0.00,      520.49,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6270.00,      100.00,        0.00,      526.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6271.00,      100.00,        0.00,      532.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       58.00,       42.00,        0.00,        0.00
     6272.00,      171.00,        0.00,      532.77,       71.00,        0.00,      144.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      171.00,        0.00,        0.00
     6273.00,      100.00,        0.00,      532.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      294.00,      194.00,        0.00
     6274.00,      100.00,        0.00,      532.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      426.00,      326.00,        0.00
     6275.00,      100.00,        0.00,      532.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      504.00,      404.00,        0.00
     6276.00,      100.00,        0.00,      532.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      540.00,      440.00,        0.00
     6277.00,      100.00,        0.00,      532.77,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      529.00,      429.00,        0.00
     6278.00,      100.00,        0.00,      532.77,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      485.00,      385.00,        0.00
     6279.00,      100.00,        0.00,      477.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      374.00,      274.00,        0.00
     6280.00,      100.00,        0.00,      477.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      236.00,      136.00,        0.00
     6281.00,      100.00,        0.00,      422.30,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,     1657.47,        0.00,      101.00,        1.00,        0.00
     6282.00,       16.00,        0.00,      367.07,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       16.00,        0.00,        0.00
     6283.00,        6.11,      215.00,      315.59,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6284.00,        6.11,        0.00,      319.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6285.00,        6.11,        0.00,      267.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6286.00,      100.00,        0.00,      274.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6287.00,      100.00,        0.00,      280.14,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6288.00,      100.00,        0.00,      286.27,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6289.00,      100.00,        0.00,      292.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6290.00,      100.00,        0.00,      298.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6291.00,      100.00,        0.00,      304.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6292.00,      100.00,        0.00,      310.82,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6293.00,      100.00,        0.00,      316.95,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6294.00,      100.00,        0.00,      323.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6295.00,      100.00,        0.00,      302.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       56.00,       44.00,        0.00,        0.00
     6296.00,      158.00,        0.00,      246.99,       58.00,        0.00,      157.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      158.00,        0.00,        0.00
     6297.00,      293.00,        0.00,      246.99,      193.00,        0.00,       22.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      293.00,        0.00,        0.00
     6298.00,      315.00,        0.00,      191.76,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      334.00,       19.00,        0.00
     6299.00,      315.00,        0.00,      191.76,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      490.00,      175.00,        0.00
     6300.00,      315.00,        0.00,      136.53,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      539.00,      224.00,        0.00
     6301.00,      100.00,        0.00,      136.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      540.00,      440.00,        0.00
     6302.00,      100.00,        0.00,      136.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      470.00,      370.00,        0.00
     6303.00,      100.00,        0.00,      136.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      381.00,      281.00,        0.00
     6304.00,      100.00,        0.00,      136.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      240.00,      140.00,        0.00
     6305.00,      100.00,        0.00,      136.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      121.00,       21.00,        0.00
     6306.00,       18.00,        0.00,      136.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       18.00,        0.00,        0.00
     6307.00,        6.11,      101.98,      140.28,        0.00,      113.02,        0.00,      101.98,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6308.00,        6.11,        0.00,       93.70,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6309.00,        6.11,        0.00,       97.45,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6310.00,      100.00,        0.00,      103.59,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6311.00,      100.00,        0.00,      109.73,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6312.00,      100.00,        0.00,      171.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6313.00,      100.00,        0.00,      177.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6314.00,      100.00,        0.00,      238.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6315.00,      100.00,        0.00,      299.96,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6316.00,      100.00,        0.00,      361.33,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6317.00,      100.00,        0.00,      367.47,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6318.00,      100.00,        0.00,      373.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6319.00,      100.00,        0.00,      379.74,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       87.00,       13.00,        0.00,        0.00
     6320.00,      100.00,        0.00,      385.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       20.00,       80.00,        0.00,        0.00
     6321.00,      100.00,        0.00,      385.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      294.00,      194.00,        0.00
