Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 7878.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7879.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7880.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.964000,    0.036000,    0.000000,    0.000000
 7881.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.871000,    0.129000,    0.000000,    0.000000
 7882.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.815000,    0.185000,    0.000000,    0.000000
 7883.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.764000,    0.236000,    0.000000,    0.000000
 7884.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.677000,    0.323000,    0.000000,    0.000000
 7885.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.753000,    0.247000,    0.000000,    0.000000
 7886.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.818000,    0.182000,    0.000000,    0.000000
 7887.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.840000,    0.160000,    0.000000,    0.000000
 7888.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.897000,    0.103000,    0.000000,    0.000000
 7889.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 7890.000000,    1.000000,    0.000000,    1.288612,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7891.000000,    1.000000,    0.000000,    1.349974,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7892.000000,    1.000000,    0.000000,    1.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7893.000000,    1.000000,    0.000000,    1.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7894.000000,    1.000000,    0.000000,    1.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7895.000000,    1.000000,    0.000000,    1.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7896.000000,    1.000000,    0.000000,    1.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7897.000000,    1.000000,    0.000000,    1.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7898.000000,    1.000000,    0.000000,    1.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7899.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7900.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7901.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7902.000000,    1.000000,    0.000000,    2.024962,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7903.000000,    1.000000,    0.000000,    2.086324,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7904.000000,    1.000000,    0.000000,    2.147687,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7905.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.990000,    0.010000,    0.000000,    0.000000
 7906.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.950000,    0.050000,    0.000000,    0.000000
 7907.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.914000,    0.086000,    0.000000,    0.000000
 7908.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.825000,    0.175000,    0.000000,    0.000000
 7909.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.675000,    0.325000,    0.000000,    0.000000
 7910.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.834000,    0.166000,    0.000000,    0.000000
 7911.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.968000,    0.032000,    0.000000,    0.000000
 7912.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.983000,    0.017000,    0.000000,    0.000000
 7913.000000,    1.000000,    0.000000,    2.699949,   16.574718,    0.992000,    0.008000,    0.000000,    0.000000
 7914.000000,    1.000000,    0.000000,    2.761311,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7915.000000,    1.000000,    0.000000,    2.822674,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7916.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7917.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7918.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7919.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7920.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7921.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7922.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7923.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7924.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7925.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7926.000000,    1.000000,    0.000000,    3.497661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7927.000000,    1.000000,    0.000000,    3.559023,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7928.000000,    1.000000,    0.000000,    3.620386,   16.574718,    0.958000,    0.042000,    0.000000,    0.000000
 7929.000000,    0.236000,    0.000000,    3.212905,   16.574718,    0.000000,    0.236000,    0.000000,    0.000000
 7930.000000,    0.398000,    0.000000,    2.904839,   16.574718,    0.000000,    0.398000,    0.000000,    0.000000
 7931.000000,    0.490000,    0.000000,    2.653230,   16.574718,    0.000000,    0.490000,    0.000000,    0.000000
 7932.000000,    0.538000,    0.000000,    2.431078,   16.574718,    0.000000,    0.538000,    0.000000,    0.000000
 7933.000000,    0.728454,    0.000000,    2.325801,   16.574718,    0.225454,    0.503000,    0.000000,    0.000000
 7934.000000,    0.325000,    0.000000,    1.972937,   16.574718,    0.000000,    0.325000,    0.000000,    0.000000
 7935.000000,    0.268000,    0.000000,    1.585094,   16.574718,    0.000000,    0.268000,    0.000000,    0.000000
 7936.000000,    1.000000,    0.000000,    1.646456,   16.574718,    0.876000,    0.124000,    0.000000,    0.000000
 7937.000000,    0.014000,    0.000000,    1.102741,   16.574718,    0.000000,    0.014000,    0.000000,    0.000000
 7938.000000,    0.000000,    0.000000,    0.550435,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7939.000000,    0.003050,    0.000000,    0.000000,   16.574718,    0.003050,    0.000000,    0.000000,    0.000000
 7940.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7941.000000,    0.800014,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
 7942.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7943.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7944.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7945.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7946.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7947.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7948.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7949.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7950.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7951.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7952.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 7953.000000,    0.391101,    0.000000,    0.362687,   16.574718,    0.359101,    0.032000,    0.000000,    0.000000
 7954.000000,    1.000000,    0.000000,    0.424050,   16.574718,    0.766000,    0.234000,    0.000000,    0.000000
 7955.000000,    0.209000,    0.000000,    0.000000,   16.574718,    0.000000,    0.209000,    0.000000,    0.000000
 7956.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.739000,    0.261000,    0.000000,    0.000000
 7957.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.845000,    0.155000,    0.000000,    0.000000
 7958.000000,    1.000000,    0.000000,    0.184087,   16.574718,    0.628000,    0.372000,    0.000000,    0.000000
 7959.000000,    1.000000,    0.000000,    0.245450,   16.574718,    0.867000,    0.133000,    0.000000,    0.000000
 7960.000000,    1.000000,    0.000000,    0.306812,   16.574718,    0.963000,    0.037000,    0.000000,    0.000000
 7961.000000,    0.400043,    0.000000,    0.000000,   16.574718,    0.395043,    0.005000,    0.000000,    0.000000
 7962.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7963.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7964.000000,    0.700022,    0.000000,    0.000000,   16.574718,    0.700022,    0.000000,    0.000000,    0.000000
 7965.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 7966.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7967.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7968.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7969.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7970.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7971.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7972.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7973.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7974.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7975.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7976.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.953000,    0.047000,    0.000000,    0.000000
 7977.000000,    0.227000,    0.000000,    0.261984,   16.574718,    0.000000,    0.227000,    0.000000,    0.000000
 7978.000000,    1.000000,    0.000000,    0.323346,   16.574718,    0.598000,    0.402000,    0.000000,    0.000000
 7979.000000,    1.000000,    0.000000,    0.384709,   16.574718,    0.505000,    0.495000,    0.000000,    0.000000
 7980.000000,    0.686115,    0.000000,    0.253450,   16.574718,    0.157115,    0.529000,    0.000000,    0.000000
 7981.000000,    1.000000,    0.000000,    0.314812,   16.574718,    0.513000,    0.487000,    0.000000,    0.000000
 7982.000000,    1.000000,    0.000000,    0.376175,   16.574718,    0.573000,    0.427000,    0.000000,    0.000000
 7983.000000,    0.306000,    0.000000,    0.011651,   16.574718,    0.000000,    0.306000,    0.000000,    0.000000
 7984.000000,    1.000000,    0.000000,    0.073013,   16.574718,    0.856000,    0.144000,    0.000000,    0.000000
 7985.000000,    0.914007,    0.000000,    0.081605,   16.574718,    0.900007,    0.014000,    0.000000,    0.000000
 7986.000000,    0.767029,    0.000000,    0.000000,   16.574718,    0.767029,    0.000000,    0.000000,    0.000000
 7987.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7988.000000,    0.800014,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
 7989.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 7990.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7991.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7992.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7993.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7994.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7995.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7996.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7997.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7998.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7999.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8000.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 8001.000000,    0.055000,    0.000000,    0.156433,   16.574718,    0.000000,    0.055000,    0.000000,    0.000000
 8002.000000,    1.000000,    0.000000,    0.217795,   16.574718,    0.794000,    0.206000,    0.000000,    0.000000
 8003.000000,    1.000000,    0.000000,    0.279157,   16.574718,    0.701000,    0.299000,    0.000000,    0.000000
 8004.000000,    0.445108,    0.000000,    0.000000,   16.574718,    0.069108,    0.376000,    0.000000,    0.000000
 8005.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.704000,    0.296000,    0.000000,    0.000000
 8006.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.729000,    0.271000,    0.000000,    0.000000
 8007.000000,    1.000000,    0.000000,    0.184087,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
 8008.000000,    1.000000,    0.000000,    0.245450,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
 8009.000000,    0.500036,    0.000000,    0.000000,   16.574718,    0.496036,    0.004000,    0.000000,    0.000000
 8010.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8011.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8012.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8013.000000,    0.600029,    0.000000,    0.000000,   16.574718,    0.600029,    0.000000,    0.000000,    0.000000
 8014.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8015.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8016.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8017.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8018.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8019.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8020.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8021.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8022.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8023.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8024.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.954000,    0.046000,    0.000000,    0.000000
 8025.000000,    0.554137,    0.000000,    0.462737,   16.574718,    0.324137,    0.230000,    0.000000,    0.000000
 8026.000000,    0.389000,    0.000000,    0.149148,   16.574718,    0.000000,    0.389000,    0.000000,    0.000000
 8027.000000,    1.000000,    0.000000,    0.210511,   16.574718,    0.516000,    0.484000,    0.000000,    0.000000
 8028.000000,    1.000000,    0.000000,    0.271873,   16.574718,    0.476000,    0.524000,    0.000000,    0.000000
 8029.000000,    1.000000,    0.000000,    0.333235,   16.574718,    0.493000,    0.507000,    0.000000,    0.000000
 8030.000000,    1.000000,    0.000000,    0.394598,   16.574718,    0.571000,    0.429000,    0.000000,    0.000000
 8031.000000,    0.300000,    0.000000,    0.026392,   16.574718,    0.000000,    0.300000,    0.000000,    0.000000
 8032.000000,    1.000000,    0.000000,    0.087755,   16.574718,    0.857000,    0.143000,    0.000000,    0.000000
 8033.000000,    0.921007,    0.000000,    0.100642,   16.574718,    0.900007,    0.021000,    0.000000,    0.000000
 8034.000000,    0.900007,    0.000000,    0.100642,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8035.000000,    1.000000,    0.000000,    0.162004,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8036.000000,    0.636014,    0.000000,    0.000000,   16.574718,    0.636014,    0.000000,    0.000000,    0.000000
 8037.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8038.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8039.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8040.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8041.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8042.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8043.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8044.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8045.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8046.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8047.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8048.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.952000,    0.048000,    0.000000,    0.000000
 8049.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.770000,    0.230000,    0.000000,    0.000000
 8050.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.614000,    0.386000,    0.000000,    0.000000
 8051.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.522000,    0.478000,    0.000000,    0.000000
 8052.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.478000,    0.522000,    0.000000,    0.000000
 8053.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.497000,    0.503000,    0.000000,    0.000000
 8054.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.570000,    0.430000,    0.000000,    0.000000
 8055.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.696000,    0.304000,    0.000000,    0.000000
 8056.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.857000,    0.143000,    0.000000,    0.000000
 8057.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 8058.000000,    1.000000,    0.000000,    1.288612,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8059.000000,    1.000000,    0.000000,    1.349974,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8060.000000,    1.000000,    0.000000,    1.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8061.000000,    1.000000,    0.000000,    1.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8062.000000,    1.000000,    0.000000,    1.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8063.000000,    1.000000,    0.000000,    1.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8064.000000,    1.000000,    0.000000,    1.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8065.000000,    1.000000,    0.000000,    1.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8066.000000,    1.000000,    0.000000,    1.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8067.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8068.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8069.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8070.000000,    1.000000,    0.000000,    2.024962,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8071.000000,    1.000000,    0.000000,    2.086324,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8072.000000,    1.000000,    0.000000,    2.147687,   16.574718,    0.957000,    0.043000,    0.000000,    0.000000
 8073.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.782000,    0.218000,    0.000000,    0.000000
 8074.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.626000,    0.374000,    0.000000,    0.000000
 8075.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.533000,    0.467000,    0.000000,    0.000000
 8076.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.485000,    0.515000,    0.000000,    0.000000
 8077.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.494000,    0.506000,    0.000000,    0.000000
 8078.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.561000,    0.439000,    0.000000,    0.000000
 8079.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.687000,    0.313000,    0.000000,    0.000000
 8080.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.856000,    0.144000,    0.000000,    0.000000
 8081.000000,    1.000000,    0.000000,    2.699949,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 8082.000000,    1.000000,    0.000000,    2.761311,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8083.000000,    1.000000,    0.000000,    2.822674,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8084.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8085.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8086.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8087.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8088.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8089.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8090.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8091.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8092.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8093.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8094.000000,    1.000000,    0.000000,    3.497661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8095.000000,    1.000000,    0.000000,    3.559023,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8096.000000,    1.000000,    0.000000,    3.620386,   16.574718,    0.956000,    0.044000,    0.000000,    0.000000
 8097.000000,    0.232000,    0.000000,    3.210451,   16.574718,    0.000000,    0.232000,    0.000000,    0.000000
 8098.000000,    1.000000,    0.000000,    3.271813,   16.574718,    0.609000,    0.391000,    0.000000,    0.000000
 8099.000000,    1.000000,    0.000000,    3.333176,   16.574718,    0.522000,    0.478000,    0.000000,    0.000000
 8100.000000,    0.499000,    0.000000,    3.087090,   16.574718,    0.000000,    0.499000,    0.000000,    0.000000
 8101.000000,    0.486000,    0.000000,    2.833027,   16.574718,    0.000000,    0.486000,    0.000000,    0.000000
 8102.000000,    0.275000,    0.000000,    2.449479,   16.574718,    0.000000,    0.275000,    0.000000,    0.000000
 8103.000000,    0.172000,    0.000000,    2.002724,   16.574718,    0.000000,    0.172000,    0.000000,    0.000000
 8104.000000,    1.000000,    0.000000,    2.064086,   16.574718,    0.929000,    0.071000,    0.000000,    0.000000
 8105.000000,    0.008000,    0.000000,    1.516689,   16.574718,    0.000000,    0.008000,    0.000000,    0.000000
 8106.000000,    0.000000,    0.000000,    0.964383,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8107.000000,    1.000000,    0.000000,    1.025745,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8108.000000,    0.800014,    0.000000,    0.964383,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
 8109.000000,    0.900007,    0.000000,    0.964383,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8110.000000,    1.000000,    0.000000,    1.025745,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8111.000000,    1.000000,    0.000000,    1.087108,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8112.000000,    1.000000,    0.000000,    1.148470,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8113.000000,    1.000000,    0.000000,    1.209833,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8114.000000,    1.000000,    0.000000,    1.271195,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8115.000000,    1.000000,    0.000000,    1.332557,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8116.000000,    1.000000,    0.000000,    1.393920,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8117.000000,    1.000000,    0.000000,    1.455282,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8118.000000,    1.000000,    0.000000,    1.516645,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8119.000000,    1.000000,    0.000000,    1.578007,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8120.000000,    1.000000,    0.000000,    1.639370,   16.574718,    0.994000,    0.006000,    0.000000,    0.000000
 8121.000000,    0.048000,    0.000000,    1.116520,   16.574718,    0.000000,    0.048000,    0.000000,    0.000000
 8122.000000,    1.000000,    0.000000,    1.177882,   16.574718,    0.909000,    0.091000,    0.000000,    0.000000
 8123.000000,    1.000000,    0.000000,    1.239244,   16.574718,    0.871000,    0.129000,    0.000000,    0.000000
 8124.000000,    0.393619,    0.000000,    0.928490,   16.574718,    0.261619,    0.132000,    0.000000,    0.000000
 8125.000000,    0.166000,    0.000000,    0.478053,   16.574718,    0.000000,    0.166000,    0.000000,    0.000000
 8126.000000,    1.000000,    0.000000,    0.539415,   16.574718,    0.879000,    0.121000,    0.000000,    0.000000
 8127.000000,    0.155007,    0.000000,    0.082232,   16.574718,    0.021007,    0.134000,    0.000000,    0.000000
 8128.000000,    0.766007,    0.000000,    0.000000,   16.574718,    0.695007,    0.071000,    0.000000,    0.000000
 8129.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.893007,    0.007000,    0.000000,    0.000000
