Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 7724.000000,    1.000000,    0.000000,    1.288170,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7725.000000,    1.000000,    0.000000,    1.349533,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7726.000000,    1.000000,    0.000000,    1.410895,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7727.000000,    1.000000,    0.000000,    1.472258,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7728.000000,    1.000000,    0.000000,    1.533620,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7729.000000,    1.000000,    0.000000,    1.594982,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7730.000000,    1.000000,    0.000000,    1.656345,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7731.000000,    1.000000,    0.000000,    1.717707,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7732.000000,    1.000000,    0.000000,    1.779070,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7733.000000,    1.000000,    0.000000,    1.840432,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7734.000000,    1.000000,    0.000000,    1.901795,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7735.000000,    0.000000,    0.000000,    1.349488,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7736.000000,    1.000000,    0.000000,    1.410851,   16.574718,    0.950000,    0.050000,    0.000000,    0.000000
 7737.000000,    1.000000,    0.000000,    1.472213,   16.574718,    0.929000,    0.071000,    0.000000,    0.000000
 7738.000000,    1.000000,    0.000000,    1.533576,   16.574718,    0.831000,    0.169000,    0.000000,    0.000000
 7739.000000,    1.000000,    0.000000,    1.594938,   16.574718,    0.813000,    0.187000,    0.000000,    0.000000
 7740.000000,    1.000000,    0.000000,    1.656301,   16.574718,    0.900000,    0.100000,    0.000000,    0.000000
 7741.000000,    1.000000,    0.000000,    1.717663,   16.574718,    0.877000,    0.123000,    0.000000,    0.000000
 7742.000000,    1.000000,    0.000000,    1.779026,   16.574718,    0.934000,    0.066000,    0.000000,    0.000000
 7743.000000,    1.000000,    0.000000,    1.840388,   16.574718,    0.952000,    0.048000,    0.000000,    0.000000
 7744.000000,    1.000000,    0.000000,    1.901751,   16.574718,    0.982000,    0.018000,    0.000000,    0.000000
 7745.000000,    1.000000,    0.000000,    1.963113,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
 7746.000000,    0.000000,    0.000000,    1.410807,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7747.000000,    0.000000,    0.000000,    0.858500,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7748.000000,    0.000000,    0.000000,    0.306194,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7749.000000,    1.000000,    0.000000,    0.367556,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7750.000000,    1.000000,    0.000000,    0.428919,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7751.000000,    1.000000,    0.000000,    0.490281,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7752.000000,    1.000000,    0.000000,    0.551644,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7753.000000,    1.000000,    0.000000,    0.613006,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7754.000000,    1.000000,    0.000000,    0.674369,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7755.000000,    1.000000,    0.000000,    0.735731,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7756.000000,    1.000000,    0.000000,    0.797094,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7757.000000,    1.000000,    0.000000,    0.858456,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7758.000000,    1.000000,    0.000000,    0.919819,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7759.000000,    1.000000,    0.000000,    0.981181,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7760.000000,    1.000000,    0.000000,    1.042543,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
 7761.000000,    1.000000,    0.000000,    1.103906,   16.574718,    0.858000,    0.142000,    0.000000,    0.000000
 7762.000000,    1.000000,    0.000000,    1.165268,   16.574718,    0.836000,    0.164000,    0.000000,    0.000000
 7763.000000,    1.000000,    0.000000,    1.226631,   16.574718,    0.784000,    0.216000,    0.000000,    0.000000
 7764.000000,    1.000000,    0.000000,    1.287993,   16.574718,    0.788000,    0.212000,    0.000000,    0.000000
 7765.000000,    1.000000,    0.000000,    1.349356,   16.574718,    0.882000,    0.118000,    0.000000,    0.000000
 7766.000000,    1.000000,    0.000000,    1.410718,   16.574718,    0.946000,    0.054000,    0.000000,    0.000000
 7767.000000,    1.000000,    0.000000,    1.472081,   16.574718,    0.985000,    0.015000,    0.000000,    0.000000
 7768.000000,    1.000000,    0.000000,    1.533443,   16.574718,    0.990000,    0.010000,    0.000000,    0.000000
 7769.000000,    1.000000,    0.000000,    1.594806,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
 7770.000000,    0.000000,    0.000000,    1.042499,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7771.000000,    0.000000,    0.000000,    0.490193,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7772.000000,    1.000000,    0.000000,    0.551555,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7773.000000,    1.000000,    0.000000,    0.612918,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7774.000000,    1.000000,    0.000000,    0.674280,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7775.000000,    1.000000,    0.000000,    0.735643,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7776.000000,    1.000000,    0.000000,    0.797005,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7777.000000,    1.000000,    0.000000,    0.858368,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7778.000000,    1.000000,    0.000000,    0.919730,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7779.000000,    1.000000,    0.000000,    0.981093,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7780.000000,    1.000000,    0.000000,    1.042455,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7781.000000,    1.000000,    0.000000,    1.103818,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7782.000000,    1.000000,    0.000000,    1.165180,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7783.000000,    1.000000,    0.000000,    1.226543,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7784.000000,    1.000000,    0.000000,    1.287905,   16.574718,    0.962000,    0.038000,    0.000000,    0.000000
 7785.000000,    1.000000,    0.000000,    1.349267,   16.574718,    0.849000,    0.151000,    0.000000,    0.000000
 7786.000000,    1.000000,    0.000000,    1.410630,   16.574718,    0.807000,    0.193000,    0.000000,    0.000000
 7787.000000,    1.000000,    0.000000,    1.471992,   16.574718,    0.567000,    0.433000,    0.000000,    0.000000
 7788.000000,    1.000000,    0.000000,    1.533355,   16.574718,    0.494000,    0.506000,    0.000000,    0.000000
 7789.000000,    1.000000,    0.000000,    1.594717,   16.574718,    0.479000,    0.521000,    0.000000,    0.000000
 7790.000000,    1.000000,    0.000000,    1.656080,   16.574718,    0.555000,    0.445000,    0.000000,    0.000000
 7791.000000,    1.000000,    0.000000,    1.717442,   16.574718,    0.684000,    0.316000,    0.000000,    0.000000
 7792.000000,    1.000000,    0.000000,    1.778805,   16.574718,    0.855000,    0.145000,    0.000000,    0.000000
 7793.000000,    1.000000,    0.000000,    1.840167,   16.574718,    0.986000,    0.014000,    0.000000,    0.000000
 7794.000000,    0.000000,    0.000000,    1.287861,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7795.000000,    1.000000,    0.000000,    1.349223,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7796.000000,    1.000000,    0.000000,    1.410586,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7797.000000,    1.000000,    0.000000,    1.471948,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7798.000000,    1.000000,    0.000000,    1.533311,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7799.000000,    1.000000,    0.000000,    1.594673,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7800.000000,    1.000000,    0.000000,    1.656036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7801.000000,    1.000000,    0.000000,    1.717398,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7802.000000,    1.000000,    0.000000,    1.778761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7803.000000,    1.000000,    0.000000,    1.840123,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7804.000000,    1.000000,    0.000000,    1.901486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7805.000000,    1.000000,    0.000000,    1.962848,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7806.000000,    1.000000,    0.000000,    2.024210,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7807.000000,    1.000000,    0.000000,    2.085573,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7808.000000,    1.000000,    0.000000,    2.146935,   16.574718,    0.930000,    0.070000,    0.000000,    0.000000
 7809.000000,    1.000000,    0.000000,    2.208298,   16.574718,    0.761000,    0.239000,    0.000000,    0.000000
 7810.000000,    1.000000,    0.000000,    2.269660,   16.574718,    0.654000,    0.346000,    0.000000,    0.000000
 7811.000000,    1.000000,    0.000000,    2.331023,   16.574718,    0.548000,    0.452000,    0.000000,    0.000000
 7812.000000,    1.000000,    0.000000,    2.392385,   16.574718,    0.567000,    0.433000,    0.000000,    0.000000
 7813.000000,    1.000000,    0.000000,    2.453748,   16.574718,    0.592000,    0.408000,    0.000000,    0.000000
 7814.000000,    1.000000,    0.000000,    2.515110,   16.574718,    0.707000,    0.293000,    0.000000,    0.000000
 7815.000000,    1.000000,    0.000000,    2.576473,   16.574718,    0.790000,    0.210000,    0.000000,    0.000000
 7816.000000,    1.000000,    0.000000,    2.637835,   16.574718,    0.902000,    0.098000,    0.000000,    0.000000
 7817.000000,    1.000000,    0.000000,    2.699198,   16.574718,    0.986000,    0.014000,    0.000000,    0.000000
 7818.000000,    0.000000,    0.000000,    2.146891,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7819.000000,    0.000000,    0.000000,    1.594585,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7820.000000,    1.000000,    0.000000,    1.655947,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7821.000000,    1.000000,    0.000000,    1.717310,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7822.000000,    1.000000,    0.000000,    1.778672,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7823.000000,    1.000000,    0.000000,    1.840035,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7824.000000,    1.000000,    0.000000,    1.901397,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7825.000000,    1.000000,    0.000000,    1.962760,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7826.000000,    1.000000,    0.000000,    2.024122,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7827.000000,    1.000000,    0.000000,    2.085485,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7828.000000,    1.000000,    0.000000,    2.146847,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7829.000000,    1.000000,    0.000000,    2.208210,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7830.000000,    1.000000,    0.000000,    2.269572,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7831.000000,    1.000000,    0.000000,    2.330934,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7832.000000,    1.000000,    0.000000,    2.392297,   16.574718,    0.948000,    0.052000,    0.000000,    0.000000
 7833.000000,    1.000000,    0.000000,    2.453659,   16.574718,    0.774000,    0.226000,    0.000000,    0.000000
 7834.000000,    1.000000,    0.000000,    2.515022,   16.574718,    0.653000,    0.347000,    0.000000,    0.000000
 7835.000000,    1.000000,    0.000000,    2.576384,   16.574718,    0.595000,    0.405000,    0.000000,    0.000000
 7836.000000,    1.000000,    0.000000,    2.637747,   16.574718,    0.517000,    0.483000,    0.000000,    0.000000
 7837.000000,    1.000000,    0.000000,    2.699109,   16.574718,    0.500000,    0.500000,    0.000000,    0.000000
 7838.000000,    1.000000,    0.000000,    2.760472,   16.574718,    0.576000,    0.424000,    0.000000,    0.000000
 7839.000000,    1.000000,    0.000000,    2.821834,   16.574718,    0.698000,    0.302000,    0.000000,    0.000000
 7840.000000,    1.000000,    0.000000,    2.883197,   16.574718,    0.859000,    0.141000,    0.000000,    0.000000
 7841.000000,    1.000000,    0.000000,    2.944559,   16.574718,    0.984000,    0.016000,    0.000000,    0.000000
 7842.000000,    0.000000,    0.000000,    2.392253,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7843.000000,    0.000000,    0.000000,    1.839946,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7844.000000,    1.000000,    0.000000,    1.901309,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7845.000000,    1.000000,    0.000000,    1.962671,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7846.000000,    1.000000,    0.000000,    2.024034,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7847.000000,    1.000000,    0.000000,    2.085396,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7848.000000,    1.000000,    0.000000,    2.146759,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7849.000000,    1.000000,    0.000000,    2.208121,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7850.000000,    1.000000,    0.000000,    2.269484,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7851.000000,    1.000000,    0.000000,    2.330846,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7852.000000,    1.000000,    0.000000,    2.392209,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7853.000000,    1.000000,    0.000000,    2.453571,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7854.000000,    1.000000,    0.000000,    2.514934,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7855.000000,    1.000000,    0.000000,    2.576296,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7856.000000,    1.000000,    0.000000,    2.637658,   16.574718,    0.938000,    0.062000,    0.000000,    0.000000
 7857.000000,    1.000000,    0.000000,    2.699021,   16.574718,    0.783000,    0.217000,    0.000000,    0.000000
 7858.000000,    1.000000,    0.000000,    2.760383,   16.574718,    0.624000,    0.376000,    0.000000,    0.000000
 7859.000000,    1.000000,    0.000000,    2.821746,   16.574718,    0.516000,    0.484000,    0.000000,    0.000000
 7860.000000,    1.000000,    0.000000,    2.883108,   16.574718,    0.487000,    0.513000,    0.000000,    0.000000
 7861.000000,    1.000000,    0.000000,    2.944471,   16.574718,    0.509000,    0.491000,    0.000000,    0.000000
 7862.000000,    1.000000,    0.000000,    3.005833,   16.574718,    0.581000,    0.419000,    0.000000,    0.000000
 7863.000000,    1.000000,    0.000000,    3.067196,   16.574718,    0.712000,    0.288000,    0.000000,    0.000000
 7864.000000,    1.000000,    0.000000,    3.128558,   16.574718,    0.868000,    0.132000,    0.000000,    0.000000
 7865.000000,    1.000000,    0.000000,    3.189921,   16.574718,    0.984000,    0.016000,    0.000000,    0.000000
 7866.000000,    0.000000,    0.000000,    2.637614,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7867.000000,    1.000000,    0.000000,    2.698977,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7868.000000,    1.000000,    0.000000,    2.760339,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7869.000000,    1.000000,    0.000000,    2.821702,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7870.000000,    1.000000,    0.000000,    2.883064,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7871.000000,    1.000000,    0.000000,    2.944427,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7872.000000,    1.000000,    0.000000,    3.005789,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7873.000000,    1.000000,    0.000000,    3.067152,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7874.000000,    1.000000,    0.000000,    3.128514,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7875.000000,    1.000000,    0.000000,    3.189877,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7876.000000,    1.000000,    0.000000,    3.251239,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7877.000000,    1.000000,    0.000000,    3.312601,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7878.000000,    1.000000,    0.000000,    3.373964,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7879.000000,    1.000000,    0.000000,    3.435326,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7880.000000,    1.000000,    0.000000,    3.496689,   16.574718,    0.964000,    0.036000,    0.000000,    0.000000
 7881.000000,    1.000000,    0.000000,    3.558051,   16.574718,    0.871000,    0.129000,    0.000000,    0.000000
 7882.000000,    1.000000,    0.000000,    3.619414,   16.574718,    0.815000,    0.185000,    0.000000,    0.000000
 7883.000000,    1.000000,    0.000000,    3.680776,   16.574718,    0.764000,    0.236000,    0.000000,    0.000000
 7884.000000,    1.000000,    0.000000,    3.742139,   16.574718,    0.677000,    0.323000,    0.000000,    0.000000
 7885.000000,    1.000000,    0.000000,    3.803501,   16.574718,    0.753000,    0.247000,    0.000000,    0.000000
 7886.000000,    1.000000,    0.000000,    3.864864,   16.574718,    0.818000,    0.182000,    0.000000,    0.000000
 7887.000000,    1.000000,    0.000000,    3.926226,   16.574718,    0.840000,    0.160000,    0.000000,    0.000000
 7888.000000,    1.000000,    0.000000,    3.987589,   16.574718,    0.897000,    0.103000,    0.000000,    0.000000
 7889.000000,    1.000000,    0.000000,    4.048951,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 7890.000000,    0.000000,    0.000000,    3.496645,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7891.000000,    1.000000,    0.000000,    3.558007,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7892.000000,    1.000000,    0.000000,    3.619370,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7893.000000,    1.000000,    0.000000,    3.680732,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7894.000000,    1.000000,    0.000000,    3.742095,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7895.000000,    1.000000,    0.000000,    3.803457,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7896.000000,    1.000000,    0.000000,    3.864820,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7897.000000,    1.000000,    0.000000,    3.926182,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7898.000000,    1.000000,    0.000000,    3.987545,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7899.000000,    1.000000,    0.000000,    4.048907,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7900.000000,    1.000000,    0.000000,    4.110269,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7901.000000,    1.000000,    0.000000,    4.171632,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7902.000000,    1.000000,    0.000000,    4.232994,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7903.000000,    1.000000,    0.000000,    4.294357,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7904.000000,    1.000000,    0.000000,    4.355719,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7905.000000,    1.000000,    0.000000,    4.417082,   16.574718,    0.990000,    0.010000,    0.000000,    0.000000
 7906.000000,    1.000000,    0.000000,    4.478444,   16.574718,    0.950000,    0.050000,    0.000000,    0.000000
 7907.000000,    1.000000,    0.000000,    4.539807,   16.574718,    0.914000,    0.086000,    0.000000,    0.000000
 7908.000000,    1.000000,    0.000000,    4.601169,   16.574718,    0.825000,    0.175000,    0.000000,    0.000000
 7909.000000,    1.000000,    0.000000,    4.662532,   16.574718,    0.675000,    0.325000,    0.000000,    0.000000
 7910.000000,    1.000000,    0.000000,    4.723894,   16.574718,    0.834000,    0.166000,    0.000000,    0.000000
 7911.000000,    1.000000,    0.000000,    4.785257,   16.574718,    0.968000,    0.032000,    0.000000,    0.000000
 7912.000000,    1.000000,    0.000000,    4.846619,   16.574718,    0.983000,    0.017000,    0.000000,    0.000000
 7913.000000,    1.000000,    0.000000,    4.907982,   16.574718,    0.992000,    0.008000,    0.000000,    0.000000
 7914.000000,    1.000000,    0.000000,    4.969344,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7915.000000,    1.000000,    0.000000,    5.030707,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7916.000000,    1.000000,    0.000000,    5.092069,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7917.000000,    1.000000,    0.000000,    5.153431,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7918.000000,    1.000000,    0.000000,    5.214794,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7919.000000,    1.000000,    0.000000,    5.276156,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7920.000000,    1.000000,    0.000000,    5.337519,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7921.000000,    1.000000,    0.000000,    5.398881,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7922.000000,    1.000000,    0.000000,    5.460244,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7923.000000,    1.000000,    0.000000,    5.521606,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7924.000000,    1.000000,    0.000000,    5.582969,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7925.000000,    1.000000,    0.000000,    5.644331,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7926.000000,    1.000000,    0.000000,    5.705694,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7927.000000,    1.000000,    0.000000,    5.767056,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7928.000000,    1.000000,    0.000000,    5.828419,   16.574718,    0.958000,    0.042000,    0.000000,    0.000000
 7929.000000,    1.000000,    0.000000,    5.889781,   16.574718,    0.764000,    0.236000,    0.000000,    0.000000
 7930.000000,    1.000000,    0.000000,    5.951144,   16.574718,    0.602000,    0.398000,    0.000000,    0.000000
 7931.000000,    1.000000,    0.000000,    6.012506,   16.574718,    0.510000,    0.490000,    0.000000,    0.000000
 7932.000000,    1.000000,    0.000000,    6.073869,   16.574718,    0.462000,    0.538000,    0.000000,    0.000000
 7933.000000,    1.000000,    0.000000,    6.135231,   16.574718,    0.497000,    0.503000,    0.000000,    0.000000
 7934.000000,    1.000000,    0.000000,    6.196594,   16.574718,    0.675000,    0.325000,    0.000000,    0.000000
 7935.000000,    1.000000,    0.000000,    6.257956,   16.574718,    0.732000,    0.268000,    0.000000,    0.000000
 7936.000000,    1.000000,    0.000000,    6.319318,   16.574718,    0.876000,    0.124000,    0.000000,    0.000000
 7937.000000,    1.000000,    0.000000,    6.380681,   16.574718,    0.986000,    0.014000,    0.000000,    0.000000
 7938.000000,    0.000000,    0.000000,    5.828375,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7939.000000,    1.000000,    0.000000,    5.889737,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7940.000000,    1.000000,    0.000000,    5.951099,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7941.000000,    1.000000,    0.000000,    6.012462,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7942.000000,    1.000000,    0.000000,    6.073824,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7943.000000,    1.000000,    0.000000,    6.135187,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7944.000000,    1.000000,    0.000000,    6.196549,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7945.000000,    1.000000,    0.000000,    6.257912,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7946.000000,    1.000000,    0.000000,    6.319274,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7947.000000,    1.000000,    0.000000,    6.380637,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7948.000000,    1.000000,    0.000000,    6.441999,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7949.000000,    1.000000,    0.000000,    6.503362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7950.000000,    1.000000,    0.000000,    6.564724,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7951.000000,    1.000000,    0.000000,    6.626087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7952.000000,    1.000000,    0.000000,    6.687449,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 7953.000000,    1.000000,    0.000000,    6.748812,   16.574718,    0.968000,    0.032000,    0.000000,    0.000000
 7954.000000,    1.000000,    0.000000,    6.810174,   16.574718,    0.766000,    0.234000,    0.000000,    0.000000
 7955.000000,    1.000000,    0.000000,    6.871537,   16.574718,    0.791000,    0.209000,    0.000000,    0.000000
 7956.000000,    1.000000,    0.000000,    6.932899,   16.574718,    0.739000,    0.261000,    0.000000,    0.000000
 7957.000000,    1.000000,    0.000000,    6.994261,   16.574718,    0.845000,    0.155000,    0.000000,    0.000000
 7958.000000,    1.000000,    0.000000,    7.055624,   16.574718,    0.628000,    0.372000,    0.000000,    0.000000
 7959.000000,    1.000000,    0.000000,    7.116986,   16.574718,    0.867000,    0.133000,    0.000000,    0.000000
 7960.000000,    1.000000,    0.000000,    7.178349,   16.574718,    0.963000,    0.037000,    0.000000,    0.000000
 7961.000000,    1.000000,    0.000000,    7.239711,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
 7962.000000,    0.000000,    0.000000,    6.687405,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7963.000000,    0.839096,    0.000000,    6.650026,   16.574718,    0.839096,    0.000000,    0.000000,    0.000000
 7964.000000,    1.000000,    0.000000,    6.711388,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7965.000000,    1.000000,    0.000000,    6.772751,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7966.000000,    1.000000,    0.000000,    6.834113,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7967.000000,    1.000000,    0.000000,    6.895475,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7968.000000,    1.000000,    0.000000,    6.956838,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7969.000000,    1.000000,    0.000000,    7.018200,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7970.000000,    1.000000,    0.000000,    7.079563,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7971.000000,    1.000000,    0.000000,    7.140925,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7972.000000,    1.000000,    0.000000,    7.202288,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7973.000000,    1.000000,    0.000000,    7.263650,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7974.000000,    1.000000,    0.000000,    7.325013,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7975.000000,    1.000000,    0.000000,    7.386375,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
