Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 6078.000000,    2.000000,    0.000000,    7.363497,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 6079.000000,    2.000000,    0.000000,    7.486222,   33.149436,    1.966000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.034000,    0.000000,    0.000000
 6080.000000,    2.000000,    0.000000,    7.608947,   33.149436,    1.926000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.074000,    0.000000,    0.000000
 6081.000000,    2.000000,    0.000000,    7.731672,   33.149436,    1.854000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.146000,    0.000000,    0.000000
 6082.000000,    2.000000,    0.000000,    7.854397,   33.149436,    1.606000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.394000,    0.000000,    0.000000
 6083.000000,    2.000000,    0.000000,    7.977121,   33.149436,    1.476000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.524000,    0.000000,    0.000000
 6084.000000,    2.000000,    0.000000,    8.099846,   33.149436,    1.450000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.550000,    0.000000,    0.000000
 6085.000000,    0.576000,    0.000000,    7.348707,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.576000,    0.000000,    0.000000
 6086.000000,    0.518000,    0.000000,    6.561974,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.518000,    0.000000,    0.000000
 6087.000000,    0.420000,    0.000000,    5.715103,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.420000,    0.000000,    0.000000
 6088.000000,    0.292000,    0.000000,    4.789681,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.292000,    0.000000,    0.000000
 6089.000000,    0.150000,    0.000000,    3.777118,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.150000,    0.000000,    0.000000
 6090.000000,    0.035000,    0.000000,    2.693984,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.035000,    0.000000,    0.000000
 6091.000000,    2.000000,    0.000000,    2.816709,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 6092.000000,    2.000000,    0.000000,    2.939434,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6093.000000,    2.000000,    0.000000,    3.062159,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6094.000000,    2.000000,    0.000000,    3.184884,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6095.000000,    2.000000,    0.000000,    3.307609,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6096.000000,    2.000000,    0.000000,    3.430334,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6097.000000,    2.000000,    0.000000,    3.553059,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6098.000000,    2.000000,    0.000000,    3.675784,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6099.000000,    2.000000,    0.000000,    3.798508,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6100.000000,    2.000000,    0.000000,    3.921233,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6101.000000,    2.000000,    0.000000,    4.043958,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6102.000000,    2.000000,    0.000000,    4.166683,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6103.000000,    2.000000,    0.000000,    4.289408,   33.149436,    1.938000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.062000,    0.000000,    0.000000
 6104.000000,    2.000000,    0.000000,    4.412133,   33.149436,    1.792000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.208000,    0.000000,    0.000000
 6105.000000,    2.000000,    0.000000,    4.534858,   33.149436,    1.646000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.354000,    0.000000,    0.000000
 6106.000000,    2.000000,    0.000000,    4.657583,   33.149436,    1.523000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.477000,    0.000000,    0.000000
 6107.000000,    2.000000,    0.000000,    4.780308,   33.149436,    1.445000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.555000,    0.000000,    0.000000
 6108.000000,    2.000000,    0.000000,    4.903033,   33.149436,    1.431000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.569000,    0.000000,    0.000000
 6109.000000,    2.000000,    0.000000,    5.025758,   33.149436,    1.472000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.528000,    0.000000,    0.000000
 6110.000000,    2.000000,    0.000000,    5.148483,   33.149436,    1.467000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.533000,    0.000000,    0.000000
 6111.000000,    0.440000,    0.000000,    4.313884,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.440000,    0.000000,    0.000000
 6112.000000,    0.305000,    0.000000,    3.396440,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.305000,    0.000000,    0.000000
 6113.000000,    0.158000,    0.000000,    2.388787,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.158000,    0.000000,    0.000000
 6114.000000,    0.036000,    0.000000,    1.306266,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.036000,    0.000000,    0.000000
 6115.000000,    2.000000,    0.000000,    1.428991,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 6116.000000,    2.000000,    0.000000,    1.551716,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6117.000000,    2.000000,    0.000000,    1.674441,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6118.000000,    2.000000,    0.000000,    1.797166,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6119.000000,    2.000000,    0.000000,    1.919891,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6120.000000,    2.000000,    0.000000,    2.042616,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6121.000000,    2.000000,    0.000000,    2.165341,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6122.000000,    2.000000,    0.000000,    2.288066,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6123.000000,    2.000000,    0.000000,    2.410791,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6124.000000,    2.000000,    0.000000,    2.533516,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6125.000000,    2.000000,    0.000000,    2.656241,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6126.000000,    2.000000,    0.000000,    2.778966,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6127.000000,    2.000000,    0.000000,    2.901691,   33.149436,    1.985000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.015000,    0.000000,    0.000000
 6128.000000,    2.000000,    0.000000,    3.024416,   33.149436,    1.955000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.045000,    0.000000,    0.000000
 6129.000000,    2.000000,    0.000000,    3.147141,   33.149436,    1.834000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.166000,    0.000000,    0.000000
 6130.000000,    2.000000,    0.000000,    3.269866,   33.149436,    1.711000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.289000,    0.000000,    0.000000
 6131.000000,    2.000000,    0.000000,    3.392591,   33.149436,    1.492000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.508000,    0.000000,    0.000000
 6132.000000,    2.000000,    0.000000,    3.515315,   33.149436,    1.383000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.617000,    0.000000,    0.000000
 6133.000000,    2.000000,    0.000000,    3.638040,   33.149436,    1.428000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.572000,    0.000000,    0.000000
 6134.000000,    0.430000,    0.000000,    2.797305,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.430000,    0.000000,    0.000000
 6135.000000,    0.386000,    0.000000,    1.929568,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.386000,    0.000000,    0.000000
 6136.000000,    2.000000,    0.000000,    2.052293,   33.149436,    1.716000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.284000,    0.000000,    0.000000
 6137.000000,    0.128000,    0.000000,    1.026230,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.128000,    0.000000,    0.000000
 6138.000000,    0.127728,    0.000000,    0.000000,   33.149436,    0.103728,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.024000,    0.000000,    0.000000
 6139.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6140.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6141.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6142.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6143.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6144.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6145.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6146.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6147.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6148.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6149.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6150.000000,    2.000000,    0.000000,    1.472699,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6151.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.952000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.048000,    0.000000,    0.000000
 6152.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.816000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.184000,    0.000000,    0.000000
 6153.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.664000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.336000,    0.000000,    0.000000
 6154.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.540000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.460000,    0.000000,    0.000000
 6155.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.452000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.548000,    0.000000,    0.000000
 6156.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.416000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.584000,    0.000000,    0.000000
 6157.000000,    0.572000,    0.000000,    1.455455,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.572000,    0.000000,    0.000000
 6158.000000,    0.517000,    0.000000,    0.668109,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.517000,    0.000000,    0.000000
 6159.000000,    1.127302,    0.000000,    0.255286,   33.149436,    0.711302,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.416000,    0.000000,    0.000000
 6160.000000,    2.000000,    0.000000,    0.378011,   33.149436,    1.723000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.277000,    0.000000,    0.000000
 6161.000000,    2.000000,    0.000000,    0.500736,   33.149436,    1.874000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.126000,    0.000000,    0.000000
 6162.000000,    0.984043,    0.000000,    0.000000,   33.149436,    0.962043,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.022000,    0.000000,    0.000000
 6163.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6164.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6165.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6166.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6167.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6168.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6169.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6170.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6171.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6172.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6173.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6174.000000,    2.000000,    0.000000,    1.472699,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6175.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.931000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.069000,    0.000000,    0.000000
 6176.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.827000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.173000,    0.000000,    0.000000
 6177.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.664000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.336000,    0.000000,    0.000000
 6178.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.532000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.468000,    0.000000,    0.000000
 6179.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.441000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.559000,    0.000000,    0.000000
 6180.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.403000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.597000,    0.000000,    0.000000
 6181.000000,    0.856331,    0.000000,    1.629940,   33.149436,    0.269331,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.587000,    0.000000,    0.000000
 6182.000000,    2.000000,    0.000000,    1.752665,   33.149436,    1.475000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.525000,    0.000000,    0.000000
 6183.000000,    0.418000,    0.000000,    0.904566,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.418000,    0.000000,    0.000000
 6184.000000,    2.000000,    0.000000,    1.027291,   33.149436,    1.722000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.278000,    0.000000,    0.000000
 6185.000000,    0.126000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.126000,    0.000000,    0.000000
 6186.000000,    1.800014,    0.000000,    0.000000,   33.149436,    1.779014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
 6187.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6188.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6189.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6190.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6191.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6192.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6193.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6194.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6195.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6196.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6197.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6198.000000,    2.000000,    0.000000,    1.472699,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6199.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.978000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.022000,    0.000000,    0.000000
 6200.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.873000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.127000,    0.000000,    0.000000
 6201.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.664000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.336000,    0.000000,    0.000000
 6202.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.535000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.465000,    0.000000,    0.000000
 6203.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.451000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.549000,    0.000000,    0.000000
 6204.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.415000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.585000,    0.000000,    0.000000
 6205.000000,    2.000000,    0.000000,    2.331774,   33.149436,    1.432000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.568000,    0.000000,    0.000000
 6206.000000,    2.000000,    0.000000,    2.454499,   33.149436,    1.485000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.515000,    0.000000,    0.000000
 6207.000000,    2.000000,    0.000000,    2.577224,   33.149436,    1.588000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.412000,    0.000000,    0.000000
 6208.000000,    2.000000,    0.000000,    2.699949,   33.149436,    1.730000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.270000,    0.000000,    0.000000
 6209.000000,    2.000000,    0.000000,    2.822674,   33.149436,    1.882000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.118000,    0.000000,    0.000000
 6210.000000,    2.000000,    0.000000,    2.945399,   33.149436,    1.981000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.019000,    0.000000,    0.000000
 6211.000000,    2.000000,    0.000000,    3.068124,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6212.000000,    2.000000,    0.000000,    3.190849,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6213.000000,    2.000000,    0.000000,    3.313574,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6214.000000,    2.000000,    0.000000,    3.436298,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6215.000000,    2.000000,    0.000000,    3.559023,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6216.000000,    2.000000,    0.000000,    3.681748,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6217.000000,    2.000000,    0.000000,    3.804473,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6218.000000,    2.000000,    0.000000,    3.927198,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6219.000000,    2.000000,    0.000000,    4.049923,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6220.000000,    2.000000,    0.000000,    4.172648,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6221.000000,    2.000000,    0.000000,    4.295373,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6222.000000,    2.000000,    0.000000,    4.418098,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6223.000000,    2.000000,    0.000000,    4.540823,   33.149436,    1.991000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.009000,    0.000000,    0.000000
 6224.000000,    2.000000,    0.000000,    4.663548,   33.149436,    1.944000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.056000,    0.000000,    0.000000
 6225.000000,    2.000000,    0.000000,    4.786273,   33.149436,    1.718000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.282000,    0.000000,    0.000000
 6226.000000,    2.000000,    0.000000,    4.908998,   33.149436,    1.553000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.447000,    0.000000,    0.000000
 6227.000000,    2.000000,    0.000000,    5.031723,   33.149436,    1.469000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.531000,    0.000000,    0.000000
 6228.000000,    2.000000,    0.000000,    5.154448,   33.149436,    1.428000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.572000,    0.000000,    0.000000
 6229.000000,    2.000000,    0.000000,    5.277173,   33.149436,    1.440000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.560000,    0.000000,    0.000000
 6230.000000,    2.000000,    0.000000,    5.399898,   33.149436,    1.497000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.503000,    0.000000,    0.000000
 6231.000000,    2.000000,    0.000000,    5.522623,   33.149436,    1.599000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.401000,    0.000000,    0.000000
 6232.000000,    2.000000,    0.000000,    5.645348,   33.149436,    1.735000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.265000,    0.000000,    0.000000
 6233.000000,    2.000000,    0.000000,    5.768072,   33.149436,    1.882000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.118000,    0.000000,    0.000000
 6234.000000,    2.000000,    0.000000,    5.890797,   33.149436,    1.983000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.017000,    0.000000,    0.000000
 6235.000000,    2.000000,    0.000000,    6.013522,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6236.000000,    2.000000,    0.000000,    6.136247,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6237.000000,    2.000000,    0.000000,    6.258972,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6238.000000,    2.000000,    0.000000,    6.381697,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6239.000000,    2.000000,    0.000000,    6.504422,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
