Interval,Energy Price
6310,455.4
6311,424.9
6312,400.5
6313,370.3
6314,356.8
6315,345.3
6316,354.6
6317,357
6318,348.6
6319,352.6
6320,355.1
6321,357.1
6322,364.3
6323,389.4
6324,411.4
6325,431.3
6326,471.7
6327,506.9
6328,524.4
6329,575.8
6330,594.1
6331,631.5
6332,571.1
6333,489.8
6334,427.1
6335,410.6
6336,357.4
6337,345.7
6338,324.2
6339,324.3
6340,343.6
6341,378.6
6342,422.5
6343,434
6344,419.4
6345,433.9
6346,455.2
6347,469.4
6348,494.2
6349,514
6350,565.7
6351,579.2
6352,596.2
6353,603.5
6354,627
6355,654.9
6356,590.6
6357,524.2
6358,442.9
6359,424.8
6360,398
6361,376.9
6362,356
6363,352.7
6364,362.7
6365,403.3
6366,437.2
6367,444.9
6368,418
6369,432.8
6370,446.8
6371,454.6
6372,467.1
6373,504.9
6374,540
6375,549.3
6376,597.9
6377,618.1
6378,617.7
6379,662.2
6380,586.7
6381,515.8
6382,469.4
6383,441.4
6384,413.4
6385,378.6
6386,358.6
6387,352.6
6388,366.4
6389,402.6
6390,439.4
6391,444.2
6392,435.8
6393,445.6
6394,456.6
6395,478.1
6396,533.1
6397,556.5
6398,593.4
6399,644.6
6400,650.6
6401,669.3
6402,659.5
6403,699.1
6404,616.6
6405,552.1
6406,491.5
6407,440.5
6408,432.6
6409,394.9
6410,375.7
6411,369
6412,375.1
6413,412.7
6414,451.5
6415,453.3
6416,428
6417,449.9
6418,464.4
6419,491.1
6420,521.4
6421,555.2
6422,610.7
6423,703.6
6424,725.4
6425,690.7
6426,642.4
6427,696.2
6428,619.8
6429,533.6
6430,470.9
6431,435.7
6432,415.3
6433,365.3
6434,356.1
6435,352.1
6436,365.3
6437,414.7
6438,440.7
6439,441.3
6440,423
6441,443.8
6442,447.3
6443,452.4
6444,456.6
6445,495.3
6446,528.4
6447,546.6
6448,594.3
6449,580.4
6450,594.4
6451,617.1
6452,546.2
6453,493
6454,429.7
6455,420.8
6456,422.9
6457,394
6458,372.1
6459,355.7
6460,365.9
6461,383.9
6462,389.6
6463,374
6464,363.1
6465,373.1
6466,383.2
6467,389.5
6468,393.1
6469,396.9
6470,418.9
6471,439.5
6472,461.6
6473,487.6
6474,520.5
6475,584
6476,507.6
6477,445.2
6478,413.9
6479,404.2
6480,401.7
6481,372.4
6482,355.9
6483,356
6484,360.2
6485,367.4
6486,364.6
6487,365.8
6488,358.5
6489,355.9
6490,356.3
6491,356.4
6492,366
6493,374.8
6494,377.8
6495,411.7
6496,433.8
6497,478.5
6498,519.9
6499,581.7
6500,524.2
6501,477.6
6502,427.4
6503,404.4
6504,383.5
6505,356.8
6506,341.1
6507,345.9
6508,355.8
6509,394.3
6510,443.9
6511,472.6
6512,431.2
6513,428.9
6514,438.7
6515,442.9
6516,437.9
6517,456.6
6518,504.5
6519,535.7
6520,551.3
6521,554.5
6522,580.5
6523,628.9
6524,542.6
6525,481.8
6526,414.5
6527,403.2
6528,395.1
6529,373.3
6530,357.1
6531,356.7
6532,370.5
6533,408.1
6534,468.8
6535,456.6
6536,447.1
6537,453.6
6538,470.8
6539,478.6
6540,503.2
6541,528.5
6542,552.8
6543,584.5
6544,606.9
6545,598.5
6546,618.1
6547,722.6
6548,611.5
6549,513
6550,451
6551,418.6
6552,372.9
6553,356.9
6554,338.3
6555,330
6556,343.7
6557,387.1
6558,441.9
6559,453.4
6560,440.5
6561,426.5
6562,459.7
6563,470.4
6564,477.8
6565,503.1
6566,535.7
6567,569.4
6568,595.7
6569,636.6
6570,670.7
6571,785
6572,633.9
6573,561.1
6574,480.4
6575,439.2
6576,389
6577,367.5
6578,346.4
6579,340.9
6580,357.4
6581,395.2
6582,435.6
6583,448.9
6584,433.7
6585,412.3
6586,454.1
6587,491.7
6588,543.4
6589,568.8
6590,635.4
6591,692.6
6592,739.2
6593,779.7
6594,833.8
6595,863.7
6596,704
6597,595.4
6598,517.4
6599,461.3
6600,421
6601,393.6
6602,369.8
6603,368.7
6604,379.3
6605,416.6
6606,462.5
6607,449.6
6608,447.6
6609,452.6
6610,473.9
6611,507.8
6612,572.1
6613,622.8
6614,679.1
6615,753.5
6616,816.8
6617,881.6
6618,880.5
6619,913.5
6620,713
6621,635.1
6622,530.1
6623,469.6
6624,438.9
6625,416.3
6626,393.6
6627,381.4
6628,381.1
6629,396.6
6630,395.8
6631,381.8
6632,386.3
6633,415.7
6634,442
6635,458
6636,510.6
6637,530.9
6638,589.6
6639,669.1
6640,713.8
6641,785.4
6642,824.4
6643,822.7
6644,636.6
6645,548.3
6646,511.8
6647,460.3
6648,413.8
6649,410.8
6650,380.9
6651,372.1
6652,370.7
6653,379.8
6654,375.3
6655,360.1
6656,359.3
6657,364.1
6658,403.7
6659,435.8
6660,456.4
6661,502.7
6662,541
6663,574.2
6664,616.8
6665,728.6
6666,795.3
6667,756.4
6668,621.1
6669,557.4
6670,499.5
6671,461.7
6672,414.3
6673,382.2
6674,361.9
6675,357.7
6676,363.8
6677,411.5
6678,460.5
6679,458
6680,434
6681,432.2
6682,449.1
6683,476.3
6684,513.8
6685,538.3
6686,568
6687,608.5
6688,664.3
6689,755
6690,846.8
6691,806.9
6692,615.4
6693,536.5
6694,496.3
6695,434.7
6696,418
6697,383.9
6698,358.5
6699,359.3
6700,372
6701,422.8
6702,501.6
6703,513.9
6704,477.3
6705,466.5
6706,480.7
6707,503.1
6708,523.7
6709,534.8
6710,549.8
6711,606.7
6712,604.9
6713,705.6
6714,675.5
6715,678.4
6716,585.4
6717,519.4
6718,486.5
6719,443.2
6720,404
6721,375.7
6722,357.6
6723,357.6
6724,371.6
6725,422.9
6726,488.6
6727,494.8
6728,487
6729,474.3
6730,485.3
6731,493.4
6732,502.4
6733,526.6
6734,550.3
6735,596.9
6736,609.2
6737,626.6
6738,643.9
6739,659.5
6740,563.2
6741,515.5
6742,495.2
6743,450.2
6744,379.7
6745,360.5
6746,346.6
6747,342.9
6748,347.7
6749,386.9
6750,440
6751,448.4
6752,425.1
6753,432.6
6754,461
6755,480.7
6756,486.5
6757,514.9
6758,526.8
6759,593.1
6760,614.7
6761,630.3
6762,681.3
6763,683.5
6764,563.9
6765,513.7
6766,474.4
6767,432.1
6768,374.3
6769,348.1
6770,330.7
6771,326.7
6772,337.3
6773,369.5
6774,430.3
6775,448.3
6776,435.7
6777,432.8
6778,446.7
6779,459.7
6780,477.2
6781,501.1
6782,516.3
6783,572.7
6784,577.8
6785,584.8
6786,631.7
6787,632
6788,538.6
6789,497.8
6790,478.9
6791,440.3
6792,413.2
6793,378.4
6794,357
6795,356.9
6796,356.8
6797,385
6798,404.4
6799,394.6
6800,369.8
6801,374.8
6802,404.5
6803,431.6
6804,442.7
6805,462.2
6806,468.2
6807,522.4
6808,552.5
6809,630.6
6810,664.6
6811,695.5
6812,565.3
6813,514.1
6814,481.4
6815,438.3
6816,424.9
6817,392.4
6818,363.9
6819,353.3
6820,345.5
6821,354.4
6822,366.2
6823,345.3
6824,345
6825,346.3
6826,388.3
6827,396.7
6828,430.5
6829,449.4
6830,455.5
6831,514.3
6832,573.2
6833,725.3
6834,753.5
6835,795
6836,617.4
6837,530
6838,491.5
6839,455.1
6840,425.8
6841,397.4
6842,367.7
6843,370.7
6844,387.3
6845,434.3
6846,505.7
6847,520.4
6848,467.8
6849,443.4
6850,462.4
6851,472.2
6852,494.8
6853,510.8
6854,525.5
6855,598.6
6856,627.2
6857,701.3
6858,761.4
6859,750.9
6860,609.2
6861,541.9
6862,510.8
6863,464.7
6864,408.4
6865,378.2
6866,357.1
6867,357.1
6868,365.9
6869,420.2
6870,467.1
6871,497.7
6872,464.5
6873,434.7
6874,436.1
6875,429.2
6876,436.1
6877,446.9
6878,450.8
6879,481.4
6880,507.9
6881,534.6
6882,608
6883,658.8
6884,541.7
6885,493.2
6886,474.8
6887,427
6888,425.3
6889,396.2
6890,363.1
6891,371.3
6892,372.1
6893,410
6894,495.6
6895,497.9
6896,469.7
6897,442.7
6898,438.8
6899,424.5
6900,427.7
6901,416.3
6902,412.7
6903,425.7
6904,453.4
6905,485
6906,536.7
6907,584.3
6908,517.9
6909,503.2
6910,471.5
6911,426
6912,408.1
6913,369.1
6914,349.4
6915,350.2
6916,367.8
6917,422.7
6918,486.6
6919,503.7
6920,469.1
6921,450.6
6922,458.6
6923,450.7
6924,457.8
6925,447.1
6926,453.8
6927,467.3
6928,476.7
6929,495.4
6930,538.6
6931,581.9
6932,526.9
6933,506.1
6934,477.1
6935,436.6
6936,420.2
6937,378.9
6938,357.7
6939,362.3
6940,367.9
6941,415.4
6942,443.6
6943,474.5
6944,446.5
6945,427.2
6946,438.3
6947,431.2
6948,423.7
6949,417.2
6950,415.7
6951,422.5
6952,435.7
6953,453.9
6954,506.2
6955,528.9
6956,493.5
6957,483.5
6958,473.3
6959,426.8
6960,409.6
6961,378.9
6962,348.4
6963,344.2
6964,347.7
6965,375.2
6966,377.2
6967,382.6
6968,365.6
6969,361.9
6970,382.6
6971,397.2
6972,404.8
6973,393.3
6974,390.7
6975,406.5
6976,424.2
6977,475.9
6978,556.6
6979,587.5
6980,495.2
6981,488.5
6982,466.5
6983,435.6
6984,384.4
6985,370.2
6986,348.1
6987,339.3
6988,347.5
6989,356.8
6990,356.8
6991,348.9
6992,337.8
6993,336
6994,355
6995,367.4
6996,368
6997,373.1
6998,363.9
6999,384.2
7000,414.3
7001,471.1
7002,574.1
7003,637.7
7004,531.3
7005,497.4
7006,444.9
7007,405.7
7008,377.2
7009,354.5
7010,337.6
7011,346
7012,352.3
7013,403.2
7014,465.5
7015,511.9
7016,458.9
7017,429.9
7018,446.9
7019,449.6
7020,450.7
7021,453.4
7022,461.2
7023,458.6
7024,479.6
7025,537.7
7026,620.4
7027,639.5
7028,552
7029,490
7030,451.5
7031,398.8
7032,354.5
7033,333.9
7034,312.6
7035,309.1
7036,318.5
7037,359.5
7038,445.3
7039,472.6
7040,420.3
7041,393.4
7042,408.4
7043,402.8
7044,415.1
7045,421.8
7046,411.5
7047,425.1
7048,470.3
7049,510.8
7050,603.8
7051,628.4
7052,538.1
7053,484.8
7054,449.1
7055,408
7056,376.1
7057,350.5
7058,340.5
7059,340.1
7060,348.5
7061,410
7062,477.8
7063,513.1
7064,439.8
7065,399.3
7066,408.5
7067,417.1
7068,434
7069,436.2
7070,441.4
7071,466.5
7072,502.7
7073,583.7
7074,660.3
7075,679.8
7076,591.8
7077,506.5
7078,464.5
7079,424.3
7080,356.4
7081,331.6
7082,308.1
7083,313
7084,325
7085,371.3
7086,466.1
7087,483.8
7088,402.5
7089,391
7090,404.5
7091,411.6
7092,427
7093,439.5
7094,439.2
7095,467.2
7096,519.5
7097,586.4
7098,664.3
7099,670.3
7100,557.5
7101,500.8
7102,454.1
7103,428
7104,390.6
7105,375.1
7106,348.2
7107,349.9
7108,366.5
7109,411
7110,465.7
7111,519.8
7112,438.4
7113,412.3
7114,438.4
7115,450
7116,476.6
7117,496
7118,498.6
7119,519.9
7120,559.6
7121,612
7122,707.6
7123,649.9
7124,550.6
7125,496.1
7126,458.2
7127,421.9
7128,416
7129,388.7
7130,369.2
7131,373.8
7132,370.1
7133,378.1
7134,381.8
7135,385.6
7136,365.8
7137,360.6
7138,380.1
7139,379.9
7140,385.2
7141,378.6
7142,383.8
7143,413.6
7144,434.7
7145,475.1
7146,600.1
7147,620.9
7148,487.8
7149,457.2
7150,415.5
7151,384.1
7152,349.8
7153,346.1
7154,319.2
7155,321.1
7156,314.5
7157,324.7
7158,334.9
7159,344.6
7160,331.6
7161,322.8
7162,343.2
7163,338.6
7164,337.7
7165,325.2
7166,322.7
7167,351.5
7168,354
7169,457.4
7170,543.2
7171,568.9
7172,495.9
7173,456
7174,412.9
7175,362.7
7176,325.2
7177,319
7178,302.4
7179,308.2
7180,325.3
7181,376.4
7182,457.1
7183,508.4
7184,445
7185,427.5
7186,442.3
7187,430.8
7188,426
7189,422.2
7190,426
7191,428.2
7192,461.7
7193,519.4
7194,638.1
7195,641.1
7196,525.8
7197,475.2
7198,425.7
7199,392.3
7200,389.4
7201,369.7
7202,357
7203,361.1
7204,371
7205,420.5
7206,483.8
7207,507.3
7208,467
7209,436.2
7210,450.1
7211,460.9
7212,472.5
7213,473.1
7214,476.3
7215,505.9
7216,550.3
7217,571.4
7218,706
7219,685.2
7220,547.5
7221,494.2
7222,451.8
7223,419.1
7224,356.9
7225,351.8
7226,328.7
7227,330.4
7228,341.2
7229,386.7
7230,470.1
7231,508.3
7232,454
7233,431.6
7234,444
7235,443
7236,455.9
7237,469.1
7238,498.3
7239,531.5
7240,589.3
7241,615.4
7242,735.3
7243,684.9
7244,550.4
7245,505.9
7246,446.9
7247,405.4
7248,362.1
7249,348.3
7250,324.6
7251,325.9
7252,342.8
7253,374.7
7254,466.1
7255,503.5
7256,441
7257,426.5
7258,437.5
7259,444.2
7260,440.7
7261,437.5
7262,460.9
7263,481.4
7264,562.6
7265,568.9
7266,693.4
7267,660.4
7268,529.8
7269,496.8
7270,433.7
7271,395.1
7272,371.8
7273,354.9
7274,326.6
7275,327.3
7276,350.7
7277,381.7
7278,466.4
7279,516.3
7280,460.6
7281,438.5
7282,454.6
7283,460.5
7284,440.1
7285,428.4
7286,415.4
7287,449
7288,460.1
7289,502.6
7290,609.4
7291,559.2
7292,525.5
7293,505.7
7294,445.1
7295,388.6
7296,430.5
7297,401.1
7298,368.4
7299,367
7300,363.3
7301,387.5
7302,394.9
7303,405.3
7304,412.2
7305,378.4
7306,377.3
7307,364.7
7308,354.9
7309,349.9
7310,354.7
7311,350.1
7312,408.4
7313,485.1
7314,599
7315,589.5
7316,517.9
7317,494.2
7318,462.7
7319,404.7
7320,450.4
7321,371.9
7322,369.2
7323,362.5
7324,364.1
7325,372
7326,384.9
7327,368.6
7328,359.1
7329,356.5
7330,348.6
7331,349.9
7332,340.2
7333,332
7334,320.1
7335,360.4
7336,464.5
7337,536.3
7338,630.6
7339,588.8
7340,524.9
7341,499.7
7342,470.9
7343,431.9
7344,401.2
7345,397.5
7346,387.3
7347,383.2
7348,400
7349,406.4
7350,504
7351,549
7352,593.1
7353,473.3
7354,436.7
7355,445.9
7356,447.3
7357,444.1
7358,442.3
7359,454.9
7360,493.3
7361,578.1
7362,770
7363,924.2
7364,739.5
7365,612.3
7366,549.5
7367,508
7368,474.1
7369,378.8
7370,364.6
7371,369.5
7372,353.9
7373,393.6
7374,470.8
7375,553.1
7376,565.1
7377,466.2
7378,437.6
7379,444.5
7380,432.4
7381,438.3
7382,465.7
7383,472.7
7384,513.1
7385,576.3
7386,750.5
7387,876.5
7388,675.9
7389,585.7
7390,530
7391,486.4
7392,440.6
7393,368.3
7394,353
7395,349.2
7396,344.4
7397,364.7
7398,432.3
7399,532.1
7400,515.3
7401,420.9
7402,407.9
7403,417.8
7404,424.3
7405,432.1
7406,451.6
7407,472
7408,510.1
7409,620.9
7410,872.8
7411,897.9
7412,610.7
7413,548.3
7414,499.1
7415,465.3
7416,425.8
7417,392.2
7418,370.9
7419,365.4
7420,356.3
7421,380.5
7422,479.7
7423,550
7424,500.9
7425,445.2
7426,418.2
7427,444.8
7428,446.6
7429,467.5
7430,480.7
7431,491.3
7432,534.3
7433,651.3
7434,910
7435,817.9
7436,580.2
7437,545.7
7438,523.7
7439,497.3
7440,447.8
7441,368.4
7442,358
7443,348.2
7444,335
7445,365.6
7446,415.3
7447,482.5
7448,468.4
7449,404.4
7450,399.7
7451,423.7
7452,432.8
7453,444.1
7454,460
7455,480.5
7456,544
7457,640.5
7458,889.7
7459,784.1
7460,576.6
7461,534
7462,503.2
7463,494.9
7464,459.1
7465,443.6
7466,395.8
7467,390.8
7468,375.1
7469,378.4
7470,393.8
7471,390.5
7472,369.5
7473,365.6
7474,366.7
7475,388.4
7476,411.5
7477,418.3
7478,426.6
7479,435.8
7480,482.2
7481,600.3
7482,851.5
7483,702.7
7484,577.2
7485,539.1
7486,496.1
7487,464
7488,421.4
7489,383.1
7490,376.1
7491,372.6
7492,360.7
7493,358.5
7494,374.3
7495,373.8
7496,353.5
7497,339.3
7498,330
7499,369.5
7500,398.4
7501,398
7502,397.1
7503,422.9
7504,437.2
7505,539.5
7506,798.4
7507,740
7508,581.9
7509,544.5
7510,477.2
7511,435.8
7512,385
7513,345.3
7514,323.6
7515,319.2
7516,319.6
7517,341.5
7518,384.6
7519,466.6
7520,471.2
7521,381
7522,378.1
7523,414.8
7524,433.1
7525,444.2
7526,438.5
7527,438.3
7528,466.2
7529,587.3
7530,902.4
7531,723.1
7532,608.6
7533,561.5
7534,501.3
7535,426
7536,394.7
7537,385.4
7538,363
7539,345.9
7540,342.1
7541,352.9
7542,401.5
7543,448.5
7544,445.4
7545,397.4
7546,384.5
7547,396.9
7548,399.5
7549,393.8
7550,391.4
7551,400.2
7552,431.6
7553,555.6
7554,782
7555,669.3
7556,585.6
7557,558.9
7558,471.8
7559,428.2
7560,391.4
7561,371.1
7562,350.6
7563,341.4
7564,338.5
7565,354.5
7566,441.1
7567,500.2
7568,525.7
7569,429.6
7570,417.1
7571,435.6
7572,433.9
7573,436.6
7574,435.6
7575,431.9
7576,435.5
7577,539.9
7578,701.9
7579,630.2
7580,567.4
7581,550.9
7582,484.6
7583,480.3
7584,425.1
7585,388.1
7586,356.9
7587,348.8
7588,343
7589,354.4
7590,425.6
7591,509.8
7592,536.6
7593,460.2
7594,428
7595,435.8
7596,446.8
7597,457.7
7598,447.5
7599,446.5
7600,473.7
7601,568.4
7602,726.4
7603,640.1
7604,582
7605,585.1
7606,534.4
7607,478
7608,428.4
7609,360.3
7610,343.3
7611,333
7612,324.7
7613,343.4
7614,389.4
7615,436.8
7616,458.3
7617,407.6
7618,401.6
7619,402.2
7620,401.5
7621,397.5
7622,391.4
7623,406.6
7624,435.2
7625,497.4
7626,615.9
7627,543.4
7628,510.5
7629,492.5
7630,467.4
7631,435.2
7632,390.6
7633,380.8
7634,360
7635,355.5
7636,349.8
7637,357.1
7638,385.2
7639,391.2
7640,382.4
7641,382.5
7642,379.9
7643,396.7
7644,386.7
7645,382.7
7646,375.1
7647,378.1
7648,407.1
7649,530.3
7650,662
7651,599.6
7652,564.8
7653,541.6
7654,509.7
7655,482.2
7656,403.4
7657,380.4
7658,358.8
7659,349.2
7660,347.3
7661,355.7
7662,374.8
7663,377.2
7664,366.6
7665,364
7666,345.8
7667,351.8
7668,360.1
7669,368.2
7670,369.6
7671,379
7672,396
7673,544.1
7674,716
7675,710.8
7676,649.5
7677,608.9
7678,550.7
7679,486.1
7680,412.6
7681,407.1
7682,383.6
7683,381.5
7684,381.6
7685,397
7686,480.9
7687,504.8
7688,534.4
7689,492
7690,442.3
7691,434.9
7692,440.5
7693,443.9
7694,478.1
7695,474.9
7696,494.3
7697,576.2
7698,807.6
7699,719.9
7700,619
7701,582.5
7702,559
7703,491.5
7704,463.8
7705,392.7
7706,362.1
7707,355.1
7708,357.3
7709,381.1
7710,497.3
7711,518.5
7712,529.9
7713,481.5
7714,438.8
7715,439.8
7716,442.1
7717,439
7718,449.7
7719,458.8
7720,495.5
7721,569.9
7722,812.6
7723,690.8
7724,622.8
7725,591.5
7726,556
7727,501.7
7728,443.1
7729,402.1
7730,378.7
7731,370.5
7732,362.2
7733,390.5
7734,477.2
7735,582.4
7736,588
7737,510.8
7738,456.8
7739,443.4
7740,434.9
7741,433.3
7742,437.7
7743,435.7
7744,477.8
7745,590.8
7746,885.9
7747,758.3
7748,661.8
7749,600.9
7750,526.9
7751,480
7752,427.3
7753,406.7
7754,385.1
7755,372
7756,365.7
7757,397.6
7758,460.3
7759,577.4
7760,591.6
7761,517.6
7762,489.5
7763,478.9
7764,475.2
7765,471.7
7766,471.2
7767,464.5
7768,490.3
7769,572.5
7770,860.2
7771,794.7
7772,685.8
7773,597
7774,539.8
7775,491.5
7776,443.9
7777,405.8
7778,378.3
7779,368.3
7780,356.3
7781,375.5
7782,455.9
7783,543.9
7784,561
7785,510.3
7786,487
7787,491.8
7788,492.3
7789,491.7
7790,484.4
7791,486.3
7792,477.3
7793,577
7794,812.9
7795,705.1
7796,616
7797,575.2
7798,509.5
7799,473.7
7800,452
7801,397.2
7802,393
7803,377.9
7804,360.6
7805,367.5
7806,420
7807,416
7808,391
7809,384.6
7810,381.2
7811,380.7
7812,370.8
7813,368.1
7814,355.8
7815,357.6
7816,382.2
7817,477.4
7818,694.2
7819,605.4
7820,574.8
7821,540.1
7822,495.7
7823,474.9
7824,422.2
7825,411
7826,401.2
7827,375.6
7828,362
7829,375.6
7830,387.6
7831,408.6
7832,398.6
7833,391.5
7834,369.9
7835,372.9
7836,377.2
7837,391.2
7838,362.9
7839,370.2
7840,402.7
7841,538.7
7842,734.3
7843,720.4
7844,632.7
7845,600
7846,554.3
7847,486.3
7848,411.3
7849,391.1
7850,380.1
7851,362.7
7852,380.8
7853,393.5
7854,478.7
7855,499.1
7856,487.1
7857,435.9
7858,411.8
7859,428.9
7860,428.3
7861,431.2
7862,420.1
7863,400.9
7864,427.3
7865,569
7866,752
7867,681.2
7868,616.9
7869,574.8
7870,498.6
7871,447.5
7872,411.2
7873,405.1
7874,369.7
7875,362.9
7876,359.8
7877,378
7878,463.2
7879,544.4
7880,518.7
7881,411.6
7882,398.2
7883,411.5
7884,395
7885,405.4
7886,398.5
7887,400.7
7888,416.2
7889,577.1
7890,768.4
7891,677.3
7892,606.5
7893,563.3
7894,477.1
7895,427.8
7896,410.8
7897,378.9
7898,344.2
7899,338.2
7900,333.1
7901,355.5
7902,435.7
7903,517.2
7904,492.9
7905,398.1
7906,391.4
7907,402.2
7908,407.2
7909,405.5
7910,409.1
7911,415.6
7912,438.5
7913,574.4
7914,741.8
7915,644.6
7916,606.2
7917,568.8
7918,504
7919,457.8
7920,414.2
7921,388.2
7922,372.1
7923,361.6
7924,355.9
7925,361.4
7926,386.6
7927,406.4
7928,404.8
7929,367.9
7930,371.9
7931,370.3
7932,368
7933,371.8
7934,366.4
7935,365.4
7936,376.6
7937,495.3
7938,593.5
7939,532.7
7940,502.5
7941,485.6
7942,436.7
7943,427.3
7944,401.1
7945,359.5
7946,347.4
7947,335.8
7948,325.3
7949,338.6
7950,369.1
7951,410.6
7952,390
7953,345.7
7954,313
7955,328.8
7956,329.8
7957,327
7958,325.1
7959,348.5
7960,367.4
7961,499.9
7962,627.3
7963,584.5
7964,577.8
7965,532.5
7966,489.1
7967,419.4
7968,400.1
7969,369.6
7970,341.8
7971,319.4
7972,317.9
7973,338.3
7974,366.5
7975,383.3
7976,366.1
7977,348.1
7978,350.9
7979,360.2
7980,349.9
7981,332
7982,321.6
7983,323.5
7984,342.7
7985,466.7
7986,608.4
7987,544.2
7988,532.8
7989,496.3
7990,468.1
7991,413.8
7992,382.2
7993,369.3
7994,354.6
7995,355.2
7996,344.2
7997,344.8
7998,353.5
7999,364.1
8000,356.8
8001,341.1
8002,344.7
8003,347
8004,346.6
8005,342.1
8006,341.4
8007,336.1
8008,355
8009,447.5
8010,615.5
8011,598.7
8012,560.3
8013,514.5
8014,476.7
8015,411.1
8016,375
8017,405.5
8018,397.4
8019,387.9
8020,379.7
8021,396
8022,438.2
8023,524.2
8024,523
8025,481.1
8026,475.2
8027,457.3
8028,445.8
8029,464
8030,449.2
8031,459.5
8032,483.8
8033,574.4
8034,750
8035,697.8
8036,604.3
8037,596.6
8038,553.9
8039,460.2
8040,413.9
8041,382.4
8042,367.5
8043,357.8
8044,350.5
8045,367
8046,417
8047,541.2
8048,539.5
8049,491.3
8050,470.3
8051,459.3
8052,451.5
8053,456
8054,453.8
8055,458.5
8056,485.6
8057,594.8
8058,813.9
8059,801.6
8060,614.6
8061,579.8
8062,545.1
8063,436.2
8064,417.7
8065,360.5
8066,344
8067,328.8
8068,321.6
8069,337.6
8070,383.2
8071,442.4
8072,463.6
8073,435.1
8074,434.3
8075,424.6
8076,423.1
8077,419.5
8078,410.3
8079,416.4
8080,434.2
8081,548.9
8082,717.1
8083,680.4
8084,592.3
8085,539.8
8086,487.4
8087,445.4
8088,394.8
8089,355.1
8090,317.6
8091,308.3
8092,279.3
8093,311.5
8094,331.8
8095,447.7
8096,474.3
8097,459.3
8098,458.5
8099,464.8
8100,481.6
8101,478.4
8102,455.2
8103,468.9
8104,511
8105,571.2
8106,794.1
8107,756.6
8108,633.5
8109,587.3
8110,547.4
8111,486.1
8112,411.7
8113,339.9
8114,339.3
8115,328.9
8116,313.2
8117,339.9
8118,379.2
8119,474
8120,514.5
8121,482
8122,475.1
8123,485.5
8124,486.6
8125,497.3
8126,494.6
8127,499
8128,500.6
8129,568.5
8130,769.2
8131,619.2
8132,590.8
8133,564.2
8134,536.3
8135,505
8136,434.8
8137,330.8
8138,323.4
8139,318.3
8140,312.3
8141,313.7
8142,328.4
8143,331
8144,330.1
8145,323
8146,327.9
8147,345.4
8148,338.5
8149,347.8
8150,334.4
8151,346.6
8152,378.8
8153,488
8154,569.6
8155,580.7
8156,529.8
8157,490
8158,488.2
8159,451.6
8160,379.7
8161,336.1
8162,330.7
8163,320.6
8164,311.8
8165,321.1
8166,322.1
8167,324.2
8168,322
8169,315.9
8170,314.8
8171,321.2
8172,311.8
8173,315
8174,314.4
8175,320.4
8176,338.1
8177,417.6
8178,524.9
8179,517
8180,500.2
8181,469.4
8182,432.9
8183,379.4
8184,345.6
8185,302.5
8186,295.1
8187,292
8188,292
8189,312.2
8190,333.8
8191,429.2
8192,433.7
8193,408.3
8194,383.4
8195,383.5
8196,355.9
8197,360.4
8198,361
8199,381.9
8200,387.1
8201,468.3
8202,590.8
8203,539.9
8204,512.2
8205,488.9
8206,452.6
8207,401.1
8208,359.5
8209,332.6
8210,325.5
8211,318.3
8212,305.1
8213,330.8
8214,390.8
8215,437.8
8216,460
8217,392.2
8218,367.9
8219,373.4
8220,351.5
8221,350.4
8222,347.5
8223,373.4
8224,398
8225,473.9
8226,563.1
8227,529.1
8228,500.6
8229,479.4
8230,450.2
8231,404.8
8232,376.3
8233,320.4
8234,301.8
8235,290.3
8236,283.8
8237,300.5
8238,359.3
8239,427.3
8240,443.3
8241,380
8242,358.8
8243,355.5
8244,345.8
8245,347
8246,349.4
8247,365.2
8248,411.2
8249,483.6
8250,572.7
8251,519.4
8252,499.4
8253,487.8
8254,460.3
8255,380.6
8256,338.8
8257,305.5
8258,284.4
8259,255.3
8260,238
8261,285.3
8262,335.9
8263,403.8
8264,430.7
8265,372.3
8266,352.9
8267,348
8268,343.6
8269,341.2
8270,336.4
8271,346.5
8272,385.2
8273,487.4
8274,588.4
8275,534.1
8276,510.1
8277,486.8
8278,488.6
8279,408.1
8280,338.4
8281,324.4
8282,307.3
8283,303.4
8284,296.4
8285,323.3
8286,357.8
8287,419.3
8288,442.8
8289,413.7
8290,383.9
8291,385.5
8292,386.2
8293,383.2
8294,381.2
8295,382.3
8296,384.9
8297,478.9
8298,575.4
8299,527.8
8300,504.9
8301,471.1
8302,458.7
8303,450.4
8304,372.2
8305,322.1
8306,319.4
8307,301.5
8308,296.6
8309,303.1
8310,323.8
8311,331.8
8312,328.9
8313,327.5
8314,326.1
8315,363
8316,352.8
8317,311.4
8318,302.4
8319,315.9
8320,329.1
8321,446.9
8322,605.9
8323,587.8
8324,535.9
8325,507.4
8326,477.6
8327,439.7
8328,372.6
8329,336.6
8330,328.8
8331,334.7
8332,326.1
8333,327.8
8334,343.3
8335,354.4
8336,364.8
8337,339
8338,332
8339,339
8340,324.2
8341,318.9
8342,305.7
8343,319.6
8344,340.4
8345,470.3
8346,608.1
8347,624.1
8348,563.7
8349,519.5
8350,498.9
8351,425.9
8352,365.1
8353,336.3
8354,321.7
8355,319.9
8356,317
8357,326.6
8358,355.2
8359,399
8360,438.1
8361,418.1
8362,383.1
