Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
6543,2.592226,0,465.034233,0,0,0,0,0,0,0,0,0,0,0.698674,3.2909,0,0,,,7.592226
6544,1.605548,0,466.169526,0,0,0,0,0,0,0,0,0,0,0.710102,2.31565,0,0,,,6.605548
6545,0,0,466.169526,0,0,0,0,0,0,0,0,0,0,0.737951,1.10615,0,0.368199,,,5
6546,0,0.709151,465.166635,0,0,0,0,0,0,0,0,0,0,0.771101,0.06195,0,0,,,4.290849
6547,0,0.793757,464.044093,0,0,0,0,0,0,0,0,0,0,0.793757,0,0,0,,,4.206243
6548,0,0.771319,462.953282,0,0,0,0,0,0,0,0,0,0,0.771319,0,0,0,,,4.228681
6549,0,0.728595,461.922893,0,0,0,0,0,0,0,0,0,0,0.728595,0,0,0,,,4.271405
6550,0,0.673362,460.970616,0,0,0,0,0,0,0,0,0,0,0.673362,0,0,0,,,4.326638
6551,0,0.632714,460.075824,0,0,0,0,0,0,0,0,0,0,0.632714,0,0,0,,,4.367286
6552,0,0.578003,459.258404,0,0,0,0,0,0,0,0,0,0,0.578003,0,0,0,,,4.421997
6553,0,0.557964,458.469324,0,0,0,0,0,0,0,0,0,0,0.557964,0,0,0,,,4.442036
6554,0,0.544191,457.699722,0,0,0,0,0,0,0,0,0,0,0.544191,0,0,0,,,4.455809
6555,0,0.543222,456.93149,0,0,0,0,0,0,0,0,0,0,0.543222,0,0,0,,,4.456778
6556,0,0.551304,456.151829,0,0,0,0,0,0,0,0,0,0,0.551304,0,0,0,,,4.448696
6557,0,0.586158,455.322876,0,0,0,0,0,0,0,0,0,0,0.586158,0,0,0,,,4.413842
6558,0,0.641528,454.415618,0,0,0,0,0,0,0,0,0,0,0.641528,0,0,0,,,4.358472
6559,0,0.295992,453.997022,0,0,0,0,0,0,0,0,0,0,0.657267,0.361275,0,0,,,4.704008
6560,0.981093,0,454.690759,0,0,0,0,0,0,0,0,0,0,0.663607,1.6447,0,0,,,5.981093
6561,2.242631,0,456.276539,0,0,0,0,0,0,0,0,0,0,0.668319,2.91095,0,0,,,7.242631
6562,3.166482,0,458.51558,0,0,0,0,0,0,0,0,0,0,0.662568,3.82905,0,0,,,8.166482
6563,3.811896,0,461.210997,0,0,0,0,0,0,0,0,0,0,0.639254,4.45115,0,0,,,8.811896
6564,4.057513,0,464.080092,0,0,0,0,0,0,0,0,0,0,0.650137,4.70765,0,0,,,9.057513
6565,3.972764,0,466.889261,0,0,0,0,0,0,0,0,0,0,0.664736,4.6375,0,0,,,8.972764
6566,3.560811,0,469.407135,0,0,0,0,0,0,0,0,0,0,0.673739,4.23455,0,0,,,8.560811
6567,2.824151,0,471.404111,0,0,0,0,0,0,0,0,0,0,0.687549,3.5117,0,0,,,7.824151
6568,1.76836,0,472.654531,0,0,0,0,0,0,0,0,0,0,0.70879,2.47715,0,0,,,6.76836
6569,0,0,472.654531,0,0,0,0,0,0,0,0,0,0,0.737145,1.174,0,0.436855,,,5
6570,0,0.705587,471.65668,0,0,0,0,0,0,0,0,0,0,0.769212,0.063625,0,0,,,4.294413
6571,0,0.797151,470.529338,0,0,0,0,0,0,0,0,0,0,0.797151,0,0,0,,,4.202849
6572,0,0.776868,469.430681,0,0,0,0,0,0,0,0,0,0,0.776868,0,0,0,,,4.223132
6573,0,0.737758,468.387334,0,0,0,0,0,0,0,0,0,0,0.737758,0,0,0,,,4.262242
6574,0,0.677716,467.428899,0,0,0,0,0,0,0,0,0,0,0.677716,0,0,0,,,4.322284
6575,0,0.626357,466.543096,0,0,0,0,0,0,0,0,0,0,0.626357,0,0,0,,,4.373643
6576,0,0.605552,465.686716,0,0,0,0,0,0,0,0,0,0,0.605552,0,0,0,,,4.394448
6577,0,0.587222,464.856259,0,0,0,0,0,0,0,0,0,0,0.587222,0,0,0,,,4.412778
6578,0,0.574709,464.043497,0,0,0,0,0,0,0,0,0,0,0.574709,0,0,0,,,4.425291
6579,0,0.566151,463.242839,0,0,0,0,0,0,0,0,0,0,0.566151,0,0,0,,,4.433849
6580,0,0.57371,462.431491,0,0,0,0,0,0,0,0,0,0,0.57371,0,0,0,,,4.42629
6581,0,0.607373,461.572536,0,0,0,0,0,0,0,0,0,0,0.607373,0,0,0,,,4.392627
6582,0,0.669011,460.626412,0,0,0,0,0,0,0,0,0,0,0.669011,0,0,0,,,4.330989
6583,0,0.32829,460.16214,0,0,0,0,0,0,0,0,0,0,0.690915,0.362625,0,0,,,4.67171
6584,0.99748,0,460.867465,0,0,0,0,0,0,0,0,0,0,0.68002,1.6775,0,0,,,5.99748
6585,2.302707,0,462.495725,0,0,0,0,0,0,0,0,0,0,0.675393,2.9781,0,0,,,7.302707
6586,3.266331,0,464.80537,0,0,0,0,0,0,0,0,0,0,0.673669,3.94,0,0,,,8.266331
6587,3.934806,0,467.587698,0,0,0,0,0,0,0,0,0,0,0.671144,4.60595,0,0,,,8.934806
6588,4.208522,0,470.563572,0,0,0,0,0,0,0,0,0,0,0.678778,4.8873,0,0,,,9.208522
6589,4.101228,0,473.463579,0,0,0,0,0,0,0,0,0,0,0.693172,4.7944,0,0,,,9.101228
6590,3.583092,0,475.997207,0,0,0,0,0,0,0,0,0,0,0.707608,4.2907,0,0,,,8.583092
6591,2.806015,0,477.98136,0,0,0,0,0,0,0,0,0,0,0.731085,3.5371,0,0,,,7.806015
6592,1.678859,0,479.168492,0,0,0,0,0,0,0,0,0,0,0.751841,2.4307,0,0,,,6.678859
6593,0,0,479.168492,0,0,0,0,0,0,0,0,0,0,0.778255,1.1152,0,0.336945,,,5
6594,0,0.757757,478.096862,0,0,0,0,0,0,0,0,0,0,0.803207,0.04545,0,0,,,4.242243
6595,0,0.817953,476.940102,0,0,0,0,0,0,0,0,0,0,0.817953,0,0,0,,,4.182047
6596,0,0.794397,475.816655,0,0,0,0,0,0,0,0,0,0,0.794397,0,0,0,,,4.205603
6597,0,0.752733,474.752129,0,0,0,0,0,0,0,0,0,0,0.752733,0,0,0,,,4.247267
6598,0,0.698813,473.763858,0,0,0,0,0,0,0,0,0,0,0.698813,0,0,0,,,4.301187
6599,0,0.649747,472.844976,0,0,0,0,0,0,0,0,0,0,0.649747,0,0,0,,,4.350253
6600,0,0.614061,471.976562,0,0,0,0,0,0,0,0,0,0,0.614061,0,0,0,,,4.385939
6601,0,0.590309,471.14174,0,0,0,0,0,0,0,0,0,0,0.590309,0,0,0,,,4.409691
6602,0,0.576321,470.326699,0,0,0,0,0,0,0,0,0,0,0.576321,0,0,0,,,4.423679
6603,0,0.570708,469.519596,0,0,0,0,0,0,0,0,0,0,0.570708,0,0,0,,,4.429292
6604,0,0.583628,468.694222,0,0,0,0,0,0,0,0,0,0,0.583628,0,0,0,,,4.416372
6605,0,0.621931,467.814679,0,0,0,0,0,0,0,0,0,0,0.621931,0,0,0,,,4.378069
6606,0,0.683858,466.847558,0,0,0,0,0,0,0,0,0,0,0.683858,0,0,0,,,4.316142
6607,0,0.354976,466.345546,0,0,0,0,0,0,0,0,0,0,0.707426,0.35245,0,0,,,4.645024
6608,0.927184,0,467.001164,0,0,0,0,0,0,0,0,0,0,0.698366,1.62555,0,0,,,5.927184
6609,2.183845,0,468.545376,0,0,0,0,0,0,0,0,0,0,0.699255,2.8831,0,0,,,7.183845
6610,0,0,468.545376,0,0,0,0,0,0,0,0,0,0,0.698565,3.7991,0,3.100535,,,5
6611,0,0,468.545376,0,0,0,0,0,0,0,0,0,0,0.69217,3.231,0,2.53883,,,5
6612,0,0,468.545376,0,0,0,0,0,0,0,0,0,0,0.693925,3.28995,0,2.596025,,,5
6613,0,0,468.545376,0,0,0,0,0,0,0,0,0,0,0.702398,3.0705,0,2.368102,,,5
6614,0,0,468.545376,0,0,0,0,0,0,0,0,0,0,0.717308,1.29945,0,0.582142,,,5
6615,0,0.006648,468.535974,0,0,0,0,0,0,0,0,0,0,0.737198,0.73055,0,0,,,4.993352
6616,0,0.122601,468.36259,0,0,0,0,0,0,0,0,0,0,0.753101,0.6305,0,0,,,4.877399
6617,0,0.485302,467.676269,0,0,0,0,0,0,0,0,0,0,0.773052,0.28775,0,0,,,4.514698
6618,0,0.79512,466.5518,0,0,0,0,0,0,0,0,0,0,0.79512,0,0,0,,,4.20488
6619,0,0.80941,465.407122,0,0,0,0,0,0,0,0,0,0,0.80941,0,0,0,,,4.19059
6620,0,0.784152,464.298164,0,0,0,0,0,0,0,0,0,0,0.784152,0,0,0,,,4.215848
6621,0,0.742235,463.248485,0,0,0,0,0,0,0,0,0,0,0.742235,0,0,0,,,4.257765
6622,0,0.681457,462.28476,0,0,0,0,0,0,0,0,0,0,0.681457,0,0,0,,,4.318543
6623,0,0.636412,461.384737,0,0,0,0,0,0,0,0,0,0,0.636412,0,0,0,,,4.363588
6624,0,0.606519,460.526989,0,0,0,0,0,0,0,0,0,0,0.606519,0,0,0,,,4.393481
6625,0,0.582376,459.703386,0,0,0,0,0,0,0,0,0,0,0.582376,0,0,0,,,4.417624
6626,0,0.563442,458.906559,0,0,0,0,0,0,0,0,0,0,0.563442,0,0,0,,,4.436558
6627,0,0.562312,458.11133,0,0,0,0,0,0,0,0,0,0,0.562312,0,0,0,,,4.437688
6628,0,0.573049,457.300917,0,0,0,0,0,0,0,0,0,0,0.573049,0,0,0,,,4.426951
6629,0,0.609995,456.438254,0,0,0,0,0,0,0,0,0,0,0.609995,0,0,0,,,4.390005
6630,0,0.674013,455.485056,0,0,0,0,0,0,0,0,0,0,0.674013,0,0,0,,,4.325987
6631,0,0.357016,454.980159,0,0,0,0,0,0,0,0,0,0,0.698391,0.341375,0,0,,,4.642984
6632,0.893604,0,455.612032,0,0,0,0,0,0,0,0,0,0,0.700846,1.59445,0,0,,,5.893604
6633,2.115879,0,457.108185,0,0,0,0,0,0,0,0,0,0,0.696921,2.8128,0,0,,,7.115879
6634,3.02432,0,459.246702,0,0,0,0,0,0,0,0,0,0,0.68418,3.7085,0,0,,,8.02432
6635,3.617452,0,461.804627,0,0,0,0,0,0,0,0,0,0,0.679548,4.297,0,0,,,8.617452
6636,3.856637,0,464.531681,0,0,0,0,0,0,0,0,0,0,0.680113,4.53675,0,0,,,8.856637
6637,3.759833,0,467.190285,0,0,0,0,0,0,0,0,0,0,0.692567,4.4524,0,0,,,8.759833
6638,3.322555,0,469.539686,0,0,0,0,0,0,0,0,0,0,0.708045,4.0306,0,0,,,8.322555
6639,2.641477,0,471.407492,0,0,0,0,0,0,0,0,0,0,0.721823,3.3633,0,0,,,7.641477
6640,1.593555,0,472.534306,0,0,0,0,0,0,0,0,0,0,0.736395,2.32995,0,0,,,6.593555
6641,0,0,472.534306,0,0,0,0,0,0,0,0,0,0,0.754736,1.06305,0,0.308314,,,5
6642,0,0.774155,471.439485,0,0,0,0,0,0,0,0,0,0,0.774155,0,0,0,,,4.225845
6643,0,0.786584,470.327087,0,0,0,0,0,0,0,0,0,0,0.786584,0,0,0,,,4.213416
6644,0,0.762358,469.248951,0,0,0,0,0,0,0,0,0,0,0.762358,0,0,0,,,4.237642
6645,0,0.730955,468.215223,0,0,0,0,0,0,0,0,0,0,0.730955,0,0,0,,,4.269045
6646,0,0.688199,467.241963,0,0,0,0,0,0,0,0,0,0,0.688199,0,0,0,,,4.311801
6647,0,0.642633,466.333142,0,0,0,0,0,0,0,0,0,0,0.642633,0,0,0,,,4.357367
6648,0,0.606187,465.475865,0,0,0,0,0,0,0,0,0,0,0.606187,0,0,0,,,4.393813
6649,0,0.582443,464.652166,0,0,0,0,0,0,0,0,0,0,0.582443,0,0,0,,,4.417557
6650,0,0.565856,463.851926,0,0,0,0,0,0,0,0,0,0,0.565856,0,0,0,,,4.434144
6651,0,0.55593,463.065722,0,0,0,0,0,0,0,0,0,0,0.55593,0,0,0,,,4.44407
6652,0,0.558692,462.275613,0,0,0,0,0,0,0,0,0,0,0.558692,0,0,0,,,4.441308
6653,0,0.573449,461.464634,0,0,0,0,0,0,0,0,0,0,0.573449,0,0,0,,,4.426551
6654,0,0.597832,460.619172,0,0,0,0,0,0,0,0,0,0,0.597832,0,0,0,,,4.402168
6655,0,0.283076,460.218842,0,0,0,0,0,0,0,0,0,0,0.606101,0.323025,0,0,,,4.716924
6656,0.989472,0,460.918505,0,0,0,0,0,0,0,0,0,0,0.612878,1.60235,0,0,,,5.989472
6657,2.242778,0,462.504388,0,0,0,0,0,0,0,0,0,0,0.609622,2.8524,0,0,,,7.242778
6658,3.187591,0,464.758355,0,0,0,0,0,0,0,0,0,0,0.608459,3.79605,0,0,,,8.187591
6659,3.772566,0,467.425962,0,0,0,0,0,0,0,0,0,0,0.605434,4.378,0,0,,,8.772566
6660,4.032901,0,470.277653,0,0,0,0,0,0,0,0,0,0,0.601449,4.63435,0,0,,,9.032901
6661,3.944432,0,473.066788,0,0,0,0,0,0,0,0,0,0,0.611318,4.55575,0,0,,,8.944432
6662,3.519613,0,475.55553,0,0,0,0,0,0,0,0,0,0,0.635137,4.15475,0,0,,,8.519613
6663,2.770396,0,477.514496,0,0,0,0,0,0,0,0,0,0,0.664604,3.435,0,0,,,7.770396
6664,1.710419,0,478.723945,0,0,0,0,0,0,0,0,0,0,0.703181,2.4136,0,0,,,6.710419
6665,0.383708,0,478.995267,0,0,0,0,0,0,0,0,0,0,0.726692,1.1104,0,0,,,5.383708
6666,0,0.755887,477.926282,0,0,0,0,0,0,0,0,0,0,0.755887,0,0,0,,,4.244113
6667,0,0.76455,476.845045,0,0,0,0,0,0,0,0,0,0,0.76455,0,0,0,,,4.23545
6668,0,0.738096,475.801221,0,0,0,0,0,0,0,0,0,0,0.738096,0,0,0,,,4.261904
6669,0,0.707426,474.800769,0,0,0,0,0,0,0,0,0,0,0.707426,0,0,0,,,4.292574
6670,0,0.665086,473.860194,0,0,0,0,0,0,0,0,0,0,0.665086,0,0,0,,,4.334914
6671,0,0.624178,472.977473,0,0,0,0,0,0,0,0,0,0,0.624178,0,0,0,,,4.375822
6672,0,0.589359,472.143994,0,0,0,0,0,0,0,0,0,0,0.589359,0,0,0,,,4.410641
6673,0,0.565751,471.343902,0,0,0,0,0,0,0,0,0,0,0.565751,0,0,0,,,4.434249
6674,0,0.54783,470.569152,0,0,0,0,0,0,0,0,0,0,0.54783,0,0,0,,,4.45217
6675,0,0.53654,469.81037,0,0,0,0,0,0,0,0,0,0,0.53654,0,0,0,,,4.46346
6676,0,0.533421,469.055999,0,0,0,0,0,0,0,0,0,0,0.533421,0,0,0,,,4.466579
6677,0,0.541961,468.28955,0,0,0,0,0,0,0,0,0,0,0.541961,0,0,0,,,4.458039
6678,0,0.557225,467.501515,0,0,0,0,0,0,0,0,0,0,0.557225,0,0,0,,,4.442775
6679,0,0.227789,467.179372,0,0,0,0,0,0,0,0,0,0,0.558239,0.33045,0,0,,,4.772211
6680,1.059417,0,467.928493,0,0,0,0,0,0,0,0,0,0,0.566833,1.62625,0,0,,,6.059417
6681,2.314966,0,469.565422,0,0,0,0,0,0,0,0,0,0,0.568584,2.88355,0,0,,,7.314966
6682,3.235522,0,471.853281,0,0,0,0,0,0,0,0,0,0,0.572978,3.8085,0,0,,,8.235522
6683,3.847787,0,474.574077,0,0,0,0,0,0,0,0,0,0,0.576163,4.42395,0,0,,,8.847787
6684,4.066597,0,477.449596,0,0,0,0,0,0,0,0,0,0,0.590953,4.65755,0,0,,,9.066597
6685,3.959647,0,480.249489,0,0,0,0,0,0,0,0,0,0,0.617353,4.577,0,0,,,8.959647
6686,3.506632,0,482.729053,0,0,0,0,0,0,0,0,0,0,0.652468,4.1591,0,0,,,8.506632
6687,2.725881,0,484.656541,0,0,0,0,0,0,0,0,0,0,0.693319,3.4192,0,0,,,7.725881
6688,0,0,484.656541,0,0,0,0,0,0,0,0,0,0,0.742457,2.3669,0,1.624443,,,5
6689,0.271669,0,484.84864,0,0,0,0,0,0,0,0,0,0,0.782131,1.0538,0,0,,,5.271669
6690,0,0.802044,483.714379,0,0,0,0,0,0,0,0,0,0,0.802044,0,0,0,,,4.197956
6691,0,0.810281,482.568468,0,0,0,0,0,0,0,0,0,0,0.810281,0,0,0,,,4.189719
6692,0,0.781094,481.463834,0,0,0,0,0,0,0,0,0,0,0.781094,0,0,0,,,4.218906
6693,0,0.734388,480.425252,0,0,0,0,0,0,0,0,0,0,0.734388,0,0,0,,,4.265612
6694,0,0.677204,479.467541,0,0,0,0,0,0,0,0,0,0,0.677204,0,0,0,,,4.322796
6695,0,0.627872,478.579597,0,0,0,0,0,0,0,0,0,0,0.627872,0,0,0,,,4.372128
6696,0,0.592796,477.741256,0,0,0,0,0,0,0,0,0,0,0.592796,0,0,0,,,4.407204
6697,0,0.571604,476.932886,0,0,0,0,0,0,0,0,0,0,0.571604,0,0,0,,,4.428396
6698,0,0.558675,476.1428,0,0,0,0,0,0,0,0,0,0,0.558675,0,0,0,,,4.441325
6699,0,0.554661,475.358392,0,0,0,0,0,0,0,0,0,0,0.554661,0,0,0,,,4.445339
6700,0,0.568218,474.55481,0,0,0,0,0,0,0,0,0,0,0.568218,0,0,0,,,4.431782
6701,0,0.604355,473.700123,0,0,0,0,0,0,0,0,0,0,0.604355,0,0,0,,,4.395645
6702,0,0.668291,472.755017,0,0,0,0,0,0,0,0,0,0,0.668291,0,0,0,,,4.331709
6703,0,0.444616,472.126235,0,0,0,0,0,0,0,0,0,0,0.704516,0.2599,0,0,,,4.555384
6704,0.553889,0,472.517894,0,0,0,0,0,0,0,0,0,0,0.712811,1.2667,0,0,,,5.553889
6705,1.730855,0,473.741793,0,0,0,0,0,0,0,0,0,0,0.711795,2.44265,0,0,,,6.730855
6706,2.491706,0,475.503694,0,0,0,0,0,0,0,0,0,0,0.714494,3.2062,0,0,,,7.491706
6707,2.792569,0,477.478339,0,0,0,0,0,0,0,0,0,0,0.723981,3.51655,0,0,,,7.792569
6708,3.082542,0,479.658025,0,0,0,0,0,0,0,0,0,0,0.744108,3.82665,0,0,,,8.082542
6709,2.925346,0,481.726557,0,0,0,0,0,0,0,0,0,0,0.770954,3.6963,0,0,,,7.925346
6710,0,0,481.726557,0,0,0,0,0,0,0,0,0,0,0.807995,3.15305,0,2.345055,,,5
6711,1.669367,0,482.906977,0,0,0,0,0,0,0,0,0,0,0.853083,2.52245,0,0,,,6.669367
6712,0.835004,0,483.497414,0,0,0,0,0,0,0,0,0,0,0.890746,1.72575,0,0,,,5.835004
6713,0,0.157294,483.274967,0,0,0,0,0,0,0,0,0,0,0.907344,0.75005,0,0,,,4.842706
6714,0,0.89313,482.01189,0,0,0,0,0,0,0,0,0,0,0.89313,0,0,0,,,4.10687
6715,0,0.892503,480.749701,0,0,0,0,0,0,0,0,0,0,0.892503,0,0,0,,,4.107497
6716,0,0.855996,479.53914,0,0,0,0,0,0,0,0,0,0,0.855996,0,0,0,,,4.144004
6717,0,0.792577,478.418267,0,0,0,0,0,0,0,0,0,0,0.792577,0,0,0,,,4.207423
6718,0,0.723969,477.39442,0,0,0,0,0,0,0,0,0,0,0.723969,0,0,0,,,4.276031
6719,0,0.672054,476.443993,0,0,0,0,0,0,0,0,0,0,0.672054,0,0,0,,,4.327946
6720,0,0.63465,475.546462,0,0,0,0,0,0,0,0,0,0,0.63465,0,0,0,,,4.36535
6721,0,0.599708,474.698347,0,0,0,0,0,0,0,0,0,0,0.599708,0,0,0,,,4.400292
6722,0,0.582482,473.874593,0,0,0,0,0,0,0,0,0,0,0.582482,0,0,0,,,4.417518
6723,0,0.57577,473.060331,0,0,0,0,0,0,0,0,0,0,0.57577,0,0,0,,,4.42423
6724,0,0.585183,472.232758,0,0,0,0,0,0,0,0,0,0,0.585183,0,0,0,,,4.414817
6725,0,0.618199,471.358492,0,0,0,0,0,0,0,0,0,0,0.618199,0,0,0,,,4.381801
6726,0,0.686639,470.387438,0,0,0,0,0,0,0,0,0,0,0.686639,0,0,0,,,4.313361
6727,0,0.453718,469.745784,0,0,0,0,0,0,0,0,0,0,0.713668,0.25995,0,0,,,4.546282
6728,0.739443,0,470.268649,0,0,0,0,0,0,0,0,0,0,0.712207,1.45165,0,0,,,5.739443
6729,1.944086,0,471.643325,0,0,0,0,0,0,0,0,0,0,0.707114,2.6512,0,0,,,6.944086
6730,2.83506,0,473.648016,0,0,0,0,0,0,0,0,0,0,0.71004,3.5451,0,0,,,7.83506
6731,3.494116,0,476.118729,0,0,0,0,0,0,0,0,0,0,0.717284,4.2114,0,0,,,8.494116
6732,3.695284,0,478.73169,0,0,0,0,0,0,0,0,0,0,0.733066,4.42835,0,0,,,8.695284
6733,3.557233,0,481.247033,0,0,0,0,0,0,0,0,0,0,0.763967,4.3212,0,0,,,8.557233
6734,3.144894,0,483.470809,0,0,0,0,0,0,0,0,0,0,0.791906,3.9368,0,0,,,8.144894
6735,2.465972,0,485.214515,0,0,0,0,0,0,0,0,0,0,0.828928,3.2949,0,0,,,7.465972
6736,1.44026,0,486.232932,0,0,0,0,0,0,0,0,0,0,0.85419,2.29445,0,0,,,6.44026
6737,0.150519,0,486.339365,0,0,0,0,0,0,0,0,0,0,0.869481,1.02,0,0,,,5.150519
6738,0,0.87739,485.098548,0,0,0,0,0,0,0,0,0,0,0.87739,0,0,0,,,4.12261
6739,0,0.876602,483.858846,0,0,0,0,0,0,0,0,0,0,0.876602,0,0,0,,,4.123398
6740,0,0.839214,482.672019,0,0,0,0,0,0,0,0,0,0,0.839214,0,0,0,,,4.160786
6741,0,0.788069,481.557521,0,0,0,0,0,0,0,0,0,0,0.788069,0,0,0,,,4.211931
6742,0,0.722513,480.535733,0,0,0,0,0,0,0,0,0,0,0.722513,0,0,0,,,4.277487
6743,0,0.667294,479.592037,0,0,0,0,0,0,0,0,0,0,0.667294,0,0,0,,,4.332706
6744,0,0.620198,478.714944,0,0,0,0,0,0,0,0,0,0,0.620198,0,0,0,,,4.379802
6745,0,0.584569,477.888239,0,0,0,0,0,0,0,0,0,0,0.584569,0,0,0,,,4.415431
6746,0,0.566734,477.086756,0,0,0,0,0,0,0,0,0,0,0.566734,0,0,0,,,4.433266
6747,0,0.558076,476.297518,0,0,0,0,0,0,0,0,0,0,0.558076,0,0,0,,,4.441924
6748,0,0.567497,475.494956,0,0,0,0,0,0,0,0,0,0,0.567497,0,0,0,,,4.432503
6749,0,0.605408,474.638779,0,0,0,0,0,0,0,0,0,0,0.605408,0,0,0,,,4.394592
6750,0,0.664157,473.699519,0,0,0,0,0,0,0,0,0,0,0.664157,0,0,0,,,4.335843
6751,0,0.380173,473.161873,0,0,0,0,0,0,0,0,0,0,0.691198,0.311025,0,0,,,4.619827
6752,0.886424,0,473.788669,0,0,0,0,0,0,0,0,0,0,0.690176,1.5766,0,0,,,5.886424
6753,2.073311,0,475.254721,0,0,0,0,0,0,0,0,0,0,0.683189,2.7565,0,0,,,7.073311
6754,2.884928,0,477.294673,0,0,0,0,0,0,0,0,0,0,0.681222,3.56615,0,0,,,7.884928
6755,3.392131,0,479.693272,0,0,0,0,0,0,0,0,0,0,0.679219,4.07135,0,0,,,8.392131
6756,3.619138,0,482.252389,0,0,0,0,0,0,0,0,0,0,0.678112,4.29725,0,0,,,8.619138
6757,3.519617,0,484.741134,0,0,0,0,0,0,0,0,0,0,0.692183,4.2118,0,0,,,8.519617
6758,3.081163,0,486.919845,0,0,0,0,0,0,0,0,0,0,0.711887,3.79305,0,0,,,8.081163
6759,2.412932,0,488.626045,0,0,0,0,0,0,0,0,0,0,0.734468,3.1474,0,0,,,7.412932
6760,1.394727,0,489.612266,0,0,0,0,0,0,0,0,0,0,0.746823,2.14155,0,0,,,6.394727
6761,0,0,489.612266,0,0,0,0,0,0,0,0,0,0,0.765602,0.9228,0,0.157198,,,5
6762,0,0.786435,488.500079,0,0,0,0,0,0,0,0,0,0,0.786435,0,0,0,,,4.213565
6763,0,0.790886,487.381597,0,0,0,0,0,0,0,0,0,0,0.790886,0,0,0,,,4.209114
6764,0,0.761265,486.305007,0,0,0,0,0,0,0,0,0,0,0.761265,0,0,0,,,4.238735
6765,0,0.720122,485.2866,0,0,0,0,0,0,0,0,0,0,0.720122,0,0,0,,,4.279878
6766,0,0.665026,484.346111,0,0,0,0,0,0,0,0,0,0,0.665026,0,0,0,,,4.334974
6767,0,0.619175,483.470466,0,0,0,0,0,0,0,0,0,0,0.619175,0,0,0,,,4.380825
6768,0,0.586774,482.640641,0,0,0,0,0,0,0,0,0,0,0.586774,0,0,0,,,4.413226
6769,0,0.563459,481.84379,0,0,0,0,0,0,0,0,0,0,0.563459,0,0,0,,,4.436541
6770,0,0.553206,481.061438,0,0,0,0,0,0,0,0,0,0,0.553206,0,0,0,,,4.446794
6771,0,0.552505,480.280078,0,0,0,0,0,0,0,0,0,0,0.552505,0,0,0,,,4.447495
6772,0,0.564746,479.481405,0,0,0,0,0,0,0,0,0,0,0.564746,0,0,0,,,4.435254
6773,0,0.599335,478.633817,0,0,0,0,0,0,0,0,0,0,0.599335,0,0,0,,,4.400665
6774,0,0.660765,477.699355,0,0,0,0,0,0,0,0,0,0,0.660765,0,0,0,,,4.339235
6775,0,0.476416,477.025601,0,0,0,0,0,0,0,0,0,0,0.687466,0.21105,0,0,,,4.523584
6776,0,0,477.025601,0,0,0,0,0,0,0,0,0,0,0.680749,1.1738,0,0.493051,,,5
6777,1.730492,0,478.249243,0,0,0,0,0,0,0,0,0,0,0.673608,2.4041,0,0,,,6.730492
6778,2.48659,0,480.007528,0,0,0,0,0,0,0,0,0,0,0.67091,3.1575,0,0,,,7.48659
6779,3.565734,0,482.528883,0,0,0,0,0,0,0,0,0,0,0.664766,4.2305,0,0,,,8.565734
6780,3.799463,0,485.215509,0,0,0,0,0,0,0,0,0,0,0.662937,4.4624,0,0,,,8.799463
6781,3.688043,0,487.823349,0,0,0,0,0,0,0,0,0,0,0.680307,4.36835,0,0,,,8.688043
6782,1.418239,0,488.826196,0,0,0,0,0,0,0,0,0,0,0.699211,2.11745,0,0,,,6.418239
6783,2.004657,0,490.243702,0,0,0,0,0,0,0,0,0,0,0.720393,2.72505,0,0,,,7.004657
6784,0.376519,0,490.509941,0,0,0,0,0,0,0,0,0,0,0.743031,1.11955,0,0,,,5.376519
6785,0,0,490.509941,0,0,0,0,0,0,0,0,0,0,0.763619,0.91865,0,0.155031,,,5
6786,0,0.786892,489.397108,0,0,0,0,0,0,0,0,0,0,0.786892,0,0,0,,,4.213108
6787,0,0.797288,488.269572,0,0,0,0,0,0,0,0,0,0,0.797288,0,0,0,,,4.202712
6788,0,0.772198,487.177519,0,0,0,0,0,0,0,0,0,0,0.772198,0,0,0,,,4.227802
6789,0,0.732081,486.1422,0,0,0,0,0,0,0,0,0,0,0.732081,0,0,0,,,4.267919
6790,0,0.680438,485.179915,0,0,0,0,0,0,0,0,0,0,0.680438,0,0,0,,,4.319562
6791,0,0.633928,484.283406,0,0,0,0,0,0,0,0,0,0,0.633928,0,0,0,,,4.366072
6792,0,0.600683,483.433912,0,0,0,0,0,0,0,0,0,0,0.600683,0,0,0,,,4.399317
6793,0,0.577147,482.617703,0,0,0,0,0,0,0,0,0,0,0.577147,0,0,0,,,4.422853
6794,0,0.560975,481.824365,0,0,0,0,0,0,0,0,0,0,0.560975,0,0,0,,,4.439025
6795,0,0.557662,481.035711,0,0,0,0,0,0,0,0,0,0,0.557662,0,0,0,,,4.442338
6796,0,0.569941,480.229694,0,0,0,0,0,0,0,0,0,0,0.569941,0,0,0,,,4.430059
6797,0,0.602551,479.377559,0,0,0,0,0,0,0,0,0,0,0.602551,0,0,0,,,4.397449
6798,0,0.661888,478.441508,0,0,0,0,0,0,0,0,0,0,0.661888,0,0,0,,,4.338112
6799,0,0.42836,477.835716,0,0,0,0,0,0,0,0,0,0,0.69066,0.2623,0,0,,,4.57164
