Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
     7534.00,       83.03,        0.00,      172.97,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7535.00,       83.03,        0.00,      168.69,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7536.00,       83.03,        0.00,      164.41,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7537.00,       83.03,        0.00,      160.13,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7538.00,       83.03,        0.00,      155.85,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7539.00,       83.03,        0.00,      151.57,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7540.00,       83.03,        0.00,      147.29,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7541.00,       83.03,        0.00,      143.01,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7542.00,       83.03,        0.00,      138.74,        0.00,        0.00,      163.92,     1657.47,       83.03,        0.00,        0.00,        0.00
     7543.00,       91.30,        0.00,      139.53,        0.00,        0.00,      163.92,     1657.47,       83.03,        8.27,        0.00,        0.00
     7544.00,      100.00,        0.00,      145.67,        0.00,        0.00,      163.92,     1657.47,       17.63,       82.37,        0.00,        0.00
     7545.00,      100.00,        0.00,      151.80,       65.19,        0.00,      216.07,     1657.47,        0.00,      165.19,        0.00,        0.00
     7546.00,      100.00,        0.00,      157.94,      106.75,        0.00,      301.48,     1657.47,        0.00,      206.75,        0.00,        0.00
     7547.00,      100.00,        0.00,      164.08,      116.19,        0.00,      394.43,     1657.47,        0.00,      216.19,        0.00,        0.00
     7548.00,      100.00,        0.00,      170.21,      113.60,        0.00,      485.31,     1657.47,        0.00,      213.60,        0.00,        0.00
     7549.00,      100.00,        0.00,      176.35,      115.52,        0.00,      577.73,     1657.47,        0.00,      215.52,        0.00,        0.00
     7550.00,      100.00,        0.00,      182.49,      112.73,        0.00,      667.91,     1657.47,        0.00,      212.73,        0.00,        0.00
     7551.00,      100.00,        0.00,      188.62,       89.21,        0.00,      739.28,     1657.47,        0.00,      189.21,        0.00,        0.00
     7552.00,      100.00,        0.00,      194.76,       13.40,        0.00,      750.00,     1657.47,        0.00,      113.40,        0.00,        0.00
     7553.00,       83.03,        0.00,      190.48,        0.00,        0.00,      750.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7554.00,       83.03,        0.00,      186.20,        0.00,      200.00,      500.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7555.00,       83.03,        0.00,      181.92,        0.00,      200.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7556.00,       83.03,        0.00,      177.64,        0.00,      200.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7557.00,       83.03,        0.00,      173.37,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7558.00,       83.03,        0.00,      169.09,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7559.00,       83.03,        0.00,      164.81,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7560.00,       83.03,        0.00,      160.53,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7561.00,       83.03,        0.00,      156.25,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7562.00,       83.03,        0.00,      151.97,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7563.00,       83.03,        0.00,      147.69,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7564.00,       83.03,        0.00,      143.41,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7565.00,       83.03,        0.00,      139.14,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7566.00,       83.03,        0.00,      134.86,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7567.00,       89.84,        0.00,      134.76,        0.00,        0.00,        0.00,     1657.47,       83.03,        6.81,        0.00,        0.00
     7568.00,      100.00,        0.00,      140.89,        0.00,        0.00,        0.00,     1657.47,       31.08,       68.92,        0.00,        0.00
     7569.00,      100.00,        0.00,      147.03,       51.91,        0.00,       41.53,     1657.47,        0.00,      151.91,        0.00,        0.00
     7570.00,      100.00,        0.00,      153.17,      100.61,        0.00,      122.02,     1657.47,        0.00,      200.61,        0.00,        0.00
     7571.00,      100.00,        0.00,      159.30,      108.63,        0.00,      208.92,     1657.47,        0.00,      208.63,        0.00,        0.00
     7572.00,      100.00,        0.00,      165.44,      108.38,        0.00,      295.63,     1657.47,        0.00,      208.38,        0.00,        0.00
     7573.00,      100.00,        0.00,      171.57,      109.88,        0.00,      383.54,     1657.47,        0.00,      209.88,        0.00,        0.00
     7574.00,      100.00,        0.00,      177.71,      107.76,        0.00,      469.74,     1657.47,        0.00,      207.76,        0.00,        0.00
     7575.00,      100.00,        0.00,      183.85,       86.66,        0.00,      539.07,     1657.47,        0.00,      186.66,        0.00,        0.00
     7576.00,      100.00,        0.00,      189.98,        7.89,        0.00,      545.38,     1657.47,        0.00,      107.89,        0.00,        0.00
     7577.00,       83.03,        0.00,      185.70,        0.00,        0.00,      545.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7578.00,       83.03,        0.00,      181.43,        0.00,      200.00,      295.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7579.00,       83.03,        0.00,      177.15,        0.00,      200.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7580.00,       83.03,        0.00,      172.87,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7581.00,       83.03,        0.00,      168.59,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7582.00,       83.03,        0.00,      164.31,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7583.00,       83.03,        0.00,      160.03,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7584.00,       83.03,        0.00,      155.75,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7585.00,       83.03,        0.00,      151.47,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7586.00,       83.03,        0.00,      147.20,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7587.00,       83.03,        0.00,      142.92,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7588.00,       83.03,        0.00,      138.64,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7589.00,       83.03,        0.00,      134.36,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7590.00,       83.03,        0.00,      130.08,        0.00,        0.00,       45.38,     1657.47,       83.03,        0.00,        0.00,        0.00
     7591.00,       90.05,        0.00,      130.11,        0.00,        0.00,       45.38,     1657.47,       83.03,        7.02,        0.00,        0.00
     7592.00,      100.00,        0.00,      136.24,        0.00,        0.00,       45.38,     1657.47,       23.27,       76.73,        0.00,        0.00
     7593.00,      100.00,        0.00,      142.38,       68.16,        0.00,       99.91,     1657.47,        0.00,      168.16,        0.00,        0.00
     7594.00,      100.00,        0.00,      148.52,      105.08,        0.00,      183.98,     1657.47,        0.00,      205.08,        0.00,        0.00
     7595.00,      100.00,        0.00,      154.65,      113.35,        0.00,      274.66,     1657.47,        0.00,      213.35,        0.00,        0.00
     7596.00,      100.00,        0.00,      160.79,      112.68,        0.00,      364.80,     1657.47,        0.00,      212.68,        0.00,        0.00
     7597.00,      100.00,        0.00,      166.93,      114.06,        0.00,      456.05,     1657.47,        0.00,      214.06,        0.00,        0.00
     7598.00,      100.00,        0.00,      173.06,      109.34,        0.00,      543.53,     1657.47,        0.00,      209.34,        0.00,        0.00
     7599.00,      100.00,        0.00,      179.20,       85.74,        0.00,      612.12,     1657.47,        0.00,      185.74,        0.00,        0.00
     7600.00,      100.00,        0.00,      185.33,        8.89,        0.00,      619.23,     1657.47,        0.00,      108.89,        0.00,        0.00
     7601.00,       83.03,        0.00,      181.06,        0.00,        0.00,      619.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7602.00,       83.03,        0.00,      176.78,        0.00,      200.00,      369.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7603.00,       83.03,        0.00,      172.50,        0.00,      200.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7604.00,       83.03,        0.00,      168.22,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7605.00,       83.03,        0.00,      163.94,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7606.00,       83.03,        0.00,      159.66,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7607.00,       83.03,        0.00,      155.38,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7608.00,       83.03,        0.00,      151.11,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7609.00,       83.03,        0.00,      146.83,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7610.00,       83.03,        0.00,      142.55,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7611.00,       83.03,        0.00,      138.27,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7612.00,       83.03,        0.00,      133.99,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7613.00,       83.03,        0.00,      129.71,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7614.00,       83.03,        0.00,      125.43,        0.00,        0.00,      119.23,     1657.47,       83.03,        0.00,        0.00,        0.00
     7615.00,       89.75,        0.00,      125.28,        0.00,        0.00,      119.23,     1657.47,       83.03,        6.72,        0.00,        0.00
     7616.00,      100.00,        0.00,      131.42,        0.00,        0.00,      119.23,     1657.47,       22.94,       77.06,        0.00,        0.00
     7617.00,      100.00,        0.00,      137.55,       66.78,        0.00,      172.66,     1657.47,        0.00,      166.78,        0.00,        0.00
     7618.00,      100.00,        0.00,      143.69,      101.20,        0.00,      253.62,     1657.47,        0.00,      201.20,        0.00,        0.00
     7619.00,      100.00,        0.00,      149.83,      110.89,        0.00,      342.33,     1657.47,        0.00,      210.89,        0.00,        0.00
     7620.00,      100.00,        0.00,      155.96,      110.05,        0.00,      430.37,     1657.47,        0.00,      210.05,        0.00,        0.00
     7621.00,      100.00,        0.00,      162.10,      109.09,        0.00,      517.64,     1657.47,        0.00,      209.09,        0.00,        0.00
     7622.00,      100.00,        0.00,      168.23,      103.58,        0.00,      600.50,     1657.47,        0.00,      203.58,        0.00,        0.00
     7623.00,      100.00,        0.00,      174.37,       76.64,        0.00,      661.81,     1657.47,        0.00,      176.64,        0.00,        0.00
     7624.00,      100.00,        0.00,      180.51,        3.46,        0.00,      664.58,     1657.47,        0.00,      103.46,        0.00,        0.00
     7625.00,       83.03,        0.00,      176.23,        0.00,        0.00,      664.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7626.00,       83.03,        0.00,      171.95,        0.00,      200.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7627.00,       83.03,        0.00,      167.67,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7628.00,       83.03,        0.00,      163.39,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7629.00,       83.03,        0.00,      159.11,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7630.00,       83.03,        0.00,      154.84,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7631.00,       83.03,        0.00,      150.56,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7632.00,       83.03,        0.00,      146.28,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7633.00,       83.03,        0.00,      142.00,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7634.00,       83.03,        0.00,      137.72,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7635.00,       83.03,        0.00,      133.44,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7636.00,       83.03,        0.00,      129.16,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7637.00,       83.03,        0.00,      124.88,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7638.00,       83.03,        0.00,      120.61,        0.00,        0.00,      414.58,     1657.47,       83.03,        0.00,        0.00,        0.00
     7639.00,       85.37,        0.00,      117.76,        0.00,        0.00,      414.58,     1657.47,       83.03,        2.34,        0.00,        0.00
     7640.00,      100.00,        0.00,      123.90,        0.00,        0.00,      414.58,     1657.47,       56.23,       43.77,        0.00,        0.00
     7641.00,      100.00,        0.00,      130.03,        0.00,        0.00,      414.58,     1657.47,       21.14,       78.86,        0.00,        0.00
     7642.00,      100.00,        0.00,      136.17,        0.00,        0.00,      414.58,     1657.47,        7.94,       92.06,        0.00,        0.00
     7643.00,      100.00,        0.00,      142.31,       23.42,        0.00,      433.32,     1657.47,        0.00,      123.42,        0.00,        0.00
     7644.00,      100.00,        0.00,      148.44,       12.77,        0.00,      443.54,     1657.47,        0.00,      112.77,        0.00,        0.00
     7645.00,      100.00,        0.00,      154.58,       17.41,        0.00,      457.47,     1657.47,        0.00,      117.41,        0.00,        0.00
     7646.00,      100.00,        0.00,      160.72,       13.44,        0.00,      468.22,     1657.47,        0.00,      113.44,        0.00,        0.00
     7647.00,      100.00,        0.00,      166.85,        0.00,        0.00,      468.22,     1657.47,       17.05,       82.95,        0.00,        0.00
     7648.00,      100.00,        0.00,      172.99,        0.00,        0.00,      468.22,     1657.47,       47.75,       52.25,        0.00,        0.00
     7649.00,       83.03,        0.00,      168.71,        0.00,        0.00,      468.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7650.00,       83.03,        0.00,      164.43,        0.00,      200.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7651.00,       83.03,        0.00,      160.15,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7652.00,       83.03,        0.00,      155.87,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7653.00,       83.03,        0.00,      151.60,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7654.00,       83.03,        0.00,      147.32,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7655.00,       83.03,        0.00,      143.04,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7656.00,       83.03,        0.00,      138.76,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7657.00,       83.03,        0.00,      134.48,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7658.00,       83.03,        0.00,      130.20,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7659.00,       83.03,        0.00,      125.92,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7660.00,       83.03,        0.00,      121.64,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7661.00,       83.03,        0.00,      117.37,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7662.00,       83.03,        0.00,      113.09,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.00,        0.00,        0.00
     7663.00,       83.57,        0.00,      109.14,        0.00,        0.00,      218.22,     1657.47,       83.03,        0.54,        0.00,        0.00
     7664.00,      100.00,        0.00,      115.28,        0.00,        0.00,      218.22,     1657.47,       46.66,       53.34,        0.00,        0.00
     7665.00,      100.00,        0.00,      121.41,       34.33,        0.00,      245.68,     1657.47,        0.00,      134.33,        0.00,        0.00
     7666.00,      100.00,        0.00,      127.55,       75.05,        0.00,      305.72,     1657.47,        0.00,      175.05,        0.00,        0.00
     7667.00,      100.00,        0.00,      133.69,       95.31,        0.00,      381.97,     1657.47,        0.00,      195.31,        0.00,        0.00
     7668.00,      100.00,        0.00,      139.82,       77.35,        0.00,      443.85,     1657.47,        0.00,      177.35,        0.00,        0.00
     7669.00,      100.00,        0.00,      145.96,       69.83,        0.00,      499.71,     1657.47,        0.00,      169.83,        0.00,        0.00
     7670.00,      100.00,        0.00,      152.10,       66.24,        0.00,      552.70,     1657.47,        0.00,      166.24,        0.00,        0.00
     7671.00,      100.00,        0.00,      158.23,       50.24,        0.00,      592.89,     1657.47,        0.00,      150.24,        0.00,        0.00
     7672.00,      100.00,        0.00,      164.37,        0.00,        0.00,      592.89,     1657.47,       10.95,       89.05,        0.00,        0.00
     7673.00,       83.03,        0.00,      160.09,        0.00,        0.00,      592.89,     1657.47,       83.03,        0.00,        0.00,        0.00
     7674.00,       83.03,        0.00,      155.81,        0.00,      200.00,      342.89,     1657.47,       83.03,        0.00,        0.00,        0.00
     7675.00,       83.03,        0.00,      151.53,        0.00,       74.31,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7676.00,       83.03,        0.00,      147.25,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7677.00,       83.03,        0.00,      142.97,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7678.00,       83.03,        0.00,      138.70,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7679.00,       83.03,        0.00,      134.42,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7680.00,       83.03,        0.00,      130.14,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7681.00,       83.03,        0.00,      125.86,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7682.00,       83.03,        0.00,      121.58,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7683.00,       83.03,        0.00,      117.30,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7684.00,       83.03,        0.00,      113.02,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7685.00,       83.03,        0.00,      108.74,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7686.00,       83.03,        0.00,      104.47,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7687.00,       88.46,        0.00,      103.52,        0.00,      200.00,        0.00,     1657.47,       83.03,        5.43,        0.00,        0.00
     7688.00,      100.00,        0.00,      109.66,        0.00,        0.00,        0.00,     1657.47,       25.78,       74.22,        0.00,        0.00
     7689.00,      100.00,        0.00,      115.79,       52.54,        0.00,       42.03,     1657.47,        0.00,      152.54,        0.00,        0.00
     7690.00,      100.00,        0.00,      121.93,       90.71,        0.00,      114.60,     1657.47,        0.00,      190.71,        0.00,        0.00
     7691.00,      100.00,        0.00,      128.06,      111.31,        0.00,      203.64,     1657.47,        0.00,      211.31,        0.00,        0.00
     7692.00,      100.00,        0.00,      134.20,      110.97,        0.00,      292.42,     1657.47,        0.00,      210.97,        0.00,        0.00
     7693.00,      100.00,        0.00,      140.34,      110.72,        0.00,      381.00,     1657.47,        0.00,      210.72,        0.00,        0.00
     7694.00,      100.00,        0.00,      146.47,       89.92,        0.00,      452.93,     1657.47,        0.00,      189.92,        0.00,        0.00
     7695.00,      100.00,        0.00,      152.61,       76.72,        0.00,      514.31,     1657.47,        0.00,      176.72,        0.00,        0.00
     7696.00,      100.00,        0.00,      158.75,        0.00,        0.00,      514.31,     1657.47,        0.93,       99.07,        0.00,        0.00
     7697.00,       83.03,        0.00,      154.47,        0.00,        0.00,      514.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7698.00,       83.03,        0.00,      150.19,        0.00,      200.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7699.00,       83.03,        0.00,      145.91,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7700.00,       83.03,        0.00,      141.63,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7701.00,       83.03,        0.00,      137.35,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7702.00,       83.03,        0.00,      133.07,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7703.00,       83.03,        0.00,      128.80,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7704.00,       83.03,        0.00,      124.52,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7705.00,       83.03,        0.00,      120.24,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7706.00,       83.03,        0.00,      115.96,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7707.00,       83.03,        0.00,      111.68,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7708.00,       83.03,        0.00,      107.40,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7709.00,       83.03,        0.00,      103.12,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7710.00,       83.03,        0.00,       98.84,        0.00,        0.00,      264.31,     1657.47,       83.03,        0.00,        0.00,        0.00
     7711.00,       88.29,        0.00,       97.80,        0.00,        0.00,      264.31,     1657.47,       83.03,        5.26,        0.00,        0.00
     7712.00,      100.00,        0.00,      103.93,        0.00,        0.00,      264.31,     1657.47,       28.41,       71.59,        0.00,        0.00
     7713.00,      100.00,        0.00,      110.07,       50.32,        0.00,      304.57,     1657.47,        0.00,      150.32,        0.00,        0.00
     7714.00,      100.00,        0.00,      116.20,       59.43,        0.00,      352.11,     1657.47,        0.00,      159.43,        0.00,        0.00
     7715.00,      100.00,        0.00,      122.34,       73.00,        0.00,      410.52,     1657.47,        0.00,      173.00,        0.00,        0.00
     7716.00,      100.00,        0.00,      128.48,       88.46,        0.00,      481.28,     1657.47,        0.00,      188.46,        0.00,        0.00
     7717.00,      100.00,        0.00,      134.61,       88.79,        0.00,      552.32,     1657.47,        0.00,      188.79,        0.00,        0.00
     7718.00,      100.00,        0.00,      140.75,       92.38,        0.00,      626.22,     1657.47,        0.00,      192.38,        0.00,        0.00
     7719.00,      100.00,        0.00,      146.89,       65.53,        0.00,      678.65,     1657.47,        0.00,      165.53,        0.00,        0.00
     7720.00,      100.00,        0.00,      153.02,        0.00,        0.00,      678.65,     1657.47,        6.44,       93.56,        0.00,        0.00
     7721.00,       83.03,        0.00,      148.74,        0.00,        0.00,      678.65,     1657.47,       83.03,        0.00,        0.00,        0.00
     7722.00,       83.03,        0.00,      144.46,        0.00,      200.00,      428.65,     1657.47,       83.03,        0.00,        0.00,        0.00
     7723.00,       83.03,        0.00,      140.19,        0.00,      142.92,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7724.00,       83.03,        0.00,      135.91,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7725.00,       83.03,        0.00,      131.63,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7726.00,       83.03,        0.00,      127.35,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7727.00,       83.03,        0.00,      123.07,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7728.00,       83.03,        0.00,      118.79,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7729.00,       83.03,        0.00,      114.51,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7730.00,       83.03,        0.00,      110.23,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7731.00,       83.03,        0.00,      105.96,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7732.00,       83.03,        0.00,      101.68,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7733.00,       83.03,        0.00,       97.40,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7734.00,       83.03,        0.00,       93.12,        0.00,        0.00,      250.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7735.00,       87.71,        0.00,       91.71,        0.00,      200.00,        0.00,     1657.47,       83.03,        4.68,        0.00,        0.00
     7736.00,      100.00,        0.00,       97.85,        0.00,        0.00,        0.00,     1657.47,       32.46,       67.54,        0.00,        0.00
     7737.00,      100.00,        0.00,      103.98,       59.51,        0.00,       47.61,     1657.47,        0.00,      159.51,        0.00,        0.00
     7738.00,      100.00,        0.00,      110.12,       99.78,        0.00,      127.43,     1657.47,        0.00,      199.78,        0.00,        0.00
     7739.00,      100.00,        0.00,      116.26,      108.30,        0.00,      214.07,     1657.47,        0.00,      208.30,        0.00,        0.00
     7740.00,      100.00,        0.00,      122.39,      107.63,        0.00,      300.18,     1657.47,        0.00,      207.63,        0.00,        0.00
     7741.00,      100.00,        0.00,      128.53,      108.51,        0.00,      386.98,     1657.47,        0.00,      208.51,        0.00,        0.00
     7742.00,      100.00,        0.00,      134.67,      104.04,        0.00,      470.21,     1657.47,        0.00,      204.04,        0.00,        0.00
     7743.00,      100.00,        0.00,      140.80,       79.19,        0.00,      533.56,     1657.47,        0.00,      179.19,        0.00,        0.00
     7744.00,      100.00,        0.00,      146.94,        0.95,        0.00,      534.32,     1657.47,        0.00,      100.95,        0.00,        0.00
     7745.00,       83.03,        0.00,      142.66,        0.00,        0.00,      534.32,     1657.47,       83.03,        0.00,        0.00,        0.00
     7746.00,       83.03,        0.00,      138.38,        0.00,      200.00,      284.32,     1657.47,       83.03,        0.00,        0.00,        0.00
     7747.00,       83.03,        0.00,      134.10,        0.00,      200.00,       34.32,     1657.47,       83.03,        0.00,        0.00,        0.00
     7748.00,       83.03,        0.00,      129.82,        0.00,       27.46,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7749.00,       83.03,        0.00,      125.54,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7750.00,       83.03,        0.00,      121.27,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7751.00,       83.03,        0.00,      116.99,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7752.00,       83.03,        0.00,      112.71,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7753.00,       83.03,        0.00,      108.43,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7754.00,       83.03,        0.00,      104.15,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7755.00,       83.03,        0.00,       99.87,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7756.00,       83.03,        0.00,       95.59,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7757.00,       83.03,        0.00,       91.32,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
