Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     5974.00,      100.00,        0.00,      169.39,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5975.00,      100.00,        0.00,      230.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5976.00,      100.00,        0.00,      292.12,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5977.00,      100.00,        0.00,      298.26,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5978.00,      100.00,        0.00,      359.62,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5979.00,      100.00,        0.00,      420.99,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5980.00,      100.00,        0.00,      482.36,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5981.00,      100.00,        0.00,      488.49,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5982.00,      100.00,        0.00,      549.86,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5983.00,      100.00,        0.00,      610.83,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.35,        0.65,        0.00,        0.00
     5984.00,      100.00,        0.00,      658.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       76.86,       23.14,        0.00,        0.00
     5985.00,       92.04,        0.00,      618.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       66.43,        0.00,        0.00
     5986.00,      100.00,        0.00,      566.59,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        5.44,       94.56,        0.00,        0.00
     5987.00,      108.58,        0.00,      511.36,        8.58,        0.00,      206.42,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      108.58,        0.00,        0.00
     5988.00,      114.76,        0.00,      456.13,       14.76,        0.00,      200.24,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      114.76,        0.00,        0.00
     5989.00,      100.00,        0.00,      400.90,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      115.66,       15.66,        0.00
     5990.00,      100.00,        0.00,      345.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      108.72,        8.72,        0.00
     5991.00,      100.00,        0.00,      290.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      104.88,        4.88,        0.00
     5992.00,       94.46,        0.00,      235.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       94.46,        0.00,        0.00
     5993.00,       76.41,        0.00,      179.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       76.41,        0.00,        0.00
     5994.00,       54.42,        0.00,      179.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       54.42,        0.00,        0.00
     5995.00,       40.58,        0.00,      195.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,       14.97,        0.00,        0.00
     5996.00,       25.61,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     5997.00,       25.61,        0.00,      178.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     5998.00,      100.00,        0.00,      185.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     5999.00,      100.00,        0.00,      246.47,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6000.00,      100.00,        0.00,      307.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6001.00,      100.00,        0.00,      313.97,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6002.00,      100.00,        0.00,      375.34,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6003.00,      100.00,        0.00,      436.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6004.00,      100.00,        0.00,      454.89,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6005.00,      100.00,        0.00,      516.26,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6006.00,      100.00,        0.00,      577.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6007.00,      100.00,        0.00,      638.74,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       99.58,        0.42,        0.00,        0.00
     6008.00,      100.00,        0.00,      686.04,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       77.09,       22.91,        0.00,        0.00
     6009.00,       92.98,        0.00,      687.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       67.37,        0.00,        0.00
     6010.00,      100.00,        0.00,      691.31,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        5.60,       94.40,        0.00,        0.00
     6011.00,      109.33,        0.00,      691.31,        9.33,        0.00,      205.67,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      109.33,        0.00,        0.00
     6012.00,      114.17,        0.00,      691.31,       14.17,       15.00,      185.83,        0.00,        0.00,        0.00,        0.00,      200.00,     1657.47,        0.00,      114.17,        0.00,        0.00
     6013.00,      100.00,        0.00,      691.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      115.45,       15.45,        0.00
     6014.00,      100.00,        0.00,      691.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      113.71,       13.71,        0.00
     6015.00,       99.83,        0.00,      691.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       99.83,        0.00,        0.00
     6016.00,       83.85,        0.00,      691.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       83.85,        0.00,        0.00
     6017.00,       61.77,        0.00,      636.08,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       61.77,        0.00,        0.00
     6018.00,       43.04,        0.00,      580.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       43.04,        0.00,        0.00
     6019.00,       36.85,        0.00,      541.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,       11.24,        0.00,        0.00
     6020.00,       25.61,        0.00,      501.82,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6021.00,       25.61,        0.00,      462.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6022.00,      100.00,        0.00,      468.45,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6023.00,      100.00,        0.00,      474.58,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6024.00,      100.00,        0.00,      480.72,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6025.00,      100.00,        0.00,      486.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6026.00,      100.00,        0.00,      492.99,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6027.00,      100.00,        0.00,      499.13,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6028.00,      100.00,        0.00,      505.26,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6029.00,      100.00,        0.00,      566.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6030.00,      100.00,        0.00,      618.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6031.00,      100.00,        0.00,      624.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       99.94,        0.06,        0.00,        0.00
     6032.00,      100.00,        0.00,      621.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       84.80,       15.20,        0.00,        0.00
     6033.00,      100.00,        0.00,      636.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       51.38,       48.62,        0.00,        0.00
     6034.00,      100.00,        0.00,      635.62,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       31.02,       68.98,        0.00,        0.00
     6035.00,      100.00,        0.00,      648.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       21.68,       78.32,        0.00,        0.00
     6036.00,      100.00,        0.00,      602.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       13.87,       86.13,        0.00,        0.00
     6037.00,      100.00,        0.00,      608.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       10.87,       89.13,        0.00,        0.00
     6038.00,      100.00,        0.00,      626.12,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       28.10,       71.90,        0.00,        0.00
     6039.00,      100.00,        0.00,      635.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       37.49,       62.51,        0.00,        0.00
     6040.00,      100.00,      215.00,      608.83,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       46.70,       53.30,        0.00,        0.00
     6041.00,      100.00,        0.00,      646.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       60.61,       39.39,        0.00,        0.00
     6042.00,      100.00,        0.00,      691.89,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       74.73,       25.27,        0.00,        0.00
     6043.00,      100.00,        0.00,      698.02,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       93.25,        6.75,        0.00,        0.00
     6044.00,      100.00,        0.00,      704.16,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6045.00,      100.00,        0.00,      710.29,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6046.00,      100.00,        0.00,      716.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6047.00,      100.00,        0.00,      722.57,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6048.00,      100.00,        0.00,      728.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6049.00,      100.00,        0.00,      734.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6050.00,      100.00,        0.00,      740.97,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6051.00,      100.00,        0.00,      747.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6052.00,      100.00,        0.00,      753.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6053.00,      100.00,        0.00,      759.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6054.00,      100.00,        0.00,      765.52,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6055.00,      100.00,        0.00,      771.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6056.00,      100.00,        0.00,      770.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       88.37,       11.63,        0.00,        0.00
     6057.00,      100.00,        0.00,      756.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       61.82,       38.18,        0.00,        0.00
     6058.00,      100.00,        0.00,      781.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       41.63,       58.37,        0.00,        0.00
     6059.00,      100.00,        0.00,      796.20,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       23.63,       76.37,        0.00,        0.00
     6060.00,      100.00,        0.00,      750.91,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       16.19,       83.81,        0.00,        0.00
     6061.00,      100.00,        0.00,      758.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       12.12,       87.88,        0.00,        0.00
     6062.00,      100.00,        0.00,      765.65,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       11.91,       88.09,        0.00,        0.00
     6063.00,      100.00,        0.00,      718.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       13.77,       86.23,        0.00,        0.00
     6064.00,      100.00,        0.00,      729.92,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       18.01,       81.99,        0.00,        0.00
     6065.00,      100.00,        0.00,      695.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       33.51,       66.49,        0.00,        0.00
     6066.00,      100.00,        0.00,      677.07,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       60.36,       39.64,        0.00,        0.00
     6067.00,      100.00,        0.00,      678.33,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       92.06,        7.94,        0.00,        0.00
     6068.00,      100.00,        0.00,      684.47,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6069.00,      100.00,        0.00,      745.84,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6070.00,      100.00,        0.00,      751.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6071.00,      100.00,        0.00,      769.33,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6072.00,      100.00,        0.00,      830.70,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6073.00,      100.00,        0.00,      836.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6074.00,      100.00,        0.00,      842.97,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6075.00,      100.00,        0.00,      849.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6076.00,      100.00,        0.00,      855.24,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6077.00,      100.00,        0.00,      861.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6078.00,      100.00,        0.00,      867.52,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6079.00,      100.00,        0.00,      873.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       99.81,        0.19,        0.00,        0.00
     6080.00,      100.00,        0.00,      925.06,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       83.96,       16.04,        0.00,        0.00
     6081.00,       78.59,        0.00,      918.06,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       52.98,        0.00,        0.00
     6082.00,      100.00,        0.00,      924.20,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       21.64,       78.36,        0.00,        0.00
     6083.00,      100.00,        0.00,      872.12,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        5.14,       94.86,        0.00,        0.00
     6084.00,      100.00,        0.00,      817.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.34,       99.66,        0.00,        0.00
     6085.00,      100.00,        0.00,      761.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      105.07,        5.07,        0.00
     6086.00,      100.00,        0.00,      706.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      108.45,        8.45,        0.00
     6087.00,      100.00,        0.00,      706.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      105.21,        5.21,        0.00
     6088.00,       93.29,        0.00,      706.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       93.29,        0.00,        0.00
     6089.00,       73.32,        0.00,      651.41,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       73.32,        0.00,        0.00
     6090.00,       44.69,        0.00,      596.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       44.69,        0.00,        0.00
     6091.00,       36.01,        0.00,      556.67,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,       10.40,        0.00,        0.00
     6092.00,       25.61,        0.00,      517.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6093.00,       25.61,        0.00,      477.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6094.00,      100.00,        0.00,      511.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6095.00,      100.00,        0.00,      572.70,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6096.00,      100.00,        0.00,      634.07,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6097.00,      100.00,        0.00,      695.44,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6098.00,      100.00,        0.00,      756.80,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6099.00,      100.00,        0.00,      762.94,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6100.00,      100.00,        0.00,      769.08,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6101.00,      100.00,        0.00,      775.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6102.00,      100.00,        0.00,      781.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6103.00,      100.00,        0.00,      787.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       99.81,        0.19,        0.00,        0.00
     6104.00,      100.00,        0.00,      784.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       86.03,       13.97,        0.00,        0.00
     6105.00,       67.48,        0.00,      745.42,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       41.87,        0.00,        0.00
     6106.00,       96.68,        0.00,      705.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       71.07,        0.00,        0.00
     6107.00,      100.00,        0.00,      659.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       14.79,       85.21,        0.00,        0.00
     6108.00,      100.00,        0.00,      613.17,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       14.10,       85.90,        0.00,        0.00
     6109.00,       87.92,        0.00,      557.94,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       87.92,        0.00,        0.00
     6110.00,       84.56,        0.00,      502.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       84.56,        0.00,        0.00
     6111.00,       69.61,        0.00,      447.48,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       69.61,        0.00,        0.00
     6112.00,       58.18,        0.00,      392.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       58.18,        0.00,        0.00
     6113.00,       43.48,        0.00,      337.02,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       43.48,        0.00,        0.00
     6114.00,       22.07,        0.00,      281.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       22.07,        0.00,        0.00
     6115.00,       31.10,        0.00,      242.28,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        5.49,        0.00,        0.00
     6116.00,       25.61,        0.00,      202.76,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6117.00,       25.61,        0.00,      163.25,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6118.00,      100.00,        0.00,      169.39,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6119.00,      100.00,        0.00,      175.52,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6120.00,      100.00,        0.00,      181.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6121.00,      100.00,        0.00,      187.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6122.00,      100.00,        0.00,      193.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6123.00,      100.00,        0.00,      200.07,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6124.00,      100.00,        0.00,      206.20,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6125.00,      100.00,        0.00,      212.34,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6126.00,      100.00,        0.00,      217.86,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       99.00,        1.00,        0.00,        0.00
     6127.00,      100.00,        0.00,      223.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       98.54,        1.46,        0.00,        0.00
