Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     8162.00,       89.82,       33.07,        1.93,        3.34,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8163.00,       89.82,       32.06,        1.08,        3.50,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8164.00,       89.82,       31.18,        0.21,        3.49,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8165.00,       89.82,       32.11,        1.89,        3.53,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8166.00,       89.82,       32.21,        1.93,        4.20,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8167.00,      103.70,       32.42,        0.71,        4.75,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8168.00,      103.70,       32.20,        0.98,        4.85,        0.69,        0.09,        1.00,        6.00,        3.97,        0.00,        1.00,        1.00,        0.00
     8169.00,      103.70,       31.59,        0.78,        4.81,        0.25,        0.09,        1.00,        6.00,       11.46,        0.00,        1.00,        1.00,        0.00
     8170.00,      103.70,       31.48,        0.77,        5.42,        0.25,        0.09,        1.00,        6.00,       16.41,        0.00,        1.00,        1.00,        0.00
     8171.00,      103.70,       32.12,        0.52,        4.89,        0.25,        0.09,        1.00,        6.00,       18.15,        0.00,        1.00,        1.00,        0.00
     8172.00,      103.70,       31.18,        0.33,        2.27,        0.25,        0.09,        1.00,        6.00,       18.84,        0.00,        1.00,        1.00,        0.00
     8173.00,      103.70,       31.50,        0.32,        4.75,        0.25,        0.09,        1.00,        6.00,       18.90,        0.00,        1.00,        1.00,        0.00
     8174.00,      103.70,       31.44,        0.59,        4.15,        0.25,        0.09,        1.00,        6.00,       17.87,        0.00,        1.00,        1.00,        0.00
     8175.00,      103.70,       32.04,        0.81,        4.75,        0.25,        0.09,        1.00,        6.00,       14.81,        0.00,        1.00,        1.00,        0.00
     8176.00,      103.70,       33.81,        3.36,        4.75,        0.25,        0.09,        1.00,        6.00,        6.41,        0.00,        1.00,        1.00,        0.00
     8177.00,      116.21,       41.76,       13.11,        4.42,       10.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8178.00,      116.21,       52.49,       16.93,        1.31,       11.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8179.00,      116.21,       51.70,       12.88,        1.31,       10.18,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8180.00,      116.21,       50.02,       11.51,        1.58,        8.41,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8181.00,      116.21,       46.94,       14.63,        1.81,       13.12,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8182.00,      103.70,       43.29,       10.85,        4.17,        7.75,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8183.00,      103.70,       37.94,        7.35,        3.48,        3.49,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8184.00,      103.70,       34.56,        3.65,        3.15,        1.60,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8185.00,       89.82,       30.25,        1.26,        4.50,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8186.00,       89.82,       29.51,        0.09,        4.47,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8187.00,       89.82,       29.20,        0.57,        4.65,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8188.00,       89.82,       29.20,        1.26,        4.48,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8189.00,       89.82,       31.22,        1.60,        4.50,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8190.00,       89.82,       33.38,        2.30,        3.35,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8191.00,      103.70,       42.92,        9.51,        8.45,        8.01,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8192.00,      103.70,       43.37,        5.56,        4.19,        5.54,        0.09,        1.00,        6.00,        4.05,        0.00,        1.00,        1.00,        0.00
     8193.00,      103.70,       40.83,        8.51,        4.19,        7.00,        0.09,        1.00,        6.00,       12.20,        0.00,        1.00,        1.00,        0.00
     8194.00,      103.70,       38.34,        6.28,        5.52,        4.78,        0.09,        1.00,        6.00,       17.06,        0.00,        1.00,        1.00,        0.00
     8195.00,      103.70,       38.35,        1.00,        5.45,        1.00,        0.09,        1.00,        6.00,       18.35,        0.00,        1.00,        1.00,        0.00
     8196.00,      103.70,       35.59,        2.51,        6.01,        1.00,        0.09,        1.00,        6.00,       18.18,        0.00,        1.00,        1.00,        0.00
     8197.00,      103.70,       36.04,        1.00,        6.01,        1.00,        0.09,        1.00,        6.00,       17.34,        0.00,        1.00,        1.00,        0.00
     8198.00,      103.70,       36.10,        2.50,        8.21,        1.00,        0.09,        1.00,        6.00,       15.13,        0.00,        1.00,        1.00,        0.00
     8199.00,      103.70,       38.19,        4.81,        5.49,        3.30,        0.09,        1.00,        6.00,       11.01,        0.00,        1.00,        1.00,        0.00
     8200.00,      103.70,       38.71,        7.48,        6.00,        5.97,        0.09,        1.00,        6.00,        5.36,        0.00,        1.00,        1.00,        0.00
     8201.00,      116.21,       46.83,       15.78,        3.91,       14.27,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8202.00,      116.21,       59.08,       17.49,        4.10,       15.98,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8203.00,      116.21,       53.99,       12.90,        4.10,       11.39,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8204.00,      116.21,       51.22,        9.23,        4.19,        7.72,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8205.00,      116.21,       48.89,        7.61,        4.19,        6.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8206.00,      103.70,       45.26,        7.11,        4.20,        6.91,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8207.00,      103.70,       40.11,        6.55,        2.18,        4.54,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8208.00,      103.70,       35.95,        2.26,        2.68,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8209.00,       89.82,       33.26,        1.32,        3.19,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8210.00,       89.82,       32.55,        0.61,        3.19,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8211.00,       89.82,       31.83,        0.10,        3.40,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8212.00,       89.82,       30.51,        1.36,        4.50,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8213.00,       89.82,       33.08,        1.76,        3.87,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8214.00,       89.82,       39.08,        7.64,        3.90,        4.05,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8215.00,       89.82,       43.78,       10.67,        4.88,        7.49,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8216.00,       89.82,       46.00,       13.77,        3.78,       12.22,        0.09,        1.00,        6.00,        2.46,        0.00,        1.00,        1.00,        0.00
     8217.00,       89.82,       39.22,        7.17,        5.14,        5.61,        0.09,        1.00,        6.00,        7.48,        0.00,        1.00,        1.00,        0.00
     8218.00,       89.82,       36.79,        4.84,        5.15,        3.28,        0.09,        1.00,        6.00,       10.58,        0.00,        1.00,        1.00,        0.00
     8219.00,       89.82,       37.34,        4.20,        5.15,        2.65,        0.09,        1.00,        6.00,       13.25,        0.00,        1.00,        1.00,        0.00
     8220.00,       89.82,       35.15,        2.55,        4.87,        1.00,        0.09,        1.00,        6.00,       14.47,        0.00,        1.00,        1.00,        0.00
     8221.00,       89.82,       35.04,        2.55,        5.71,        1.00,        0.09,        1.00,        6.00,       15.24,        0.00,        1.00,        1.00,        0.00
     8222.00,       89.82,       34.75,        2.55,        6.02,        1.00,        0.09,        1.00,        6.00,       13.52,        0.00,        1.00,        1.00,        0.00
     8223.00,      103.70,       37.34,        4.26,        5.14,        2.70,        0.09,        1.00,        6.00,       11.44,        0.00,        1.00,        1.00,        0.00
     8224.00,      103.70,       39.80,        6.72,        5.14,        3.53,        0.09,        1.00,        6.00,        6.48,        0.00,        1.00,        1.00,        0.00
     8225.00,      116.21,       47.39,       10.14,        3.78,        6.95,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8226.00,      116.21,       56.31,       16.55,        3.78,       13.36,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8227.00,      116.21,       52.91,       12.93,        2.05,       10.13,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8228.00,      116.21,       50.06,        9.23,        2.05,        6.04,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8229.00,      116.21,       47.94,       10.82,        2.04,        9.42,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8230.00,      103.70,       45.02,       11.60,        3.78,       10.04,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8231.00,      103.70,       40.48,        7.48,        3.68,        5.50,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8232.00,      103.70,       37.63,        5.37,        3.06,        3.46,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8233.00,       89.82,       32.04,        0.10,        3.38,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8234.00,       89.82,       30.18,        0.10,        4.50,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8235.00,       89.82,       29.03,        0.10,        5.35,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8236.00,       89.82,       28.38,        1.68,        6.42,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8237.00,       89.82,       30.05,        0.18,        5.40,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8238.00,       89.82,       35.93,        2.16,        2.29,        0.57,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8239.00,       89.82,       42.73,        9.37,        4.52,        7.19,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8240.00,       89.82,       44.33,       10.61,        5.84,       10.61,        0.09,        1.00,        6.00,        3.60,        0.00,        1.00,        1.00,        0.00
     8241.00,       89.82,       38.00,        6.15,        7.60,        4.36,        0.09,        1.00,        6.00,        8.66,        0.00,        1.00,        1.00,        0.00
     8242.00,       89.82,       35.88,        3.41,        4.53,        1.89,        0.09,        1.00,        6.00,       12.95,        0.00,        1.00,        1.00,        0.00
     8243.00,       89.82,       35.55,        2.52,        5.16,        1.00,        0.09,        1.00,        6.00,       13.35,        0.00,        1.00,        1.00,        0.00
     8244.00,       89.82,       34.58,        0.99,        4.53,        0.25,        0.09,        1.00,        6.00,       15.58,        0.00,        1.00,        1.00,        0.00
     8245.00,       89.82,       34.70,        1.13,        4.53,        0.25,        0.09,        1.00,        6.00,       15.45,        0.00,        1.00,        1.00,        0.00
     8246.00,       89.82,       34.94,        1.35,        4.53,        0.25,        0.09,        1.00,        6.00,       12.78,        0.00,        1.00,        1.00,        0.00
     8247.00,      103.70,       36.52,        2.77,        4.03,        1.25,        0.09,        1.00,        6.00,        8.90,        0.00,        1.00,        1.00,        0.00
     8248.00,      103.70,       41.12,        8.41,        4.75,        6.89,        0.09,        1.00,        6.00,        3.90,        0.00,        1.00,        1.00,        0.00
     8249.00,      116.21,       48.36,        9.01,        1.23,        6.87,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8250.00,      116.21,       57.27,       15.96,        2.47,       12.93,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8251.00,      116.21,       51.94,        9.27,        1.26,        8.16,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8252.00,      116.21,       49.94,       10.09,        1.37,        8.57,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8253.00,      116.21,       48.78,        9.29,        1.37,        7.76,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8254.00,      103.70,       46.03,        6.62,        2.57,        5.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8255.00,      103.70,       38.06,        4.46,        2.28,        2.48,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8256.00,      103.70,       33.88,        0.84,        2.28,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8257.00,       89.82,       30.55,        0.10,        4.31,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8258.00,       89.82,       28.44,        0.91,        5.26,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8259.00,       89.82,       25.53,        1.58,        7.82,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8260.00,       89.82,       23.80,        1.61,        9.52,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8261.00,       89.82,       28.53,        1.61,        5.19,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8262.00,       89.82,       33.59,        1.50,        2.98,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8263.00,      103.70,       40.38,        6.38,        5.82,        4.59,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8264.00,      103.70,       43.07,        7.69,        3.73,        5.63,        0.09,        1.00,        6.00,        1.14,        0.00,        1.00,        1.00,        0.00
     8265.00,      103.70,       37.23,        4.53,        4.83,        2.99,        0.09,        1.00,        6.00,        5.77,        0.00,        1.00,        1.00,        0.00
     8266.00,      103.70,       35.29,        2.33,        4.37,        0.81,        0.09,        1.00,        6.00,        8.95,        0.00,        1.00,        1.00,        0.00
     8267.00,      103.70,       34.80,        0.99,        4.17,        0.25,        0.09,        1.00,        6.00,       12.70,        0.00,        1.00,        1.00,        0.00
     8268.00,      103.70,       34.36,        1.80,        4.83,        0.26,        0.09,        1.00,        6.00,       14.82,        0.00,        1.00,        1.00,        0.00
     8269.00,      103.70,       34.12,        0.99,        5.13,        0.25,        0.09,        1.00,        6.00,       15.41,        0.00,        1.00,        1.00,        0.00
     8270.00,      103.70,       33.64,        1.79,        5.32,        0.26,        0.09,        1.00,        6.00,       11.59,        0.00,        1.00,        1.00,        0.00
     8271.00,      103.70,       34.65,        1.26,        4.63,        0.25,        0.09,        1.00,        6.00,        9.91,        0.00,        1.00,        1.00,        0.00
     8272.00,      103.70,       38.52,        6.59,        6.35,        5.05,        0.09,        1.00,        6.00,        5.13,        0.00,        1.00,        1.00,        0.00
     8273.00,      116.21,       48.74,        8.33,        1.81,        6.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8274.00,      116.21,       58.84,       16.64,        1.23,       13.71,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8275.00,      116.21,       53.41,       11.57,        1.41,        9.25,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8276.00,      116.21,       51.01,        8.69,        1.41,        6.94,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8277.00,      116.21,       48.68,        8.08,        1.41,        6.46,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8278.00,      103.70,       48.86,       11.86,        3.37,       10.32,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8279.00,      103.70,       40.81,        5.89,        1.45,        4.02,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8280.00,      103.70,       33.84,        0.33,        2.26,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8281.00,       89.82,       32.44,        0.37,        2.79,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8282.00,       89.82,       30.73,        1.00,        4.38,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8283.00,       89.82,       30.34,        0.37,        4.16,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8284.00,       89.82,       29.64,        1.55,        4.90,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8285.00,       89.82,       32.33,        1.73,        4.31,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8286.00,       89.82,       35.78,        2.27,        3.03,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8287.00,      103.70,       41.93,        6.50,        3.92,        5.26,        0.09,        1.00,        6.00,        0.02,        0.00,        1.00,        1.00,        0.00
     8288.00,      103.70,       44.28,       10.45,        6.88,        7.78,        0.09,        1.00,        6.00,        3.66,        0.00,        1.00,        1.00,        0.00
     8289.00,      103.70,       41.37,        7.81,        5.82,        5.37,        0.09,        1.00,        6.00,       12.45,        0.00,        1.00,        1.00,        0.00
     8290.00,      103.70,       38.39,        4.35,        3.92,        2.72,        0.09,        1.00,        6.00,       19.00,        0.00,        1.00,        1.00,        0.00
     8291.00,      103.70,       38.55,        4.45,        3.93,        2.83,        0.09,        1.00,        6.00,       20.82,        0.00,        1.00,        1.00,        0.00
     8292.00,      103.70,       38.62,        4.11,        3.92,        2.48,        0.09,        1.00,        6.00,       20.86,        0.00,        1.00,        1.00,        0.00
     8293.00,      103.70,       38.32,        2.32,        3.93,        0.70,        0.09,        1.00,        6.00,       20.94,        0.00,        1.00,        1.00,        0.00
     8294.00,      103.70,       38.12,        1.86,        3.93,        0.74,        0.09,        1.00,        6.00,       20.34,        0.00,        1.00,        1.00,        0.00
     8295.00,      103.70,       38.23,        3.29,        4.10,        1.67,        0.09,        1.00,        6.00,       17.74,        0.00,        1.00,        1.00,        0.00
     8296.00,      103.70,       38.49,        5.84,        5.08,        4.21,        0.09,        1.00,        6.00,        9.72,        0.00,        1.00,        1.00,        0.00
     8297.00,      116.21,       47.89,       11.55,        2.85,        8.89,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8298.00,      116.21,       57.54,       18.51,        1.00,       15.85,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8299.00,      116.21,       52.78,       13.79,        1.00,       11.34,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8300.00,      116.21,       50.49,       10.07,        1.00,        8.45,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8301.00,      116.21,       47.11,        9.46,        1.84,        7.08,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8302.00,      103.70,       45.87,       11.29,        2.14,        9.66,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8303.00,      103.70,       45.04,       11.96,        1.92,        9.58,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8304.00,      103.70,       37.22,        3.88,        1.75,        1.50,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8305.00,       89.82,       32.21,        0.26,        2.53,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8306.00,       89.82,       31.94,        0.31,        2.68,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8307.00,       89.82,       30.15,        1.40,        5.05,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8308.00,       89.82,       29.66,        1.39,        4.48,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8309.00,       89.82,       30.31,        0.64,        4.20,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8310.00,       89.82,       32.38,        1.22,        2.61,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8311.00,      103.70,       33.18,        1.49,        4.38,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8312.00,      103.70,       32.89,        1.81,        3.70,        1.76,        0.09,        1.00,        6.00,        4.26,        0.00,        1.00,        1.00,        0.00
     8313.00,      103.70,       32.75,        1.40,        4.51,        1.37,        0.09,        1.00,        6.00,       13.58,        0.00,        1.00,        1.00,        0.00
     8314.00,      103.70,       32.61,        0.70,        3.71,        0.70,        0.09,        1.00,        6.00,       18.90,        0.00,        1.00,        1.00,        0.00
     8315.00,      103.70,       36.30,        1.40,        4.72,        1.00,        0.09,        1.00,        6.00,       19.72,        0.00,        1.00,        1.00,        0.00
     8316.00,      103.70,       35.28,        0.28,        3.96,        0.25,        0.09,        1.00,        6.00,       19.08,        0.00,        1.00,        1.00,        0.00
     8317.00,      103.70,       31.14,        2.93,        3.96,        0.25,        0.09,        1.00,        6.00,       18.03,        0.00,        1.00,        1.00,        0.00
     8318.00,      103.70,       30.24,        3.21,        3.96,        0.25,        0.09,        1.00,        6.00,       15.34,        0.00,        1.00,        1.00,        0.00
     8319.00,      103.70,       31.59,        3.22,        3.95,        0.25,        0.09,        1.00,        6.00,       11.60,        0.00,        1.00,        1.00,        0.00
     8320.00,      103.70,       32.91,        1.50,        3.95,        0.69,        0.09,        1.00,        6.00,        5.97,        0.00,        1.00,        1.00,        0.00
     8321.00,      116.21,       44.69,       11.51,        3.71,        5.58,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8322.00,      116.21,       60.59,       18.03,        1.92,       12.50,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8323.00,      116.21,       58.78,       17.04,        2.15,       12.50,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8324.00,      116.21,       53.59,       15.47,        2.66,       12.50,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8325.00,      116.21,       50.74,       16.52,        2.65,       12.50,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8326.00,      103.70,       47.76,       13.39,        3.70,        7.45,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8327.00,      103.70,       43.97,       10.49,        0.81,        7.08,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8328.00,      103.70,       37.26,        5.81,        3.23,        3.78,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8329.00,       89.82,       33.66,        0.67,        1.97,        0.63,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8330.00,       89.82,       32.88,        0.82,        2.43,        0.45,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8331.00,       89.82,       33.47,        0.62,        2.09,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8332.00,       89.82,       32.61,        0.29,        2.44,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8333.00,       89.82,       32.78,        0.30,        2.43,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8334.00,       89.82,       34.33,        3.17,        3.23,        2.81,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8335.00,      103.70,       35.44,        2.79,        3.80,        2.15,        0.09,        1.00,        6.00,        0.02,        0.00,        1.00,        1.00,        0.00
     8336.00,      103.70,       36.48,        3.67,        3.79,        2.99,        0.09,        1.00,        6.00,        3.06,        0.00,        1.00,        1.00,        0.00
     8337.00,      103.70,       33.90,        0.96,        3.80,        0.57,        0.09,        1.00,        6.00,       10.77,        0.00,        1.00,        1.00,        0.00
     8338.00,      103.70,       33.20,        0.27,        3.80,        0.26,        0.09,        1.00,        6.00,       17.25,        0.00,        1.00,        1.00,        0.00
     8339.00,      103.70,       33.90,        0.72,        3.63,        0.50,        0.09,        1.00,        6.00,       19.36,        0.00,        1.00,        1.00,        0.00
     8340.00,      103.70,       32.42,        0.26,        3.97,        0.25,        0.09,        1.00,        6.00,       19.69,        0.00,        1.00,        1.00,        0.00
     8341.00,      103.70,       31.89,        0.26,        4.27,        0.25,        0.09,        1.00,        6.00,       19.59,        0.00,        1.00,        1.00,        0.00
     8342.00,      103.70,       30.57,        0.25,        4.27,        0.25,        0.09,        1.00,        6.00,       17.81,        0.00,        1.00,        1.00,        0.00
     8343.00,      103.70,       31.96,        0.26,        4.26,        0.25,        0.09,        1.00,        6.00,       13.58,        0.00,        1.00,        1.00,        0.00
     8344.00,      103.70,       34.04,        1.49,        4.26,        0.25,        0.09,        1.00,        6.00,        7.72,        0.00,        1.00,        1.00,        0.00
     8345.00,      116.21,       47.03,       16.94,        6.78,       11.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8346.00,      116.21,       60.81,       23.18,        3.00,       17.25,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8347.00,      116.21,       62.41,       23.35,        2.27,       17.42,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8348.00,      116.21,       56.37,       19.00,        3.00,       13.07,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8349.00,      116.21,       51.95,       13.92,        3.00,       11.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8350.00,      103.70,       49.89,       15.45,        2.99,        9.51,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
