Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     6274.00,      204.00,        0.00,     1470.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      204.00,        0.00,        0.00
     6275.00,      228.01,        0.00,     1579.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      228.01,        0.00,        0.00
     6276.00,      234.15,        0.00,     1692.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      234.15,        0.00,        0.00
     6277.00,      234.07,        0.00,     1806.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      234.07,        0.00,        0.00
     6278.00,      234.15,        0.00,     1919.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      234.15,        0.00,        0.00
     6279.00,      230.52,        0.00,     2030.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      230.52,        0.00,        0.00
     6280.00,      215.15,        0.00,     2128.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      215.15,        0.00,        0.00
     6281.00,      179.73,        0.00,     2198.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      179.73,        0.00,        0.00
     6282.00,      100.00,      200.00,     1954.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      105.38,        5.38,        0.00
     6283.00,        0.00,      200.00,     1649.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6284.00,        0.00,        0.00,     1594.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6285.00,        0.00,        0.00,     1538.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6286.00,       99.06,        0.00,     1544.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6287.00,       99.06,        0.00,     1549.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6288.00,       99.06,        0.00,     1555.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6289.00,       99.06,        0.00,     1561.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6290.00,       99.06,        0.00,     1566.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6291.00,       99.06,        0.00,     1572.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6292.00,       99.06,        0.00,     1577.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6293.00,       99.06,        0.00,     1583.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6294.00,       99.06,        0.00,     1588.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6295.00,       99.56,        0.00,     1594.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.50,        0.00,        0.00
     6296.00,      100.00,        0.00,     1600.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       56.23,       43.77,        0.00,        0.00
     6297.00,      141.39,        0.00,     1640.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      141.39,        0.00,        0.00
     6298.00,      196.60,        0.00,     1723.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.60,        0.00,        0.00
     6299.00,      224.46,        0.00,     1829.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      224.46,        0.00,        0.00
     6300.00,      230.77,        0.00,     1939.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      230.77,        0.00,        0.00
     6301.00,      229.89,        0.00,     2050.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      229.89,        0.00,        0.00
     6302.00,      230.98,        0.00,     2160.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      230.98,        0.00,        0.00
     6303.00,      228.18,        0.00,     2269.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      228.18,        0.00,        0.00
     6304.00,      100.00,        0.00,     2275.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      212.98,      112.98,        0.00
     6305.00,      100.00,        0.00,     2281.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      178.48,       78.48,        0.00
     6306.00,      100.00,      200.00,     2038.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.04,        3.04,        0.00
     6307.00,        0.00,      200.00,     1732.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6308.00,        0.00,        0.00,     1677.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6309.00,        0.00,        0.00,     1622.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6310.00,       99.06,        0.00,     1627.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6311.00,       99.06,        0.00,     1633.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6312.00,       99.06,        0.00,     1639.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6313.00,       99.06,        0.00,     1644.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6314.00,       99.06,        0.00,     1650.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6315.00,       99.06,        0.00,     1655.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6316.00,       99.06,        0.00,     1661.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6317.00,       99.06,        0.00,     1666.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6318.00,       99.06,        0.00,     1672.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6319.00,       99.19,        0.00,     1678.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.13,        0.00,        0.00
     6320.00,      100.00,        0.00,     1684.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       72.39,       27.61,        0.00,        0.00
     6321.00,      101.08,        0.00,     1691.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      101.08,        0.00,        0.00
     6322.00,      142.22,        0.00,     1731.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      142.22,        0.00,        0.00
     6323.00,      158.97,        0.00,     1784.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      158.97,        0.00,        0.00
     6324.00,      167.70,        0.00,     1844.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      167.70,        0.00,        0.00
     6325.00,      165.24,        0.00,     1903.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      165.24,        0.00,        0.00
     6326.00,      159.76,        0.00,     1956.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      159.76,        0.00,        0.00
     6327.00,      100.00,      200.00,     1713.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      151.66,       51.66,        0.00
     6328.00,      100.00,      200.00,     1469.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      132.41,       32.41,        0.00
     6329.00,      103.04,        0.00,     1477.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.04,        0.00,        0.00
     6330.00,       55.14,        0.00,     1456.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       55.14,        0.00,        0.00
     6331.00,        0.00,       73.57,     1309.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6332.00,        0.00,        0.00,     1253.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6333.00,        0.00,        0.00,     1198.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6334.00,       99.06,        0.00,     1204.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6335.00,       99.06,        0.00,     1209.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6336.00,       99.06,        0.00,     1215.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6337.00,       99.06,        0.00,     1220.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6338.00,       99.06,        0.00,     1226.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6339.00,       99.06,        0.00,     1232.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6340.00,       99.06,        0.00,     1237.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6341.00,       99.06,        0.00,     1243.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6342.00,       99.06,        0.00,     1248.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6343.00,       99.06,        0.00,     1254.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6344.00,      100.00,        0.00,     1260.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       74.81,       25.19,        0.00,        0.00
     6345.00,       94.77,        0.00,     1263.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       94.77,        0.00,        0.00
     6346.00,      139.55,        0.00,     1301.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      139.55,        0.00,        0.00
     6347.00,      173.34,        0.00,     1366.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      173.34,        0.00,        0.00
     6348.00,      197.48,        0.00,     1450.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      197.48,        0.00,        0.00
     6349.00,      206.58,        0.00,     1541.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      206.58,        0.00,        0.00
     6350.00,      100.00,      200.00,     1297.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      216.40,      116.40,        0.00
     6351.00,      100.00,      200.00,     1053.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      218.40,      118.40,        0.00
     6352.00,      100.00,      200.00,      809.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      191.46,       91.46,        0.00
     6353.00,      100.00,      200.00,      566.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      166.24,       66.24,        0.00
     6354.00,       93.35,        0.00,      568.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       93.35,        0.00,        0.00
     6355.00,        0.00,        0.00,      512.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6356.00,        0.00,        0.00,      457.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6357.00,        0.00,        0.00,      402.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6358.00,       99.06,        0.00,      408.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6359.00,       99.06,        0.00,      413.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6360.00,       99.06,        0.00,      419.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6361.00,       99.06,        0.00,      424.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6362.00,       99.06,        0.00,      430.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6363.00,       99.06,        0.00,      435.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6364.00,       99.06,        0.00,      441.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6365.00,       99.06,        0.00,      446.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6366.00,       99.06,        0.00,      452.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6367.00,       99.52,        0.00,      458.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.46,        0.00,        0.00
     6368.00,      100.00,        0.00,      464.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       59.07,       40.93,        0.00,        0.00
     6369.00,      131.03,        0.00,      495.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      131.03,        0.00,        0.00
     6370.00,      192.55,        0.00,      575.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      192.55,        0.00,        0.00
     6371.00,      218.45,        0.00,      676.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      218.45,        0.00,        0.00
     6372.00,      225.26,        0.00,      782.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      225.26,        0.00,        0.00
     6373.00,      225.34,        0.00,      889.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      225.34,        0.00,        0.00
     6374.00,      224.42,        0.00,      994.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      224.42,        0.00,        0.00
     6375.00,      228.85,        0.00,     1104.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      228.85,        0.00,        0.00
     6376.00,      100.00,      200.00,      860.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      213.48,      113.48,        0.00
     6377.00,      100.00,      200.00,      616.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      177.97,       77.97,        0.00
     6378.00,      100.00,        0.00,      622.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.17,       99.83,        0.00,        0.00
     6379.00,       99.06,        0.00,      628.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6380.00,       99.06,        0.00,      633.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6381.00,       99.06,        0.00,      639.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6382.00,       99.06,        0.00,      644.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6383.00,       99.06,        0.00,      650.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6384.00,       99.06,        0.00,      655.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6385.00,       99.06,        0.00,      661.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6386.00,       99.06,        0.00,      667.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6387.00,       99.06,        0.00,      672.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6388.00,       99.06,        0.00,      678.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6389.00,       99.06,        0.00,      683.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6390.00,      100.00,        0.00,      689.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       92.69,        7.31,        0.00,        0.00
     6391.00,       99.06,        0.00,      695.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6392.00,      100.00,        0.00,      701.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       64.20,       35.80,        0.00,        0.00
     6393.00,      127.27,        0.00,      729.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      127.27,        0.00,        0.00
     6394.00,      192.34,        0.00,      809.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      192.34,        0.00,        0.00
     6395.00,      221.29,        0.00,      912.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      221.29,        0.00,        0.00
     6396.00,      230.02,        0.00,     1022.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      230.02,        0.00,        0.00
     6397.00,      230.27,        0.00,     1133.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      230.27,        0.00,        0.00
     6398.00,      230.69,        0.00,     1243.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      230.69,        0.00,        0.00
     6399.00,      224.00,        0.00,     1349.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      224.00,        0.00,        0.00
     6400.00,      206.75,        0.00,     1440.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      206.75,        0.00,        0.00
     6401.00,      100.00,      200.00,     1196.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      167.57,       67.57,        0.00
     6402.00,      100.00,      200.00,      953.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       12.50,       87.50,        0.00,        0.00
     6403.00,       99.06,      200.00,      708.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6404.00,       99.06,        0.00,      714.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6405.00,       99.06,        0.00,      719.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6406.00,       99.06,        0.00,      725.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6407.00,       99.06,        0.00,      730.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6408.00,       99.06,        0.00,      736.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6409.00,       99.06,        0.00,      741.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6410.00,       99.06,        0.00,      747.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6411.00,       99.06,        0.00,      753.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6412.00,       99.06,        0.00,      758.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6413.00,       99.06,        0.00,      764.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6414.00,       99.06,        0.00,      769.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6415.00,       99.27,        0.00,      775.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.21,        0.00,        0.00
     6416.00,      100.00,        0.00,      781.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       61.53,       38.47,        0.00,        0.00
     6417.00,      128.35,        0.00,      810.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      128.35,        0.00,        0.00
     6418.00,      191.13,        0.00,      889.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      191.13,        0.00,        0.00
     6419.00,      217.20,        0.00,      989.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      217.20,        0.00,        0.00
     6420.00,      219.53,        0.00,     1091.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      219.53,        0.00,        0.00
     6421.00,      220.79,        0.00,     1193.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      220.79,        0.00,        0.00
     6422.00,      223.88,        0.00,     1299.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      223.88,        0.00,        0.00
     6423.00,      216.65,        0.00,     1398.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      216.65,        0.00,        0.00
     6424.00,      100.00,       88.67,     1293.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.90,       96.90,        0.00
     6425.00,      100.00,      200.00,     1050.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      164.44,       64.44,        0.00
     6426.00,       87.42,      200.00,      798.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       87.42,        0.00,        0.00
