Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     6866.00,       80.29,       27.84,        1.41,        3.60,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6867.00,       80.29,       27.42,        0.89,        3.46,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6868.00,       80.29,       28.20,        1.88,        3.60,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6869.00,       80.29,       30.80,        1.36,        2.77,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6870.00,       80.29,       32.93,        6.01,        4.11,        1.35,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6871.00,       80.29,       34.90,        6.43,        3.75,        5.74,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6872.00,       80.29,       33.47,        5.59,        2.88,        4.05,        0.09,        1.00,        6.00,        9.13,        0.00,        3.00,        3.00,        0.00
     6873.00,       80.29,       33.62,        1.79,        4.26,        0.26,        0.09,        1.00,        6.00,       37.36,        0.00,        3.00,        3.00,        0.00
     6874.00,       80.29,       33.81,        1.80,        4.10,        0.26,        0.09,        1.00,        6.00,       62.40,        0.00,        3.00,        3.00,        0.00
     6875.00,       80.29,       35.12,        1.79,        5.22,        0.26,        0.09,        1.00,        6.00,       80.63,        0.00,        3.00,        3.00,        0.00
     6876.00,       80.29,       36.75,        2.22,        5.28,        0.68,        0.09,        1.00,        6.00,       84.73,        0.00,        3.00,        3.00,        0.00
     6877.00,       80.29,       39.35,        2.62,        4.11,        1.08,        0.09,        1.00,        6.00,       80.01,        0.00,        3.00,        3.00,        0.00
     6878.00,       80.29,       42.61,        3.57,        4.11,        2.03,        0.09,        1.00,        6.00,       76.56,        0.00,        3.00,        3.00,        0.00
     6879.00,       80.29,       46.94,        4.51,        1.30,        4.22,        0.09,        1.00,        6.00,       71.86,        0.00,        3.00,        3.00,        0.00
     6880.00,       80.29,       49.05,        8.26,        1.30,        8.26,        0.09,        1.00,        6.00,       56.95,        0.00,        3.00,        3.00,        0.00
     6881.00,       80.29,       62.45,       11.63,        1.30,       11.63,        0.09,        1.00,        6.00,       36.78,        0.00,        3.00,        3.00,        0.00
     6882.00,       80.29,       81.39,       17.75,        1.20,       17.71,        0.09,        1.00,        6.00,       12.76,        0.00,        3.00,        3.00,        0.00
     6883.00,       80.29,       53.05,       23.31,        2.63,       23.24,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6884.00,       80.29,       41.97,       11.36,        1.30,       11.32,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6885.00,       80.29,       36.47,        3.97,        1.29,        3.47,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6886.00,       80.29,       34.42,        1.48,        3.01,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6887.00,       80.29,       32.57,        2.34,        2.63,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6888.00,       80.29,       29.28,        5.57,        4.88,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6889.00,       80.29,       27.05,        4.38,        7.80,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6890.00,       80.29,       24.32,        1.93,        3.51,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6891.00,       80.29,       23.93,        1.92,        3.51,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6892.00,       80.29,       25.81,        2.67,        6.66,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6893.00,       80.29,       29.48,        4.05,        3.51,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6894.00,       80.29,       34.77,        6.44,        3.60,        2.70,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6895.00,       80.29,       36.00,        9.75,        2.99,        6.01,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6896.00,       80.29,       32.75,        6.57,        5.27,        2.83,        0.09,        1.00,        6.00,        6.08,        0.00,        3.00,        3.00,        0.00
     6897.00,       80.29,       32.44,        6.40,        5.39,        2.66,        0.09,        1.00,        6.00,       28.97,        0.00,        3.00,        3.00,        0.00
     6898.00,       80.29,       33.87,        6.07,        6.45,        2.33,        0.09,        1.00,        6.00,       47.03,        0.00,        3.00,        3.00,        0.00
     6899.00,       80.29,       35.16,        5.43,        5.59,        3.92,        0.09,        1.00,        6.00,       64.39,        0.00,        3.00,        3.00,        0.00
     6900.00,       80.29,       37.05,        5.07,        6.91,        3.56,        0.09,        1.00,        6.00,       77.31,        0.00,        3.00,        3.00,        0.00
     6901.00,       80.29,       38.09,        4.21,        6.99,        2.70,        0.09,        1.00,        6.00,       84.06,        0.00,        3.00,        3.00,        0.00
     6902.00,       80.29,       40.96,        5.57,        7.99,        4.06,        0.09,        1.00,        6.00,       68.25,        0.00,        3.00,        3.00,        0.00
     6903.00,       80.29,       43.18,        6.07,        6.99,        4.56,        0.09,        1.00,        6.00,       46.78,        0.00,        3.00,        3.00,        0.00
     6904.00,       80.29,       46.04,        7.33,        5.39,        5.83,        0.09,        1.00,        6.00,       37.78,        0.00,        3.00,        3.00,        0.00
     6905.00,       80.29,       54.95,        8.40,        5.56,        6.89,        0.09,        1.00,        6.00,       28.82,        0.00,        3.00,        3.00,        0.00
     6906.00,       80.29,       73.51,        9.48,        2.78,        9.14,        0.09,        1.00,        6.00,        9.06,        0.00,        3.00,        3.00,        0.00
     6907.00,       80.29,       51.77,       14.86,        1.96,       14.79,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6908.00,       80.29,       42.65,        9.21,        2.78,        9.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6909.00,       80.29,       37.76,        7.36,        3.37,        6.86,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6910.00,       80.29,       32.25,        6.49,        2.98,        2.42,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6911.00,       80.29,       29.70,        4.55,        2.66,        0.81,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6912.00,       80.29,       29.81,        2.04,        2.72,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6913.00,       80.29,       27.72,        2.04,        2.39,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6914.00,       80.29,       25.51,        0.26,        2.70,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6915.00,       80.29,       25.71,        0.90,        3.34,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6916.00,       80.29,       27.29,        2.04,        2.81,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6917.00,       80.29,       29.11,        0.63,        2.82,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6918.00,       80.29,       34.32,        6.27,        3.10,        4.67,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6919.00,       80.29,       34.38,        5.36,        0.99,        5.36,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6920.00,       80.29,       31.87,        5.39,        1.51,        4.19,        0.09,        1.00,        6.00,        7.14,        0.00,        3.00,        3.00,        0.00
     6921.00,      105.59,       31.55,        4.31,        2.93,        2.70,        0.09,        1.00,        6.00,       40.79,        0.00,        3.00,        3.00,        0.00
     6922.00,      105.59,       32.84,        4.16,        2.96,        2.55,        0.09,        1.00,        6.00,       67.77,        0.00,        3.00,        3.00,        0.00
     6923.00,      105.59,       33.55,        2.60,        2.51,        1.00,        0.09,        1.00,        6.00,       82.20,        0.00,        3.00,        3.00,        0.00
     6924.00,      105.59,       35.00,        3.22,        4.02,        1.61,        0.09,        1.00,        6.00,       70.96,        0.00,        3.00,        3.00,        0.00
     6925.00,      142.44,       35.53,        2.23,        4.03,        0.62,        0.09,        1.00,        6.00,       74.26,        0.00,        3.00,        3.00,        0.00
     6926.00,      142.44,       36.75,        1.49,        3.15,        0.26,        0.09,        1.00,        6.00,       70.94,        0.00,        3.00,        3.00,        0.00
     6927.00,      142.44,       37.36,        1.49,        2.47,        0.64,        0.09,        1.00,        6.00,       63.38,        0.00,        3.00,        3.00,        0.00
     6928.00,      142.44,       41.19,        2.07,        2.50,        2.07,        0.09,        1.00,        6.00,       47.47,        0.00,        3.00,        3.00,        0.00
     6929.00,      142.44,       47.68,        5.07,        1.30,        4.05,        0.09,        1.00,        6.00,       32.43,        0.00,        3.00,        3.00,        0.00
     6930.00,      142.44,       56.73,        8.59,        1.20,        7.75,        0.09,        1.00,        6.00,       13.47,        0.00,        3.00,        3.00,        0.00
     6931.00,      105.59,       41.58,       11.85,        1.20,       11.58,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6932.00,      105.59,       37.09,        6.37,        1.13,        6.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6933.00,      105.59,       34.83,        1.50,        2.06,        0.79,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6934.00,       80.29,       32.56,        2.97,        0.92,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6935.00,       80.29,       30.56,        2.35,        2.73,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6936.00,       80.29,       28.65,        1.87,        3.03,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6937.00,       80.29,       27.35,        2.23,        3.03,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6938.00,       80.29,       26.27,        1.93,        3.56,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6939.00,       80.29,       24.85,        1.84,        3.04,        0.13,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6940.00,       80.29,       26.08,        2.24,        3.03,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6941.00,       80.29,       26.93,        2.24,        3.03,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6942.00,       80.29,       27.21,        1.88,        4.90,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6943.00,       80.29,       26.97,        4.70,        6.67,        1.00,        0.09,        1.00,        6.00,        0.04,        0.00,        3.00,        3.00,        0.00
     6944.00,       80.29,       25.76,        1.88,        3.84,        0.26,        0.09,        1.00,        6.00,        8.63,        0.00,        3.00,        3.00,        0.00
     6945.00,      105.59,       26.36,        1.88,        5.83,        0.26,        0.09,        1.00,        6.00,       43.71,        0.00,        3.00,        3.00,        0.00
     6946.00,      105.59,       27.55,        1.87,        4.85,        0.26,        0.09,        1.00,        6.00,       75.66,        0.00,        3.00,        3.00,        0.00
     6947.00,      105.59,       28.99,        1.88,        5.03,        0.26,        0.09,        1.00,        6.00,       89.34,        0.00,        3.00,        3.00,        0.00
     6948.00,      105.59,       28.91,        2.32,        4.98,        0.70,        0.09,        1.00,        6.00,      100.72,        0.00,        3.00,        3.00,        0.00
     6949.00,      142.44,       28.98,        2.31,        5.03,        0.70,        0.09,        1.00,        6.00,      103.27,        0.00,        3.00,        3.00,        0.00
     6950.00,      142.44,       29.09,        0.90,        5.03,        0.65,        0.09,        1.00,        6.00,      103.59,        0.00,        3.00,        3.00,        0.00
     6951.00,      142.44,       29.91,        2.62,        5.03,        1.00,        0.09,        1.00,        6.00,       97.32,        0.00,        3.00,        3.00,        0.00
     6952.00,      142.44,       30.98,        1.00,        4.96,        1.00,        0.09,        1.00,        6.00,       89.11,        0.00,        3.00,        3.00,        0.00
     6953.00,      142.44,       34.82,        3.45,        4.06,        1.83,        0.09,        1.00,        6.00,       59.96,        0.00,        3.00,        3.00,        0.00
     6954.00,      142.44,       44.94,        7.93,        1.37,        6.45,        0.09,        1.00,        6.00,       17.19,        0.00,        3.00,        3.00,        0.00
     6955.00,      105.59,       40.12,        9.09,        2.88,        9.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6956.00,      105.59,       34.22,        5.57,        2.94,        5.47,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6957.00,      105.59,       31.50,        3.51,        3.22,        3.51,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6958.00,       80.29,       29.55,        5.26,        3.04,        2.89,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6959.00,       80.29,       28.71,        2.62,        2.57,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6960.00,       80.29,       26.86,        2.30,        3.04,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6961.00,       80.29,       24.91,        2.14,        3.05,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6962.00,       80.29,       26.43,        2.02,        3.04,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6963.00,       80.29,       25.63,        1.61,        3.04,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6964.00,       80.29,       26.25,        2.14,        3.24,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6965.00,       80.29,       26.80,        0.25,        3.04,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6966.00,       80.29,       27.17,        2.29,        4.43,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6967.00,       80.29,       27.06,        2.28,        4.30,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6968.00,       80.29,       25.42,        2.29,        4.42,        0.25,        0.09,        1.00,        6.00,        5.39,        0.00,        3.00,        3.00,        0.00
     6969.00,      105.59,       24.81,        2.29,        4.42,        0.25,        0.09,        1.00,        6.00,       27.71,        0.00,        3.00,        3.00,        0.00
     6970.00,      105.59,       26.69,        2.29,        4.42,        0.25,        0.09,        1.00,        6.00,       53.02,        0.00,        3.00,        3.00,        0.00
     6971.00,      105.59,       28.02,        2.28,        4.42,        0.25,        0.09,        1.00,        6.00,       70.17,        0.00,        3.00,        3.00,        0.00
     6972.00,      105.59,       28.22,        2.29,        4.42,        0.25,        0.09,        1.00,        6.00,       80.26,        0.00,        3.00,        3.00,        0.00
     6973.00,      142.44,       28.01,        2.28,        4.42,        0.25,        0.09,        1.00,        6.00,       83.70,        0.00,        3.00,        3.00,        0.00
     6974.00,      142.44,       28.25,        2.28,        3.94,        0.25,        0.09,        1.00,        6.00,       87.99,        0.00,        3.00,        3.00,        0.00
     6975.00,      142.44,       29.60,        2.92,        4.42,        0.89,        0.09,        1.00,        6.00,       83.26,        0.00,        3.00,        3.00,        0.00
     6976.00,      142.44,       30.52,        1.16,        1.30,        0.26,        0.09,        1.00,        6.00,       75.29,        0.00,        3.00,        3.00,        0.00
     6977.00,      142.44,       36.46,        4.28,        1.65,        3.74,        0.09,        1.00,        6.00,       53.82,        0.00,        3.00,        3.00,        0.00
     6978.00,      142.44,       44.30,       17.42,        1.29,       15.38,        0.09,        1.00,        6.00,       17.25,        0.00,        3.00,        3.00,        0.00
     6979.00,      105.59,       41.16,       19.75,        1.29,       17.71,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6980.00,      105.59,       35.81,        5.37,        1.30,        3.33,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6981.00,      105.59,       32.64,        2.29,        1.30,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6982.00,       80.29,       29.09,        2.32,        0.89,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6983.00,       80.29,       27.96,        1.50,        1.19,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6984.00,       80.29,       24.82,        2.54,        3.47,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6985.00,       80.29,       24.03,        1.60,        3.47,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6986.00,       80.29,       23.77,        2.00,        3.47,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6987.00,       80.29,       23.93,        1.19,        3.47,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6988.00,       80.29,       25.38,        2.01,        3.48,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6989.00,       80.29,       27.71,        0.25,        3.47,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6990.00,       80.29,       31.80,        2.32,        5.07,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6991.00,       80.29,       33.22,        2.05,        5.50,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     6992.00,       80.29,       33.00,        1.02,        4.99,        0.25,        0.09,        1.00,        6.00,        9.11,        0.00,        3.00,        3.00,        0.00
     6993.00,      105.59,       28.80,        0.88,        4.97,        0.25,        0.09,        1.00,        6.00,       46.70,        0.00,        3.00,        3.00,        0.00
     6994.00,      105.59,       28.95,        2.31,        5.05,        0.25,        0.09,        1.00,        6.00,       77.71,        0.00,        3.00,        3.00,        0.00
     6995.00,      105.59,       29.29,        2.31,        5.07,        0.25,        0.09,        1.00,        6.00,       87.99,        0.00,        3.00,        3.00,        0.00
     6996.00,      105.59,       29.69,        2.32,        5.08,        0.25,        0.09,        1.00,        6.00,       94.73,        0.00,        3.00,        3.00,        0.00
     6997.00,      142.44,       29.11,        2.32,        5.07,        0.25,        0.09,        1.00,        6.00,       90.18,        0.00,        3.00,        3.00,        0.00
     6998.00,      142.44,       29.68,        2.32,        5.08,        0.25,        0.09,        1.00,        6.00,       92.91,        0.00,        3.00,        3.00,        0.00
     6999.00,      142.44,       31.02,        2.31,        5.08,        0.25,        0.09,        1.00,        6.00,       82.81,        0.00,        3.00,        3.00,        0.00
     7000.00,      142.44,       32.28,        4.71,        5.08,        2.65,        0.09,        1.00,        6.00,       65.79,        0.00,        3.00,        3.00,        0.00
     7001.00,      142.44,       38.52,        6.27,        1.94,        4.72,        0.09,        1.00,        6.00,       47.93,        0.00,        3.00,        3.00,        0.00
     7002.00,      142.44,       49.33,       14.47,        3.07,       12.40,        0.09,        1.00,        6.00,       14.33,        0.00,        3.00,        3.00,        0.00
     7003.00,      105.59,       41.59,       20.95,        1.30,       18.88,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7004.00,      105.59,       35.97,       11.71,        1.29,       10.29,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7005.00,      105.59,       32.79,        3.36,        1.30,        1.29,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7006.00,       80.29,       30.80,        2.50,        1.71,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7007.00,       80.29,       28.48,        2.50,        3.47,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7008.00,       80.29,       24.92,        2.49,        3.30,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7009.00,       80.29,       24.11,        2.44,        3.44,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7010.00,       80.29,       23.45,        0.90,        3.44,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7011.00,       80.29,       23.26,        1.73,        3.44,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7012.00,       80.29,       24.50,        2.33,        3.43,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7013.00,       80.29,       27.66,        2.49,        3.44,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7014.00,       80.29,       32.16,        3.76,        3.45,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7015.00,       80.29,       34.17,        6.98,        1.91,        5.39,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7016.00,       80.29,       29.95,        3.37,        1.70,        1.78,        0.09,        1.00,        6.00,        8.37,        0.00,        3.00,        3.00,        0.00
     7017.00,      105.59,       28.22,        2.59,        2.30,        1.00,        0.09,        1.00,        6.00,       47.51,        0.00,        3.00,        3.00,        0.00
     7018.00,      105.59,       27.87,        4.73,        3.90,        3.14,        0.09,        1.00,        6.00,       86.19,        0.00,        3.00,        3.00,        0.00
     7019.00,      105.59,       28.52,        2.29,        3.50,        0.70,        0.09,        1.00,        6.00,      102.54,        0.00,        3.00,        3.00,        0.00
     7020.00,      105.59,       28.26,        2.62,        3.74,        1.03,        0.09,        1.00,        6.00,      106.57,        0.00,        3.00,        3.00,        0.00
     7021.00,      142.44,       28.74,        2.59,        4.24,        1.00,        0.09,        1.00,        6.00,      104.59,        0.00,        3.00,        3.00,        0.00
     7022.00,      142.44,       31.07,        6.12,        2.29,        4.53,        0.09,        1.00,        6.00,      106.59,        0.00,        3.00,        3.00,        0.00
     7023.00,      142.44,       33.20,        6.29,        2.30,        4.70,        0.09,        1.00,        6.00,       94.98,        0.00,        3.00,        3.00,        0.00
     7024.00,      142.44,       35.35,        5.62,        2.30,        5.29,        0.09,        1.00,        6.00,       88.09,        0.00,        3.00,        3.00,        0.00
     7025.00,      142.44,       41.24,       13.48,        3.44,       11.89,        0.09,        1.00,        6.00,       58.04,        0.00,        3.00,        3.00,        0.00
     7026.00,      142.44,       51.97,       22.13,        3.44,       20.52,        0.09,        1.00,        6.00,       17.61,        0.00,        3.00,        3.00,        0.00
     7027.00,      105.59,       43.67,       22.37,        3.45,       20.78,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7028.00,      105.59,       37.39,       12.98,        3.44,       11.98,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7029.00,      105.59,       33.95,        5.25,        3.45,        3.67,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7030.00,       80.29,       30.54,        5.32,        2.69,        3.01,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7031.00,       80.29,       29.44,        2.55,        3.22,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7032.00,       80.29,       25.83,        0.25,        2.96,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7033.00,       80.29,       24.98,        0.90,        3.55,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7034.00,       80.29,       23.98,        0.54,        4.77,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7035.00,       80.29,       23.38,        0.85,        4.77,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7036.00,       80.29,       24.70,        0.90,        5.72,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7037.00,       80.29,       27.36,        1.75,        2.96,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7038.00,       80.29,       32.69,        8.24,        5.02,        6.73,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7039.00,       80.29,       35.01,       12.01,        5.14,       10.50,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7040.00,       80.29,       31.30,        8.70,        4.89,        7.20,        0.09,        1.00,        6.00,        9.25,        0.00,        3.00,        3.00,        0.00
     7041.00,       80.29,       28.79,        6.36,        5.79,        4.85,        0.09,        1.00,        6.00,       52.27,        0.00,        3.00,        3.00,        0.00
     7042.00,       80.29,       30.27,        6.01,        5.03,        4.50,        0.09,        1.00,        6.00,       87.80,        0.00,        3.00,        3.00,        0.00
     7043.00,       80.29,       30.35,        6.01,        4.93,        4.50,        0.09,        1.00,        6.00,      100.83,        0.00,        3.00,        3.00,        0.00
     7044.00,       80.29,       30.27,        5.95,        6.93,        4.45,        0.09,        1.00,        6.00,      107.78,        0.00,        3.00,        3.00,        0.00
     7045.00,       80.29,       31.17,        6.27,        6.95,        4.76,        0.09,        1.00,        6.00,      108.54,        0.00,        3.00,        3.00,        0.00
     7046.00,       80.29,       33.71,        6.01,        4.50,        4.50,        0.09,        1.00,        6.00,      108.81,        0.00,        3.00,        3.00,        0.00
     7047.00,       80.29,       34.69,        9.61,        6.27,        8.37,        0.09,        1.00,        6.00,      105.82,        0.00,        3.00,        3.00,        0.00
     7048.00,       80.29,       35.48,       13.47,        2.14,       11.97,        0.09,        1.00,        6.00,       95.40,        0.00,        3.00,        3.00,        0.00
     7049.00,       80.29,       39.71,       17.48,        3.92,       15.98,        0.09,        1.00,        6.00,       67.16,        0.00,        3.00,        3.00,        0.00
     7050.00,       80.29,       51.66,       23.00,        3.75,       21.49,        0.09,        1.00,        6.00,       19.97,        0.00,        3.00,        3.00,        0.00
     7051.00,       80.29,       43.63,       22.43,        3.75,       20.92,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7052.00,       80.29,       38.00,       16.00,        2.14,       14.49,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7053.00,       80.29,       34.59,        6.10,        3.75,        4.59,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7054.00,       80.29,       31.39,        4.92,        2.36,        1.21,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
