Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       1.0000
input capacity (MW),       3.0000
storage capacity (hours),      12.0000
input efficiency (%),       1.5624
output efficiency (%),       1.3487
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.1000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),H2 ($/kg),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
   6391.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0380,      0.0000,      2.0000,      2.0000,      0.0000
   6392.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1710,      0.0000,      2.0000,      2.0000,      0.0000
   6393.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3160,      0.0000,      2.0000,      2.0000,      0.0000
   6394.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4370,      0.0000,      2.0000,      2.0000,      0.0000
   6395.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5200,      0.0000,      2.0000,      2.0000,      0.0000
   6396.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5530,      0.0000,      2.0000,      2.0000,      0.0000
   6397.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5440,      0.0000,      2.0000,      2.0000,      0.0000
   6398.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4830,      0.0000,      2.0000,      2.0000,      0.0000
   6399.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3760,      0.0000,      2.0000,      2.0000,      0.0000
   6400.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2360,      0.0000,      2.0000,      2.0000,      0.0000
   6401.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0930,      0.0000,      2.0000,      2.0000,      0.0000
   6402.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0090,      0.0000,      2.0000,      2.0000,      0.0000
   6403.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6404.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6405.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6406.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6407.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6408.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6409.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6410.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6411.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6412.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6413.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6414.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6415.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0410,      0.0000,      2.0000,      2.0000,      0.0000
   6416.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1700,      0.0000,      2.0000,      2.0000,      0.0000
   6417.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3180,      0.0000,      2.0000,      2.0000,      0.0000
   6418.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4310,      0.0000,      2.0000,      2.0000,      0.0000
   6419.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5030,      0.0000,      2.0000,      2.0000,      0.0000
   6420.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5320,      0.0000,      2.0000,      2.0000,      0.0000
   6421.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4690,      0.0000,      2.0000,      2.0000,      0.0000
   6422.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4510,      0.0000,      2.0000,      2.0000,      0.0000
   6423.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3560,      0.0000,      2.0000,      2.0000,      0.0000
   6424.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2260,      0.0000,      2.0000,      2.0000,      0.0000
   6425.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0890,      0.0000,      2.0000,      2.0000,      0.0000
   6426.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0090,      0.0000,      2.0000,      2.0000,      0.0000
   6427.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6428.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6429.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6430.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6431.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6432.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6433.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6434.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6435.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6436.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6437.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6438.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6439.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0330,      0.0000,      2.0000,      2.0000,      0.0000
   6440.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1650,      0.0000,      2.0000,      2.0000,      0.0000
   6441.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3080,      0.0000,      2.0000,      2.0000,      0.0000
   6442.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4240,      0.0000,      2.0000,      2.0000,      0.0000
   6443.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4950,      0.0000,      2.0000,      2.0000,      0.0000
   6444.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5290,      0.0000,      2.0000,      2.0000,      0.0000
   6445.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5150,      0.0000,      2.0000,      2.0000,      0.0000
   6446.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4620,      0.0000,      2.0000,      2.0000,      0.0000
   6447.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3520,      0.0000,      2.0000,      2.0000,      0.0000
   6448.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2230,      0.0000,      2.0000,      2.0000,      0.0000
   6449.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0870,      0.0000,      2.0000,      2.0000,      0.0000
   6450.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0080,      0.0000,      2.0000,      2.0000,      0.0000
   6451.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6452.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6453.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6454.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6455.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6456.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6457.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6458.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6459.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6460.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6461.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6462.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6463.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0320,      0.0000,      2.0000,      2.0000,      0.0000
   6464.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1610,      0.0000,      2.0000,      2.0000,      0.0000
   6465.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3050,      0.0000,      2.0000,      2.0000,      0.0000
   6466.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4220,      0.0000,      2.0000,      2.0000,      0.0000
   6467.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5010,      0.0000,      2.0000,      2.0000,      0.0000
   6468.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5340,      0.0000,      2.0000,      2.0000,      0.0000
   6469.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5270,      0.0000,      2.0000,      2.0000,      0.0000
   6470.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4430,      0.0000,      2.0000,      2.0000,      0.0000
   6471.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3630,      0.0000,      2.0000,      2.0000,      0.0000
   6472.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2270,      0.0000,      2.0000,      2.0000,      0.0000
   6473.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0850,      0.0000,      2.0000,      2.0000,      0.0000
   6474.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0070,      0.0000,      2.0000,      2.0000,      0.0000
   6475.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6476.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6477.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6478.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6479.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6480.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6481.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6482.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6483.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6484.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6485.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6486.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6487.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0400,      0.0000,      2.0000,      2.0000,      0.0000
   6488.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1670,      0.0000,      2.0000,      2.0000,      0.0000
   6489.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2970,      0.0000,      2.0000,      2.0000,      0.0000
   6490.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4220,      0.0000,      2.0000,      2.0000,      0.0000
   6491.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5010,      0.0000,      2.0000,      2.0000,      0.0000
   6492.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5310,      0.0000,      2.0000,      2.0000,      0.0000
   6493.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5150,      0.0000,      2.0000,      2.0000,      0.0000
   6494.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4550,      0.0000,      2.0000,      2.0000,      0.0000
   6495.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3560,      0.0000,      2.0000,      2.0000,      0.0000
   6496.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2130,      0.0000,      2.0000,      2.0000,      0.0000
   6497.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0800,      0.0000,      2.0000,      2.0000,      0.0000
   6498.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0080,      0.0000,      2.0000,      2.0000,      0.0000
   6499.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6500.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6501.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6502.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6503.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6504.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6505.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6506.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6507.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6508.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6509.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6510.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6511.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0120,      0.0000,      2.0000,      2.0000,      0.0000
   6512.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0770,      0.0000,      2.0000,      2.0000,      0.0000
   6513.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2910,      0.0000,      2.0000,      2.0000,      0.0000
   6514.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4150,      0.0000,      2.0000,      2.0000,      0.0000
   6515.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5000,      0.0000,      2.0000,      2.0000,      0.0000
   6516.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5360,      0.0000,      2.0000,      2.0000,      0.0000
   6517.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5250,      0.0000,      2.0000,      2.0000,      0.0000
   6518.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4600,      0.0000,      2.0000,      2.0000,      0.0000
   6519.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3550,      0.0000,      2.0000,      2.0000,      0.0000
   6520.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2170,      0.0000,      2.0000,      2.0000,      0.0000
   6521.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0810,      0.0000,      2.0000,      2.0000,      0.0000
   6522.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0060,      0.0000,      2.0000,      2.0000,      0.0000
   6523.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6524.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6525.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6526.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6527.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6528.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6529.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6530.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6531.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6532.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6533.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6534.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6535.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0030,      0.0000,      2.0000,      2.0000,      0.0000
   6536.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0450,      0.0000,      2.0000,      2.0000,      0.0000
   6537.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2920,      0.0000,      2.0000,      2.0000,      0.0000
   6538.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4250,      0.0000,      2.0000,      2.0000,      0.0000
   6539.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5150,      0.0000,      2.0000,      2.0000,      0.0000
   6540.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5500,      0.0000,      2.0000,      2.0000,      0.0000
   6541.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5330,      0.0000,      2.0000,      2.0000,      0.0000
   6542.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4680,      0.0000,      2.0000,      2.0000,      0.0000
   6543.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3590,      0.0000,      2.0000,      2.0000,      0.0000
   6544.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2190,      0.0000,      2.0000,      2.0000,      0.0000
   6545.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0790,      0.0000,      2.0000,      2.0000,      0.0000
   6546.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0060,      0.0000,      2.0000,      2.0000,      0.0000
   6547.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
