Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 7801.000000,    1.720794,    0.000000,    1.071139,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7802.000000,    1.720794,    0.000000,    1.022523,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7803.000000,    1.720794,    0.000000,    0.973908,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7804.000000,    1.720794,    0.000000,    0.925293,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7805.000000,    1.720794,    0.000000,    0.876677,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7806.000000,    1.720794,    0.000000,    0.828062,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7807.000000,    1.720794,    0.000000,    0.779447,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7808.000000,    1.790794,    0.000000,    0.773788,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.070000,    0.000000,    0.000000
 7809.000000,    1.959794,    0.000000,    0.871840,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.239000,    0.000000,    0.000000
 7810.000000,    2.000000,    0.000000,    0.994565,   33.149436,    1.654000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.346000,    0.000000,    0.000000
 7811.000000,    2.000000,    0.000000,    1.117290,   33.149436,    1.548000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.452000,    0.000000,    0.000000
 7812.000000,    2.000000,    0.000000,    1.240015,   33.149436,    1.567000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.433000,    0.000000,    0.000000
 7813.000000,    2.000000,    0.000000,    1.362740,   33.149436,    1.592000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.408000,    0.000000,    0.000000
 7814.000000,    2.000000,    0.000000,    1.485465,   33.149436,    1.707000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.293000,    0.000000,    0.000000
 7815.000000,    1.930794,    0.000000,    1.565720,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.210000,    0.000000,    0.000000
 7816.000000,    1.818794,    0.000000,    1.577244,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.098000,    0.000000,    0.000000
 7817.000000,    1.734794,    0.000000,    1.537220,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.014000,    0.000000,    0.000000
 7818.000000,    1.720794,    0.000000,    1.488605,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7819.000000,    1.720794,    0.000000,    1.439990,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7820.000000,    1.720794,    0.000000,    1.391374,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7821.000000,    1.720794,    0.000000,    1.342759,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7822.000000,    1.720794,    0.000000,    1.294144,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7823.000000,    1.720794,    0.000000,    1.245529,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7824.000000,    1.720794,    0.000000,    1.196913,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7825.000000,    1.720794,    0.000000,    1.148298,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7826.000000,    1.720794,    0.000000,    1.099683,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7827.000000,    1.720794,    0.000000,    1.051067,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7828.000000,    1.720794,    0.000000,    1.002452,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7829.000000,    1.720794,    0.000000,    0.953837,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7830.000000,    1.720794,    0.000000,    0.905222,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7831.000000,    1.720794,    0.000000,    0.856606,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7832.000000,    1.772794,    0.000000,    0.839902,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.052000,    0.000000,    0.000000
 7833.000000,    1.946794,    0.000000,    0.929976,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.226000,    0.000000,    0.000000
 7834.000000,    2.000000,    0.000000,    1.052701,   33.149436,    1.653000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.347000,    0.000000,    0.000000
 7835.000000,    2.000000,    0.000000,    1.175426,   33.149436,    1.595000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.405000,    0.000000,    0.000000
 7836.000000,    2.000000,    0.000000,    1.298150,   33.149436,    1.517000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.483000,    0.000000,    0.000000
 7837.000000,    2.000000,    0.000000,    1.420875,   33.149436,    1.500000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.500000,    0.000000,    0.000000
 7838.000000,    2.000000,    0.000000,    1.543600,   33.149436,    1.576000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.424000,    0.000000,    0.000000
 7839.000000,    2.000000,    0.000000,    1.666325,   33.149436,    1.698000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.302000,    0.000000,    0.000000
 7840.000000,    1.861794,    0.000000,    1.704237,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.141000,    0.000000,    0.000000
 7841.000000,    1.736794,    0.000000,    1.665441,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.016000,    0.000000,    0.000000
 7842.000000,    1.720794,    0.000000,    1.616825,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7843.000000,    1.720794,    0.000000,    1.568210,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7844.000000,    1.720794,    0.000000,    1.519595,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7845.000000,    1.720794,    0.000000,    1.470980,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7846.000000,    1.720794,    0.000000,    1.422364,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7847.000000,    1.720794,    0.000000,    1.373749,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7848.000000,    1.720794,    0.000000,    1.325134,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7849.000000,    1.720794,    0.000000,    1.276518,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7850.000000,    1.720794,    0.000000,    1.227903,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7851.000000,    1.720794,    0.000000,    1.179288,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7852.000000,    1.720794,    0.000000,    1.130673,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7853.000000,    1.720794,    0.000000,    1.082057,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7854.000000,    1.720794,    0.000000,    1.033442,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7855.000000,    1.720794,    0.000000,    0.984827,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7856.000000,    1.782794,    0.000000,    0.974259,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.062000,    0.000000,    0.000000
 7857.000000,    1.937794,    0.000000,    1.058810,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.217000,    0.000000,    0.000000
 7858.000000,    2.000000,    0.000000,    1.181535,   33.149436,    1.624000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.376000,    0.000000,    0.000000
 7859.000000,    2.000000,    0.000000,    1.304260,   33.149436,    1.516000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.484000,    0.000000,    0.000000
 7860.000000,    2.000000,    0.000000,    1.426985,   33.149436,    1.487000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.513000,    0.000000,    0.000000
 7861.000000,    2.000000,    0.000000,    1.549710,   33.149436,    1.509000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.491000,    0.000000,    0.000000
 7862.000000,    2.000000,    0.000000,    1.672435,   33.149436,    1.581000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.419000,    0.000000,    0.000000
 7863.000000,    2.000000,    0.000000,    1.795159,   33.149436,    1.712000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.288000,    0.000000,    0.000000
 7864.000000,    1.852794,    0.000000,    1.827548,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.132000,    0.000000,    0.000000
 7865.000000,    1.736794,    0.000000,    1.788752,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.016000,    0.000000,    0.000000
 7866.000000,    1.720794,    0.000000,    1.740137,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7867.000000,    1.720794,    0.000000,    1.691521,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7868.000000,    1.720794,    0.000000,    1.642906,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7869.000000,    1.720794,    0.000000,    1.594291,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7870.000000,    1.720794,    0.000000,    1.545675,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7871.000000,    1.720794,    0.000000,    1.497060,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7872.000000,    1.720794,    0.000000,    1.448445,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7873.000000,    1.720794,    0.000000,    1.399830,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7874.000000,    1.720794,    0.000000,    1.351214,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7875.000000,    1.720794,    0.000000,    1.302599,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7876.000000,    1.720794,    0.000000,    1.253984,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7877.000000,    1.720794,    0.000000,    1.205368,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7878.000000,    1.720794,    0.000000,    1.156753,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7879.000000,    1.720794,    0.000000,    1.108138,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7880.000000,    1.756794,    0.000000,    1.081615,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.036000,    0.000000,    0.000000
 7881.000000,    1.849794,    0.000000,    1.112163,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.129000,    0.000000,    0.000000
 7882.000000,    1.905794,    0.000000,    1.177076,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.185000,    0.000000,    0.000000
 7883.000000,    1.956794,    0.000000,    1.273287,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.236000,    0.000000,    0.000000
 7884.000000,    2.000000,    0.000000,    1.396012,   33.149436,    1.677000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.323000,    0.000000,    0.000000
 7885.000000,    1.967794,    0.000000,    1.498973,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.247000,    0.000000,    0.000000
 7886.000000,    1.902794,    0.000000,    1.562045,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.182000,    0.000000,    0.000000
 7887.000000,    1.880794,    0.000000,    1.611617,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.160000,    0.000000,    0.000000
 7888.000000,    1.823794,    0.000000,    1.626209,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.103000,    0.000000,    0.000000
 7889.000000,    1.733794,    0.000000,    1.585572,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.013000,    0.000000,    0.000000
 7890.000000,    1.720794,    0.000000,    1.536956,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7891.000000,    1.720794,    0.000000,    1.488341,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7892.000000,    1.720794,    0.000000,    1.439726,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7893.000000,    1.720794,    0.000000,    1.391111,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7894.000000,    1.720794,    0.000000,    1.342495,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7895.000000,    1.720794,    0.000000,    1.293880,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7896.000000,    1.720794,    0.000000,    1.245265,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7897.000000,    1.720794,    0.000000,    1.196649,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7898.000000,    1.720794,    0.000000,    1.148034,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7899.000000,    1.720794,    0.000000,    1.099419,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7900.000000,    1.720794,    0.000000,    1.050804,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7901.000000,    1.720794,    0.000000,    1.002188,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7902.000000,    1.720794,    0.000000,    0.953573,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7903.000000,    1.720794,    0.000000,    0.904958,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7904.000000,    1.720794,    0.000000,    0.856342,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7905.000000,    1.730794,    0.000000,    0.813864,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.010000,    0.000000,    0.000000
 7906.000000,    1.770794,    0.000000,    0.795932,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.050000,    0.000000,    0.000000
 7907.000000,    1.806794,    0.000000,    0.800092,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.086000,    0.000000,    0.000000
 7908.000000,    1.895794,    0.000000,    0.858869,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.175000,    0.000000,    0.000000
 7909.000000,    2.000000,    0.000000,    0.981594,   33.149436,    1.675000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.325000,    0.000000,    0.000000
 7910.000000,    1.886794,    0.000000,    1.034848,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.166000,    0.000000,    0.000000
 7911.000000,    1.752794,    0.000000,    1.005870,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.032000,    0.000000,    0.000000
 7912.000000,    1.737794,    0.000000,    0.967687,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.017000,    0.000000,    0.000000
 7913.000000,    1.728794,    0.000000,    0.923981,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.008000,    0.000000,    0.000000
 7914.000000,    1.720794,    0.000000,    0.875366,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7915.000000,    1.720794,    0.000000,    0.826750,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7916.000000,    1.720794,    0.000000,    0.778135,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7917.000000,    1.720794,    0.000000,    0.729520,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7918.000000,    1.720794,    0.000000,    0.680905,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7919.000000,    1.720794,    0.000000,    0.632289,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7920.000000,    1.720794,    0.000000,    0.583674,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7921.000000,    1.720794,    0.000000,    0.535059,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7922.000000,    1.720794,    0.000000,    0.486443,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7923.000000,    1.720794,    0.000000,    0.437828,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7924.000000,    1.720794,    0.000000,    0.389213,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7925.000000,    1.720794,    0.000000,    0.340598,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7926.000000,    1.720794,    0.000000,    0.291982,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7927.000000,    1.720794,    0.000000,    0.243367,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7928.000000,    1.762794,    0.000000,    0.220526,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.042000,    0.000000,    0.000000
 7929.000000,    1.956794,    0.000000,    0.316736,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.236000,    0.000000,    0.000000
 7930.000000,    2.000000,    0.000000,    0.439461,   33.149436,    1.602000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.398000,    0.000000,    0.000000
 7931.000000,    2.000000,    0.000000,    0.562186,   33.149436,    1.510000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.490000,    0.000000,    0.000000
 7932.000000,    2.000000,    0.000000,    0.684911,   33.149436,    1.462000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.538000,    0.000000,    0.000000
 7933.000000,    2.000000,    0.000000,    0.807636,   33.149436,    1.497000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.503000,    0.000000,    0.000000
 7934.000000,    2.000000,    0.000000,    0.930361,   33.149436,    1.675000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.325000,    0.000000,    0.000000
 7935.000000,    1.988794,    0.000000,    1.046209,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.268000,    0.000000,    0.000000
 7936.000000,    1.844794,    0.000000,    1.073689,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.124000,    0.000000,    0.000000
 7937.000000,    1.734794,    0.000000,    1.033665,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.014000,    0.000000,    0.000000
 7938.000000,    1.720794,    0.000000,    0.985050,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7939.000000,    1.720794,    0.000000,    0.936434,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7940.000000,    1.720794,    0.000000,    0.887819,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7941.000000,    1.720794,    0.000000,    0.839204,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7942.000000,    1.720794,    0.000000,    0.790588,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7943.000000,    1.720794,    0.000000,    0.741973,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7944.000000,    1.720794,    0.000000,    0.693358,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7945.000000,    1.720794,    0.000000,    0.644742,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7946.000000,    1.720794,    0.000000,    0.596127,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7947.000000,    1.720794,    0.000000,    0.547512,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7948.000000,    1.720794,    0.000000,    0.498897,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7949.000000,    1.720794,    0.000000,    0.450281,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7950.000000,    1.720794,    0.000000,    0.401666,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7951.000000,    1.720794,    0.000000,    0.353051,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7952.000000,    1.733794,    0.000000,    0.312413,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.013000,    0.000000,    0.000000
 7953.000000,    1.752794,    0.000000,    0.283435,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.032000,    0.000000,    0.000000
 7954.000000,    1.954794,    0.000000,    0.378419,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.234000,    0.000000,    0.000000
 7955.000000,    1.929794,    0.000000,    0.458060,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.209000,    0.000000,    0.000000
 7956.000000,    1.981794,    0.000000,    0.569612,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.261000,    0.000000,    0.000000
 7957.000000,    1.875794,    0.000000,    0.616116,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.155000,    0.000000,    0.000000
 7958.000000,    2.000000,    0.000000,    0.738841,   33.149436,    1.628000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.372000,    0.000000,    0.000000
 7959.000000,    1.853794,    0.000000,    0.771843,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.133000,    0.000000,    0.000000
 7960.000000,    1.757794,    0.000000,    0.745934,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.037000,    0.000000,    0.000000
 7961.000000,    1.725794,    0.000000,    0.700387,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.005000,    0.000000,    0.000000
 7962.000000,    1.720794,    0.000000,    0.651772,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
