Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 6761.000000,    0.634292,    0.000000,   12.213549,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.059000,    0.000000,    0.000000
 6762.000000,    0.577292,    0.000000,   11.463202,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.002000,    0.000000,    0.000000
 6763.000000,    2.000000,    0.000000,   11.585927,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6764.000000,    2.000000,    0.000000,   11.708652,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6765.000000,    2.000000,    0.000000,   11.831377,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6766.000000,    2.000000,    0.000000,   11.954102,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6767.000000,    2.000000,    0.000000,   12.076827,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6768.000000,    2.000000,    0.000000,   12.199551,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6769.000000,    2.000000,    0.000000,   12.322276,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6770.000000,    2.000000,    0.000000,   12.445001,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6771.000000,    2.000000,    0.000000,   12.567726,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6772.000000,    2.000000,    0.000000,   12.690451,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6773.000000,    2.000000,    0.000000,   12.813176,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6774.000000,    2.000000,    0.000000,   12.935901,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6775.000000,    2.000000,    0.000000,   13.058626,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.971000,    0.000000,    0.029000,    0.000000,    0.000000
 6776.000000,    2.000000,    0.000000,   13.181351,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.843000,    0.000000,    0.157000,    0.000000,    0.000000
 6777.000000,    2.000000,    0.000000,   13.304076,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.718000,    0.000000,    0.282000,    0.000000,    0.000000
 6778.000000,    2.000000,    0.000000,   13.426801,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.601000,    0.000000,    0.399000,    0.000000,    0.000000
 6779.000000,    2.000000,    0.000000,   13.549526,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.525000,    0.000000,    0.475000,    0.000000,    0.000000
 6780.000000,    2.000000,    0.000000,   13.672251,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.491000,    0.000000,    0.509000,    0.000000,    0.000000
 6781.000000,    1.051292,    0.000000,   13.212783,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.476000,    0.000000,    0.000000
 6782.000000,    0.988292,    0.000000,   12.714654,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.413000,    0.000000,    0.000000
 6783.000000,    0.902292,    0.000000,   12.163750,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.327000,    0.000000,    0.000000
 6784.000000,    0.764292,    0.000000,   11.528159,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.189000,    0.000000,    0.000000
 6785.000000,    0.636292,    0.000000,   10.814019,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.061000,    0.000000,    0.000000
 6786.000000,    0.577292,    0.000000,   10.063672,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.002000,    0.000000,    0.000000
 6787.000000,    2.000000,    0.000000,   10.186397,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6788.000000,    2.000000,    0.000000,   10.309122,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6789.000000,    2.000000,    0.000000,   10.431847,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6790.000000,    2.000000,    0.000000,   10.554572,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6791.000000,    2.000000,    0.000000,   10.677297,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6792.000000,    2.000000,    0.000000,   10.800022,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6793.000000,    2.000000,    0.000000,   10.922747,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6794.000000,    2.000000,    0.000000,   11.045472,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6795.000000,    2.000000,    0.000000,   11.168197,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6796.000000,    2.000000,    0.000000,   11.290922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6797.000000,    2.000000,    0.000000,   11.413647,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6798.000000,    2.000000,    0.000000,   11.536372,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6799.000000,    2.000000,    0.000000,   11.659097,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.999000,    0.000000,    0.001000,    0.000000,    0.000000
 6800.000000,    2.000000,    0.000000,   11.781822,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.971000,    0.000000,    0.029000,    0.000000,    0.000000
 6801.000000,    2.000000,    0.000000,   11.904546,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.920000,    0.000000,    0.080000,    0.000000,    0.000000
 6802.000000,    2.000000,    0.000000,   12.027271,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.701000,    0.000000,    0.299000,    0.000000,    0.000000
 6803.000000,    2.000000,    0.000000,   12.149996,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.618000,    0.000000,    0.382000,    0.000000,    0.000000
 6804.000000,    2.000000,    0.000000,   12.272721,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.494000,    0.000000,    0.506000,    0.000000,    0.000000
 6805.000000,    1.027292,    0.000000,   11.798526,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.452000,    0.000000,    0.000000
 6806.000000,    0.848292,    0.000000,   11.214483,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.273000,    0.000000,    0.000000
 6807.000000,    0.851292,    0.000000,   10.632282,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.276000,    0.000000,    0.000000
 6808.000000,    0.762292,    0.000000,    9.995464,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.187000,    0.000000,    0.000000
 6809.000000,    0.641292,    0.000000,    9.284392,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.066000,    0.000000,    0.000000
 6810.000000,    0.579292,    0.000000,    8.535272,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.004000,    0.000000,    0.000000
 6811.000000,    2.000000,    0.000000,    8.657997,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6812.000000,    2.000000,    0.000000,    8.780722,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6813.000000,    2.000000,    0.000000,    8.903447,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6814.000000,    2.000000,    0.000000,    9.026172,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6815.000000,    2.000000,    0.000000,    9.148897,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6816.000000,    2.000000,    0.000000,    9.271622,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6817.000000,    2.000000,    0.000000,    9.394347,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6818.000000,    2.000000,    0.000000,    9.517072,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6819.000000,    2.000000,    0.000000,    9.639797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6820.000000,    2.000000,    0.000000,    9.762522,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6821.000000,    2.000000,    0.000000,    9.885247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6822.000000,    2.000000,    0.000000,   10.007972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6823.000000,    2.000000,    0.000000,   10.130697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.998000,    0.000000,    0.002000,    0.000000,    0.000000
 6824.000000,    2.000000,    0.000000,   10.253421,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.976000,    0.000000,    0.024000,    0.000000,    0.000000
 6825.000000,    2.000000,    0.000000,   10.376146,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.931000,    0.000000,    0.069000,    0.000000,    0.000000
 6826.000000,    2.000000,    0.000000,   10.498871,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.812000,    0.000000,    0.188000,    0.000000,    0.000000
 6827.000000,    2.000000,    0.000000,   10.621596,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.551000,    0.000000,    0.449000,    0.000000,    0.000000
 6828.000000,    2.000000,    0.000000,   10.744321,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.505000,    0.000000,    0.495000,    0.000000,    0.000000
 6829.000000,    1.064292,    0.000000,   10.292831,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.489000,    0.000000,    0.000000
 6830.000000,    0.910292,    0.000000,    9.746836,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.335000,    0.000000,    0.000000
 6831.000000,    0.851292,    0.000000,    9.164635,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.276000,    0.000000,    0.000000
 6832.000000,    0.749292,    0.000000,    8.519839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.174000,    0.000000,    0.000000
 6833.000000,    0.630292,    0.000000,    7.802017,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.055000,    0.000000,    0.000000
 6834.000000,    0.575292,    0.000000,    7.050443,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.000000,    0.000000,    0.000000
 6835.000000,    2.000000,    0.000000,    7.173168,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6836.000000,    2.000000,    0.000000,    7.295893,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6837.000000,    2.000000,    0.000000,    7.418618,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6838.000000,    2.000000,    0.000000,    7.541343,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6839.000000,    2.000000,    0.000000,    7.664067,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6840.000000,    2.000000,    0.000000,    7.786792,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6841.000000,    2.000000,    0.000000,    7.909517,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6842.000000,    2.000000,    0.000000,    8.032242,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6843.000000,    2.000000,    0.000000,    8.154967,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6844.000000,    2.000000,    0.000000,    8.277692,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6845.000000,    2.000000,    0.000000,    8.400417,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6846.000000,    2.000000,    0.000000,    8.523142,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6847.000000,    2.000000,    0.000000,    8.645867,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.987000,    0.000000,    0.013000,    0.000000,    0.000000
 6848.000000,    2.000000,    0.000000,    8.768592,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.931000,    0.000000,    0.069000,    0.000000,    0.000000
 6849.000000,    2.000000,    0.000000,    8.891317,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.792000,    0.000000,    0.208000,    0.000000,    0.000000
 6850.000000,    2.000000,    0.000000,    9.014042,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.656000,    0.000000,    0.344000,    0.000000,    0.000000
 6851.000000,    2.000000,    0.000000,    9.136767,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.632000,    0.000000,    0.368000,    0.000000,    0.000000
 6852.000000,    2.000000,    0.000000,    9.259492,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.626000,    0.000000,    0.374000,    0.000000,    0.000000
 6853.000000,    0.958292,    0.000000,    8.742953,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.383000,    0.000000,    0.000000
 6854.000000,    0.868292,    0.000000,    8.171184,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.293000,    0.000000,    0.000000
 6855.000000,    0.788292,    0.000000,    7.550321,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.213000,    0.000000,    0.000000
 6856.000000,    0.693292,    0.000000,    6.871160,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.118000,    0.000000,    0.000000
 6857.000000,    0.611292,    0.000000,    6.141678,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.036000,    0.000000,    0.000000
 6858.000000,    0.580292,    0.000000,    5.393172,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.005000,    0.000000,    0.000000
 6859.000000,    2.000000,    0.000000,    5.515897,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6860.000000,    2.000000,    0.000000,    5.638622,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6861.000000,    2.000000,    0.000000,    5.761347,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6862.000000,    2.000000,    0.000000,    5.884072,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6863.000000,    2.000000,    0.000000,    6.006797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6864.000000,    2.000000,    0.000000,    6.129522,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6865.000000,    2.000000,    0.000000,    6.252247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6866.000000,    2.000000,    0.000000,    6.374972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6867.000000,    2.000000,    0.000000,    6.497697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6868.000000,    2.000000,    0.000000,    6.620422,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6869.000000,    2.000000,    0.000000,    6.743147,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6870.000000,    2.000000,    0.000000,    6.865872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6871.000000,    2.000000,    0.000000,    6.988597,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.996000,    0.000000,    0.004000,    0.000000,    0.000000
 6872.000000,    2.000000,    0.000000,    7.111321,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.946000,    0.000000,    0.054000,    0.000000,    0.000000
 6873.000000,    2.000000,    0.000000,    7.234046,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.902000,    0.000000,    0.098000,    0.000000,    0.000000
 6874.000000,    2.000000,    0.000000,    7.356771,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.872000,    0.000000,    0.128000,    0.000000,    0.000000
 6875.000000,    2.000000,    0.000000,    7.479496,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.927000,    0.000000,    0.073000,    0.000000,    0.000000
 6876.000000,    2.000000,    0.000000,    7.602221,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.954000,    0.000000,    0.046000,    0.000000,    0.000000
 6877.000000,    2.000000,    0.000000,    7.724946,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.972000,    0.000000,    0.028000,    0.000000,    0.000000
 6878.000000,    2.000000,    0.000000,    7.847671,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.958000,    0.000000,    0.042000,    0.000000,    0.000000
 6879.000000,    2.000000,    0.000000,    7.970396,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.968000,    0.000000,    0.032000,    0.000000,    0.000000
 6880.000000,    2.000000,    0.000000,    8.093121,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.985000,    0.000000,    0.015000,    0.000000,    0.000000
 6881.000000,    2.000000,    0.000000,    8.215846,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.985000,    0.000000,    0.015000,    0.000000,    0.000000
 6882.000000,    2.000000,    0.000000,    8.338571,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6883.000000,    2.000000,    0.000000,    8.461296,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
